Iteration cd cl cm
1524 2.853815e-02 3.070828e-01 -3.528623e-02
1525 2.853789e-02 3.070839e-01 -3.528660e-02
1526 2.853761e-02 3.070849e-01 -3.528694e-02
1527 2.853734e-02 3.070860e-01 -3.528724e-02
1528 2.853705e-02 3.070870e-01 -3.528751e-02
1529 2.853676e-02 3.070880e-01 -3.528774e-02
1530 2.853647e-02 3.070890e-01 -3.528794e-02
1531 2.853617e-02 3.070900e-01 -3.528810e-02
1532 2.853587e-02 3.070909e-01 -3.528822e-02
1533 2.853556e-02 3.070919e-01 -3.528831e-02
1534 2.853526e-02 3.070928e-01 -3.528836e-02
1535 2.853495e-02 3.070937e-01 -3.528838e-02
1536 2.853464e-02 3.070945e-01 -3.528836e-02
1537 2.853433e-02 3.070954e-01 -3.528830e-02
1538 2.853402e-02 3.070962e-01 -3.528821e-02
1539 2.853371e-02 3.070969e-01 -3.528808e-02
1540 2.853341e-02 3.070977e-01 -3.528792e-02
1541 2.853310e-02 3.070984e-01 -3.528772e-02
1542 2.853280e-02 3.070991e-01 -3.528749e-02
1543 2.853250e-02 3.070997e-01 -3.528723e-02
1544 2.853221e-02 3.071003e-01 -3.528693e-02
1545 2.853192e-02 3.071009e-01 -3.528660e-02
1546 2.853163e-02 3.071014e-01 -3.528624e-02
1547 2.853135e-02 3.071019e-01 -3.528585e-02
1548 2.853107e-02 3.071024e-01 -3.528543e-02
1549 2.853080e-02 3.071028e-01 -3.528498e-02
1550 2.853054e-02 3.071032e-01 -3.528451e-02
1551 2.853029e-02 3.071035e-01 -3.528400e-02
1552 2.853004e-02 3.071038e-01 -3.528347e-02
1553 2.852980e-02 3.071041e-01 -3.528292e-02
1554 2.852957e-02 3.071043e-01 -3.528234e-02
1555 2.852935e-02 3.071045e-01 -3.528174e-02
1556 2.852913e-02 3.071046e-01 -3.528112e-02
1557 2.852893e-02 3.071047e-01 -3.528048e-02
1558 2.852874e-02 3.071048e-01 -3.527982e-02
1559 2.852855e-02 3.071048e-01 -3.527914e-02
1560 2.852838e-02 3.071048e-01 -3.527844e-02
1561 2.852822e-02 3.071047e-01 -3.527773e-02
1562 2.852806e-02 3.071046e-01 -3.527701e-02
1563 2.852792e-02 3.071044e-01 -3.527627e-02
1564 2.852779e-02 3.071043e-01 -3.527553e-02
1565 2.852768e-02 3.071040e-01 -3.527477e-02
1566 2.852757e-02 3.071038e-01 -3.527401e-02
1567 2.852747e-02 3.071035e-01 -3.527324e-02
1568 2.852739e-02 3.071032e-01 -3.527246e-02
1569 2.852732e-02 3.071028e-01 -3.527168e-02
1570 2.852726e-02 3.071024e-01 -3.527090e-02
1571 2.852721e-02 3.071020e-01 -3.527012e-02
1572 2.852717e-02 3.071015e-01 -3.526933e-02
1573 2.852714e-02 3.071010e-01 -3.526855e-02
1574 2.852713e-02 3.071005e-01 -3.526778e-02
1575 2.852712e-02 3.070999e-01 -3.526700e-02
1576 2.852713e-02 3.070993e-01 -3.526624e-02
1577 2.852715e-02 3.070987e-01 -3.526548e-02
1578 2.852718e-02 3.070981e-01 -3.526473e-02
1579 2.852722e-02 3.070974e-01 -3.526398e-02
1580 2.852727e-02 3.070967e-01 -3.526325e-02
1581 2.852733e-02 3.070960e-01 -3.526254e-02
1582 2.852741e-02 3.070953e-01 -3.526183e-02
1583 2.852749e-02 3.070945e-01 -3.526114e-02
1584 2.852758e-02 3.070938e-01 -3.526047e-02
1585 2.852768e-02 3.070930e-01 -3.525981e-02
1586 2.852779e-02 3.070922e-01 -3.525918e-02
1587 2.852791e-02 3.070914e-01 -3.525856e-02
1588 2.852803e-02 3.070905e-01 -3.525796e-02
1589 2.852817e-02 3.070897e-01 -3.525738e-02
1590 2.852831e-02 3.070888e-01 -3.525682e-02
1591 2.852846e-02 3.070880e-01 -3.525629e-02
1592 2.852861e-02 3.070871e-01 -3.525578e-02
1593 2.852878e-02 3.070863e-01 -3.525530e-02
1594 2.852894e-02 3.070854e-01 -3.525483e-02
1595 2.852912e-02 3.070845e-01 -3.525440e-02
1596 2.852930e-02 3.070837e-01 -3.525399e-02
1597 2.852948e-02 3.070828e-01 -3.525361e-02
1598 2.852967e-02 3.070819e-01 -3.525325e-02
1599 2.852987e-02 3.070811e-01 -3.525293e-02
1600 2.853006e-02 3.070802e-01 -3.525263e-02
1601 2.853026e-02 3.070794e-01 -3.525236e-02
1602 2.853047e-02 3.070786e-01 -3.525211e-02
1603 2.853067e-02 3.070777e-01 -3.525190e-02
1604 2.853088e-02 3.070769e-01 -3.525171e-02
1605 2.853109e-02 3.070761e-01 -3.525156e-02
1606 2.853130e-02 3.070754e-01 -3.525143e-02
1607 2.853151e-02 3.070746e-01 -3.525133e-02
1608 2.853172e-02 3.070738e-01 -3.525126e-02
1609 2.853193e-02 3.070731e-01 -3.525122e-02
1610 2.853214e-02 3.070724e-01 -3.525121e-02
1611 2.853235e-02 3.070717e-01 -3.525122e-02
1612 2.853256e-02 3.070710e-01 -3.525126e-02
1613 2.853277e-02 3.070704e-01 -3.525133e-02
1614 2.853298e-02 3.070698e-01 -3.525143e-02
1615 2.853318e-02 3.070692e-01 -3.525155e-02
1616 2.853338e-02 3.070686e-01 -3.525170e-02
1617 2.853358e-02 3.070680e-01 -3.525188e-02
1618 2.853377e-02 3.070675e-01 -3.525208e-02
1619 2.853396e-02 3.070670e-01 -3.525230e-02
1620 2.853415e-02 3.070666e-01 -3.525255e-02
1621 2.853433e-02 3.070661e-01 -3.525282e-02
1622 2.853451e-02 3.070657e-01 -3.525312e-02
1623 2.853468e-02 3.070653e-01 -3.525343e-02
1624 2.853485e-02 3.070650e-01 -3.525377e-02
1625 2.853501e-02 3.070647e-01 -3.525412e-02
1626 2.853517e-02 3.070644e-01 -3.525450e-02
1627 2.853532e-02 3.070641e-01 -3.525489e-02
1628 2.853547e-02 3.070639e-01 -3.525531e-02
1629 2.853561e-02 3.070637e-01 -3.525573e-02
1630 2.853575e-02 3.070635e-01 -3.525618e-02
1631 2.853587e-02 3.070634e-01 -3.525663e-02
1632 2.853599e-02 3.070633e-01 -3.525711e-02
1633 2.853611e-02 3.070632e-01 -3.525759e-02
1634 2.853622e-02 3.070632e-01 -3.525808e-02
1635 2.853632e-02 3.070632e-01 -3.525859e-02
1636 2.853641e-02 3.070632e-01 -3.525911e-02
1637 2.853650e-02 3.070632e-01 -3.525963e-02
1638 2.853658e-02 3.070633e-01 -3.526016e-02
1639 2.853666e-02 3.070634e-01 -3.526070e-02
1640 2.853672e-02 3.070635e-01 -3.526124e-02
1641 2.853678e-02 3.070637e-01 -3.526179e-02
1642 2.853684e-02 3.070639e-01 -3.526234e-02
1643 2.853688e-02 3.070641e-01 -3.526290e-02
1644 2.853692e-02 3.070644e-01 -3.526345e-02
1645 2.853695e-02 3.070646e-01 -3.526401e-02
1646 2.853698e-02 3.070649e-01 -3.526456e-02
1647 2.853699e-02 3.070652e-01 -3.526512e-02
1648 2.853701e-02 3.070656e-01 -3.526567e-02
1649 2.853701e-02 3.070659e-01 -3.526621e-02
1650 2.853701e-02 3.070663e-01 -3.526676e-02
1651 2.853700e-02 3.070667e-01 -3.526729e-02
1652 2.853699e-02 3.070672e-01 -3.526782e-02
1653 2.853697e-02 3.070676e-01 -3.526835e-02
1654 2.853694e-02 3.070681e-01 -3.526886e-02
1655 2.853691e-02 3.070685e-01 -3.526937e-02
1656 2.853687e-02 3.070690e-01 -3.526987e-02
1657 2.853683e-02 3.070696e-01 -3.527035e-02
1658 2.853678e-02 3.070701e-01 -3.527083e-02
1659 2.853672e-02 3.070706e-01 -3.527129e-02
1660 2.853666e-02 3.070712e-01 -3.527174e-02
1661 2.853660e-02 3.070717e-01 -3.527218e-02
1662 2.853653e-02 3.070723e-01 -3.527261e-02
1663 2.853646e-02 3.070729e-01 -3.527302e-02
1664 2.853638e-02 3.070734e-01 -3.527341e-02
1665 2.853630e-02 3.070740e-01 -3.527379e-02
1666 2.853621e-02 3.070746e-01 -3.527416e-02
1667 2.853612e-02 3.070752e-01 -3.527450e-02
1668 2.853603e-02 3.070758e-01 -3.527483e-02
1669 2.853593e-02 3.070764e-01 -3.527515e-02
1670 2.853583e-02 3.070770e-01 -3.527544e-02
1671 2.853573e-02 3.070776e-01 -3.527572e-02
1672 2.853563e-02 3.070782e-01 -3.527598e-02
1673 2.853552e-02 3.070788e-01 -3.527623e-02
1674 2.853541e-02 3.070794e-01 -3.527645e-02
1675 2.853530e-02 3.070800e-01 -3.527666e-02
1676 2.853519e-02 3.070806e-01 -3.527684e-02
1677 2.853507e-02 3.070812e-01 -3.527701e-02
1678 2.853496e-02 3.070818e-01 -3.527716e-02
1679 2.853484e-02 3.070823e-01 -3.527729e-02
1680 2.853472e-02 3.070829e-01 -3.527741e-02
1681 2.853460e-02 3.070834e-01 -3.527750e-02
1682 2.853448e-02 3.070840e-01 -3.527758e-02
1683 2.853436e-02 3.070845e-01 -3.527763e-02
1684 2.853425e-02 3.070850e-01 -3.527767e-02
1685 2.853413e-02 3.070855e-01 -3.527769e-02
1686 2.853401e-02 3.070860e-01 -3.527770e-02
1687 2.853389e-02 3.070865e-01 -3.527768e-02
1688 2.853377e-02 3.070869e-01 -3.527765e-02
1689 2.853365e-02 3.070874e-01 -3.527760e-02
1690 2.853354e-02 3.070878e-01 -3.527753e-02
1691 2.853342e-02 3.070882e-01 -3.527745e-02
1692 2.853331e-02 3.070886e-01 -3.527735e-02
1693 2.853320e-02 3.070890e-01 -3.527724e-02
1694 2.853309e-02 3.070893e-01 -3.527710e-02
1695 2.853298e-02 3.070897e-01 -3.527696e-02
1696 2.853287e-02 3.070900e-01 -3.527680e-02
1697 2.853277e-02 3.070903e-01 -3.527663e-02
1698 2.853267e-02 3.070906e-01 -3.527644e-02
1699 2.853257e-02 3.070908e-01 -3.527624e-02
1700 2.853247e-02 3.070911e-01 -3.527603e-02
1701 2.853237e-02 3.070913e-01 -3.527580e-02
1702 2.853228e-02 3.070915e-01 -3.527557e-02
1703 2.853219e-02 3.070917e-01 -3.527532e-02
1704 2.853210e-02 3.070918e-01 -3.527506e-02
1705 2.853202e-02 3.070920e-01 -3.527479e-02
1706 2.853194e-02 3.070921e-01 -3.527452e-02
1707 2.853186e-02 3.070922e-01 -3.527423e-02
1708 2.853178e-02 3.070923e-01 -3.527394e-02
1709 2.853171e-02 3.070923e-01 -3.527364e-02
1710 2.853164e-02 3.070924e-01 -3.527333e-02
1711 2.853158e-02 3.070924e-01 -3.527302e-02
1712 2.853152e-02 3.070924e-01 -3.527270e-02
1713 2.853146e-02 3.070924e-01 -3.527237e-02
1714 2.853140e-02 3.070923e-01 -3.527204e-02
1715 2.853135e-02 3.070923e-01 -3.527171e-02
1716 2.853130e-02 3.070922e-01 -3.527137e-02
1717 2.853125e-02 3.070921e-01 -3.527104e-02
1718 2.853121e-02 3.070920e-01 -3.527070e-02
1719 2.853117e-02 3.070919e-01 -3.527035e-02
1720 2.853114e-02 3.070917e-01 -3.527001e-02
1721 2.853111e-02 3.070916e-01 -3.526967e-02
1722 2.853108e-02 3.070914e-01 -3.526932e-02
1723 2.853106e-02 3.070912e-01 -3.526898e-02
1724 2.853103e-02 3.070910e-01 -3.526864e-02
1725 2.853102e-02 3.070908e-01 -3.526830e-02
1726 2.853100e-02 3.070906e-01 -3.526796e-02
1727 2.853099e-02 3.070903e-01 -3.526763e-02
1728 2.853098e-02 3.070901e-01 -3.526730e-02
1729 2.853098e-02 3.070898e-01 -3.526697e-02
1730 2.853098e-02 3.070895e-01 -3.526665e-02
1731 2.853098e-02 3.070892e-01 -3.526633e-02
1732 2.853099e-02 3.070889e-01 -3.526602e-02
1733 2.853099e-02 3.070886e-01 -3.526572e-02
1734 2.853101e-02 3.070883e-01 -3.526542e-02
1735 2.853102e-02 3.070879e-01 -3.526512e-02
1736 2.853104e-02 3.070876e-01 -3.526483e-02
1737 2.853106e-02 3.070872e-01 -3.526455e-02
1738 2.853108e-02 3.070869e-01 -3.526428e-02
1739 2.853111e-02 3.070865e-01 -3.526402e-02
1740 2.853114e-02 3.070862e-01 -3.526376e-02
1741 2.853117e-02 3.070858e-01 -3.526351e-02
1742 2.853120e-02 3.070854e-01 -3.526327e-02
1743 2.853124e-02 3.070851e-01 -3.526304e-02
1744 2.853127e-02 3.070847e-01 -3.526282e-02
1745 2.853131e-02 3.070843e-01 -3.526261e-02
1746 2.853136e-02 3.070839e-01 -3.526241e-02
1747 2.853140e-02 3.070835e-01 -3.526222e-02
1748 2.853145e-02 3.070832e-01 -3.526203e-02
1749 2.853150e-02 3.070828e-01 -3.526186e-02
1750 2.853155e-02 3.070824e-01 -3.526170e-02
1751 2.853160e-02 3.070820e-01 -3.526155e-02
1752 2.853166e-02 3.070816e-01 -3.526141e-02
1753 2.853171e-02 3.070813e-01 -3.526128e-02
1754 2.853177e-02 3.070809e-01 -3.526116e-02
1755 2.853183e-02 3.070805e-01 -3.526105e-02
1756 2.853189e-02 3.070802e-01 -3.526095e-02
1757 2.853195e-02 3.070798e-01 -3.526086e-02
1758 2.853201e-02 3.070795e-01 -3.526078e-02
1759 2.853207e-02 3.070791e-01 -3.526072e-02
1760 2.853214e-02 3.070788e-01 -3.526066e-02
1761 2.853220e-02 3.070784e-01 -3.526061e-02
1762 2.853227e-02 3.070781e-01 -3.526058e-02
1763 2.853234e-02 3.070778e-01 -3.526055e-02
1764 2.853240e-02 3.070775e-01 -3.526054e-02
1765 2.853247e-02 3.070772e-01 -3.526054e-02
1766 2.853254e-02 3.070769e-01 -3.526054e-02
1767 2.853261e-02 3.070766e-01 -3.526056e-02
1768 2.853268e-02 3.070763e-01 -3.526058e-02
1769 2.853275e-02 3.070761e-01 -3.526062e-02
1770 2.853282e-02 3.070758e-01 -3.526067e-02
1771 2.853288e-02 3.070756e-01 -3.526072e-02
1772 2.853295e-02 3.070754e-01 -3.526078e-02
1773 2.853302e-02 3.070751e-01 -3.526086e-02
1774 2.853309e-02 3.070749e-01 -3.526094e-02
1775 2.853316e-02 3.070747e-01 -3.526103e-02
1776 2.853322e-02 3.070745e-01 -3.526112e-02
1777 2.853329e-02 3.070744e-01 -3.526123e-02
1778 2.853336e-02 3.070742e-01 -3.526134e-02
1779 2.853342e-02 3.070741e-01 -3.526146e-02
1780 2.853349e-02 3.070739e-01 -3.526159e-02
1781 2.853355e-02 3.070738e-01 -3.526173e-02
1782 2.853361e-02 3.070737e-01 -3.526187e-02
1783 2.853367e-02 3.070736e-01 -3.526202e-02
1784 2.853374e-02 3.070735e-01 -3.526217e-02
1785 2.853379e-02 3.070734e-01 -3.526233e-02
1786 2.853385e-02 3.070733e-01 -3.526250e-02
1787 2.853391e-02 3.070733e-01 -3.526267e-02
1788 2.853396e-02 3.070732e-01 -3.526284e-02
1789 2.853402e-02 3.070732e-01 -3.526302e-02
1790 2.853407e-02 3.070732e-01 -3.526321e-02
1791 2.853412e-02 3.070732e-01 -3.526339e-02
1792 2.853417e-02 3.070732e-01 -3.526359e-02
1793 2.853422e-02 3.070732e-01 -3.526378e-02
1794 2.853426e-02 3.070732e-01 -3.526398e-02
1795 2.853431e-02 3.070733e-01 -3.526418e-02
1796 2.853435e-02 3.070733e-01 -3.526438e-02
1797 2.853439e-02 3.070734e-01 -3.526459e-02
1798 2.853443e-02 3.070734e-01 -3.526480e-02
1799 2.853446e-02 3.070735e-01 -3.526500e-02
1800 2.853450e-02 3.070736e-01 -3.526521e-02
1801 2.853453e-02 3.070737e-01 -3.526542e-02
1802 2.853456e-02 3.070738e-01 -3.526563e-02
1803 2.853459e-02 3.070739e-01 -3.526585e-02
1804 2.853461e-02 3.070741e-01 -3.526606e-02
1805 2.853464e-02 3.070742e-01 -3.526627e-02
1806 2.853466e-02 3.070744e-01 -3.526648e-02
1807 2.853468e-02 3.070745e-01 -3.526669e-02
1808 2.853469e-02 3.070747e-01 -3.526689e-02
1809 2.853471e-02 3.070749e-01 -3.526710e-02
1810 2.853472e-02 3.070750e-01 -3.526730e-02
1811 2.853473e-02 3.070752e-01 -3.526750e-02
1812 2.853474e-02 3.070754e-01 -3.526770e-02
1813 2.853474e-02 3.070756e-01 -3.526790e-02
1814 2.853475e-02 3.070758e-01 -3.526809e-02
1815 2.853475e-02 3.070760e-01 -3.526828e-02
1816 2.853475e-02 3.070762e-01 -3.526847e-02
1817 2.853474e-02 3.070764e-01 -3.526866e-02
1818 2.853474e-02 3.070767e-01 -3.526884e-02
1819 2.853473e-02 3.070769e-01 -3.526901e-02
1820 2.853472e-02 3.070771e-01 -3.526918e-02
1821 2.853471e-02 3.070774e-01 -3.526935e-02
1822 2.853469e-02 3.070776e-01 -3.526951e-02
1823 2.853467e-02 3.070778e-01 -3.526967e-02
1824 2.853465e-02 3.070781e-01 -3.526982e-02
1825 2.853463e-02 3.070783e-01 -3.526997e-02
1826 2.853461e-02 3.070786e-01 -3.527011e-02
1827 2.853458e-02 3.070788e-01 -3.527024e-02
1828 2.853456e-02 3.070791e-01 -3.527037e-02
1829 2.853453e-02 3.070793e-01 -3.527050e-02
1830 2.853450e-02 3.070795e-01 -3.527062e-02
1831 2.853446e-02 3.070798e-01 -3.527073e-02
1832 2.853443e-02 3.070800e-01 -3.527083e-02
1833 2.853439e-02 3.070803e-01 -3.527093e-02
1834 2.853436e-02 3.070805e-01 -3.527102e-02
1835 2.853432e-02 3.070808e-01 -3.527111e-02
1836 2.853428e-02 3.070810e-01 -3.527119e-02
1837 2.853423e-02 3.070812e-01 -3.527126e-02
1838 2.853419e-02 3.070815e-01 -3.527133e-02
1839 2.853414e-02 3.070817e-01 -3.527139e-02
1840 2.853410e-02 3.070819e-01 -3.527144e-02
1841 2.853405e-02 3.070821e-01 -3.527149e-02
1842 2.853400e-02 3.070824e-01 -3.527153e-02
1843 2.853395e-02 3.070826e-01 -3.527156e-02
1844 2.853390e-02 3.070828e-01 -3.527158e-02
1845 2.853385e-02 3.070830e-01 -3.527160e-02
1846 2.853380e-02 3.070832e-01 -3.527161e-02
1847 2.853375e-02 3.070834e-01 -3.527162e-02
1848 2.853369e-02 3.070836e-01 -3.527162e-02
1849 2.853364e-02 3.070837e-01 -3.527161e-02
1850 2.853358e-02 3.070839e-01 -3.527159e-02
1851 2.853353e-02 3.070841e-01 -3.527157e-02
1852 2.853348e-02 3.070843e-01 -3.527154e-02
1853 2.853342e-02 3.070844e-01 -3.527151e-02
1854 2.853336e-02 3.070846e-01 -3.527147e-02
1855 2.853331e-02 3.070847e-01 -3.527142e-02
1856 2.853325e-02 3.070848e-01 -3.527136e-02
1857 2.853320e-02 3.070850e-01 -3.527130e-02
1858 2.853315e-02 3.070851e-01 -3.527124e-02
1859 2.853309e-02 3.070852e-01 -3.527117e-02
1860 2.853304e-02 3.070853e-01 -3.527109e-02
1861 2.853298e-02 3.070854e-01 -3.527101e-02
1862 2.853293e-02 3.070855e-01 -3.527092e-02
1863 2.853288e-02 3.070856e-01 -3.527083e-02
1864 2.853283e-02 3.070856e-01 -3.527073e-02
1865 2.853278e-02 3.070857e-01 -3.527063e-02
1866 2.853273e-02 3.070858e-01 -3.527052e-02
1867 2.853268e-02 3.070858e-01 -3.527041e-02
1868 2.853263e-02 3.070858e-01 -3.527030e-02
1869 2.853259e-02 3.070859e-01 -3.527018e-02
1870 2.853254e-02 3.070859e-01 -3.527005e-02
1871 2.853250e-02 3.070859e-01 -3.526993e-02
1872 2.853246e-02 3.070859e-01 -3.526980e-02
1873 2.853242e-02 3.070859e-01 -3.526966e-02
1874 2.853238e-02 3.070859e-01 -3.526953e-02
1875 2.853234e-02 3.070859e-01 -3.526939e-02
1876 2.853230e-02 3.070859e-01 -3.526925e-02
1877 2.853227e-02 3.070858e-01 -3.526910e-02
1878 2.853224e-02 3.070858e-01 -3.526896e-02
1879 2.853221e-02 3.070857e-01 -3.526881e-02
1880 2.853218e-02 3.070857e-01 -3.526866e-02
1881 2.853215e-02 3.070856e-01 -3.526851e-02
1882 2.853212e-02 3.070856e-01 -3.526836e-02
1883 2.853210e-02 3.070855e-01 -3.526820e-02
1884 2.853208e-02 3.070854e-01 -3.526805e-02
1885 2.853206e-02 3.070853e-01 -3.526790e-02
1886 2.853204e-02 3.070852e-01 -3.526774e-02
1887 2.853203e-02 3.070851e-01 -3.526759e-02
1888 2.853201e-02 3.070850e-01 -3.526743e-02
1889 2.853200e-02 3.070849e-01 -3.526728e-02
1890 2.853199e-02 3.070848e-01 -3.526713e-02
1891 2.853199e-02 3.070846e-01 -3.526698e-02
1892 2.853198e-02 3.070845e-01 -3.526683e-02
1893 2.853198e-02 3.070844e-01 -3.526668e-02
1894 2.853198e-02 3.070842e-01 -3.526653e-02
1895 2.853198e-02 3.070841e-01 -3.526639e-02
1896 2.853198e-02 3.070839e-01 -3.526625e-02
1897 2.853198e-02 3.070838e-01 -3.526611e-02
1898 2.853199e-02 3.070836e-01 -3.526597e-02
1899 2.853200e-02 3.070835e-01 -3.526583e-02
1900 2.853201e-02 3.070833e-01 -3.526570e-02
1901 2.853203e-02 3.070831e-01 -3.526557e-02
1902 2.853204e-02 3.070830e-01 -3.526545e-02
1903 2.853206e-02 3.070828e-01 -3.526533e-02
1904 2.853208e-02 3.070826e-01 -3.526521e-02
1905 2.853210e-02 3.070825e-01 -3.526509e-02
1906 2.853212e-02 3.070823e-01 -3.526498e-02
1907 2.853214e-02 3.070821e-01 -3.526488e-02
1908 2.853217e-02 3.070819e-01 -3.526477e-02
1909 2.853219e-02 3.070817e-01 -3.526468e-02
1910 2.853222e-02 3.070816e-01 -3.526458e-02
1911 2.853225e-02 3.070814e-01 -3.526450e-02
1912 2.853228e-02 3.070812e-01 -3.526441e-02
1913 2.853232e-02 3.070810e-01 -3.526433e-02
1914 2.853235e-02 3.070809e-01 -3.526426e-02
1915 2.853239e-02 3.070807e-01 -3.526419e-02
1916 2.853242e-02 3.070805e-01 -3.526413e-02
1917 2.853246e-02 3.070803e-01 -3.526407e-02
1918 2.853250e-02 3.070802e-01 -3.526402e-02
1919 2.853254e-02 3.070800e-01 -3.526397e-02
1920 2.853258e-02 3.070798e-01 -3.526393e-02
1921 2.853262e-02 3.070797e-01 -3.526389e-02
1922 2.853266e-02 3.070795e-01 -3.526386e-02
1923 2.853270e-02 3.070793e-01 -3.526384e-02
1924 2.853275e-02 3.070792e-01 -3.526382e-02
1925 2.853279e-02 3.070790e-01 -3.526380e-02
1926 2.853283e-02 3.070789e-01 -3.526380e-02
1927 2.853288e-02 3.070787e-01 -3.526379e-02
1928 2.853292e-02 3.070786e-01 -3.526379e-02
1929 2.853297e-02 3.070785e-01 -3.526380e-02
1930 2.853301e-02 3.070783e-01 -3.526382e-02
1931 2.853306e-02 3.070782e-01 -3.526383e-02
1932 2.853310e-02 3.070781e-01 -3.526386e-02
1933 2.853314e-02 3.070780e-01 -3.526389e-02
1934 2.853319e-02 3.070779e-01 -3.526392e-02
1935 2.853323e-02 3.070778e-01 -3.526396e-02
1936 2.853328e-02 3.070777e-01 -3.526400e-02
1937 2.853332e-02 3.070776e-01 -3.526405e-02
1938 2.853336e-02 3.070775e-01 -3.526410e-02
1939 2.853340e-02 3.070774e-01 -3.526416e-02
1940 2.853344e-02 3.070773e-01 -3.526422e-02
1941 2.853348e-02 3.070773e-01 -3.526429e-02
1942 2.853352e-02 3.070772e-01 -3.526436e-02
1943 2.853356e-02 3.070771e-01 -3.526444e-02
1944 2.853360e-02 3.070771e-01 -3.526452e-02
1945 2.853364e-02 3.070770e-01 -3.526460e-02
1946 2.853367e-02 3.070770e-01 -3.526468e-02
1947 2.853371e-02 3.070770e-01 -3.526477e-02
1948 2.853374e-02 3.070769e-01 -3.526487e-02
1949 2.853377e-02 3.070769e-01 -3.526496e-02
1950 2.853380e-02 3.070769e-01 -3.526506e-02
1951 2.853383e-02 3.070769e-01 -3.526516e-02
1952 2.853386e-02 3.070769e-01 -3.526527e-02
1953 2.853389e-02 3.070769e-01 -3.526537e-02
1954 2.853391e-02 3.070769e-01 -3.526548e-02
1955 2.853394e-02 3.070769e-01 -3.526559e-02
1956 2.853396e-02 3.070770e-01 -3.526570e-02
1957 2.853398e-02 3.070770e-01 -3.526582e-02
1958 2.853400e-02 3.070770e-01 -3.526593e-02
1959 2.853402e-02 3.070771e-01 -3.526605e-02
1960 2.853403e-02 3.070771e-01 -3.526617e-02
1961 2.853405e-02 3.070772e-01 -3.526628e-02
1962 2.853406e-02 3.070772e-01 -3.526640e-02
1963 2.853407e-02 3.070773e-01 -3.526652e-02
1964 2.853408e-02 3.070773e-01 -3.526664e-02
1965 2.853409e-02 3.070774e-01 -3.526676e-02
1966 2.853410e-02 3.070775e-01 -3.526688e-02
1967 2.853410e-02 3.070776e-01 -3.526699e-02
1968 2.853411e-02 3.070777e-01 -3.526711e-02
1969 2.853411e-02 3.070778e-01 -3.526723e-02
1970 2.853411e-02 3.070779e-01 -3.526734e-02
1971 2.853411e-02 3.070779e-01 -3.526746e-02
1972 2.853410e-02 3.070781e-01 -3.526757e-02
1973 2.853410e-02 3.070782e-01 -3.526768e-02
1974 2.853409e-02 3.070783e-01 -3.526779e-02
1975 2.853409e-02 3.070784e-01 -3.526790e-02
1976 2.853408e-02 3.070785e-01 -3.526800e-02
1977 2.853407e-02 3.070786e-01 -3.526810e-02
1978 2.853406e-02 3.070787e-01 -3.526820e-02
1979 2.853404e-02 3.070789e-01 -3.526830e-02
1980 2.853403e-02 3.070790e-01 -3.526840e-02
1981 2.853401e-02 3.070791e-01 -3.526849e-02
1982 2.853400e-02 3.070792e-01 -3.526858e-02
1983 2.853398e-02 3.070794e-01 -3.526866e-02
1984 2.853396e-02 3.070795e-01 -3.526875e-02
1985 2.853394e-02 3.070796e-01 -3.526883e-02
1986 2.853392e-02 3.070798e-01 -3.526890e-02
1987 2.853389e-02 3.070799e-01 -3.526897e-02
1988 2.853387e-02 3.070800e-01 -3.526904e-02
1989 2.853385e-02 3.070802e-01 -3.526911e-02
1990 2.853382e-02 3.070803e-01 -3.526917e-02
1991 2.853379e-02 3.070804e-01 -3.526923e-02
1992 2.853377e-02 3.070806e-01 -3.526928e-02
1993 2.853374e-02 3.070807e-01 -3.526933e-02
1994 2.853371e-02 3.070808e-01 -3.526937e-02
1995 2.853368e-02 3.070810e-01 -3.526941e-02
1996 2.853365e-02 3.070811e-01 -3.526945e-02
1997 2.853362e-02 3.070812e-01 -3.526948e-02
1998 2.853359e-02 3.070813e-01 -3.526951e-02
1999 2.853356e-02 3.070815e-01 -3.526953e-02
2000 2.853353e-02 3.070816e-01 -3.526955e-02
2001 2.853350e-02 3.070817e-01 -3.526957e-02
2002 2.853347e-02 3.070818e-01 -3.526958e-02
2003 2.853344e-02 3.070819e-01 -3.526959e-02
2004 2.853341e-02 3.070820e-01 -3.526959e-02
2005 2.853338e-02 3.070821e-01 -3.526959e-02
2006 2.853335e-02 3.070822e-01 -3.526958e-02
2007 2.853331e-02 3.070823e-01 -3.526957e-02
2008 2.853328e-02 3.070824e-01 -3.526956e-02
2009 2.853325e-02 3.070825e-01 -3.526954e-02
2010 2.853322e-02 3.070826e-01 -3.526952e-02
2011 2.853319e-02 3.070827e-01 -3.526950e-02
2012 2.853316e-02 3.070828e-01 -3.526947e-02
2013 2.853313e-02 3.070829e-01 -3.526944e-02
2014 2.853310e-02 3.070829e-01 -3.526940e-02
2015 2.853307e-02 3.070830e-01 -3.526936e-02
2016 2.853305e-02 3.070831e-01 -3.526932e-02
2017 2.853302e-02 3.070831e-01 -3.526927e-02
2018 2.853299e-02 3.070832e-01 -3.526922e-02
2019 2.853297e-02 3.070832e-01 -3.526917e-02
2020 2.853294e-02 3.070833e-01 -3.526911e-02
2021 2.853291e-02 3.070833e-01 -3.526906e-02
2022 2.853289e-02 3.070833e-01 -3.526900e-02
