Iteration rho rho*u rho*v rho*e
885 2.841717e-03 3.062865e-03 1.113155e-03 2.666251e-03
886 2.808630e-03 3.060698e-03 1.109603e-03 2.646807e-03
887 2.769755e-03 3.052449e-03 1.111421e-03 2.618994e-03
888 2.726972e-03 3.034531e-03 1.118086e-03 2.583827e-03
889 2.678705e-03 2.999343e-03 1.126555e-03 2.539001e-03
890 2.625001e-03 2.943790e-03 1.132872e-03 2.483698e-03
891 2.568007e-03 2.880333e-03 1.137728e-03 2.421478e-03
892 2.508629e-03 2.826468e-03 1.147406e-03 2.355864e-03
893 2.450745e-03 2.767463e-03 1.161482e-03 2.291428e-03
894 2.395047e-03 2.689968e-03 1.173632e-03 2.228684e-03
895 2.332595e-03 2.614737e-03 1.185149e-03 2.158923e-03
896 2.253202e-03 2.553325e-03 1.202450e-03 2.070879e-03
897 2.171361e-03 2.484788e-03 1.224157e-03 1.975711e-03
898 2.108824e-03 2.382788e-03 1.241788e-03 1.896900e-03
899 2.071621e-03 2.258308e-03 1.252252e-03 1.846586e-03
900 2.046628e-03 2.136698e-03 1.261783e-03 1.812456e-03
901 2.017218e-03 2.017004e-03 1.275280e-03 1.772951e-03
902 1.980727e-03 1.893463e-03 1.291152e-03 1.721928e-03
903 1.944669e-03 1.770094e-03 1.306583e-03 1.668003e-03
904 1.916494e-03 1.655311e-03 1.320842e-03 1.620298e-03
905 1.899929e-03 1.559023e-03 1.333697e-03 1.583665e-03
906 1.893110e-03 1.487275e-03 1.344112e-03 1.558246e-03
907 1.892887e-03 1.441935e-03 1.350981e-03 1.541241e-03
908 1.897259e-03 1.423560e-03 1.354255e-03 1.531767e-03
909 1.901403e-03 1.428875e-03 1.353825e-03 1.525454e-03
910 1.901996e-03 1.454758e-03 1.349059e-03 1.521476e-03
911 1.899704e-03 1.504403e-03 1.340038e-03 1.519722e-03
912 1.900669e-03 1.582054e-03 1.327694e-03 1.522511e-03
913 1.911764e-03 1.686225e-03 1.313443e-03 1.532247e-03
914 1.932879e-03 1.806055e-03 1.297133e-03 1.544806e-03
915 1.961630e-03 1.932435e-03 1.276186e-03 1.557390e-03
916 1.997808e-03 2.066923e-03 1.250262e-03 1.573926e-03
917 2.044078e-03 2.206003e-03 1.224538e-03 1.599113e-03
918 2.091104e-03 2.338254e-03 1.202262e-03 1.628670e-03
919 2.123914e-03 2.446166e-03 1.182425e-03 1.658215e-03
920 2.131780e-03 2.515518e-03 1.162940e-03 1.689805e-03
921 2.115762e-03 2.534500e-03 1.141608e-03 1.724583e-03
922 2.091995e-03 2.510569e-03 1.118400e-03 1.759960e-03
923 2.077535e-03 2.484924e-03 1.098563e-03 1.797979e-03
924 2.089903e-03 2.479601e-03 1.088140e-03 1.842429e-03
925 2.131671e-03 2.480972e-03 1.086214e-03 1.892500e-03
926 2.193995e-03 2.471629e-03 1.088695e-03 1.942703e-03
927 2.267267e-03 2.450257e-03 1.094338e-03 1.990686e-03
928 2.349434e-03 2.421984e-03 1.103340e-03 2.040594e-03
929 2.443291e-03 2.389508e-03 1.114811e-03 2.097688e-03
930 2.542548e-03 2.352976e-03 1.128537e-03 2.157664e-03
931 2.635210e-03 2.310257e-03 1.145051e-03 2.212097e-03
932 2.714790e-03 2.264306e-03 1.163133e-03 2.259137e-03
933 2.779048e-03 2.220135e-03 1.181479e-03 2.299441e-03
934 2.821257e-03 2.174040e-03 1.198658e-03 2.329713e-03
935 2.844019e-03 2.127274e-03 1.213929e-03 2.352721e-03
936 2.861715e-03 2.091378e-03 1.228769e-03 2.379984e-03
937 2.872110e-03 2.068049e-03 1.245430e-03 2.408158e-03
938 2.861113e-03 2.041537e-03 1.261675e-03 2.420635e-03
939 2.828407e-03 2.005343e-03 1.271756e-03 2.413598e-03
940 2.787981e-03 1.975481e-03 1.276291e-03 2.399518e-03
941 2.748615e-03 1.964419e-03 1.282118e-03 2.386762e-03
942 2.710554e-03 1.964237e-03 1.291023e-03 2.374398e-03
943 2.671700e-03 1.967570e-03 1.299290e-03 2.356067e-03
944 2.626392e-03 1.984952e-03 1.306471e-03 2.322767e-03
945 2.571900e-03 2.011694e-03 1.312431e-03 2.267402e-03
946 2.520518e-03 2.027243e-03 1.311665e-03 2.201037e-03
947 2.496566e-03 2.042776e-03 1.304511e-03 2.165177e-03
948 2.481829e-03 2.101138e-03 1.300535e-03 2.160323e-03
949 2.447316e-03 2.176005e-03 1.305542e-03 2.132292e-03
950 2.377738e-03 2.168967e-03 1.302166e-03 2.057273e-03
951 2.287445e-03 2.086788e-03 1.276513e-03 1.956666e-03
952 2.206980e-03 2.019801e-03 1.241335e-03 1.873223e-03
953 2.144603e-03 1.991411e-03 1.212062e-03 1.817278e-03
954 2.090867e-03 1.975757e-03 1.190923e-03 1.775440e-03
955 2.046098e-03 1.963585e-03 1.175319e-03 1.741195e-03
956 2.009331e-03 1.946650e-03 1.162491e-03 1.711144e-03
957 1.977056e-03 1.921408e-03 1.150486e-03 1.680410e-03
958 1.949698e-03 1.905420e-03 1.141229e-03 1.651483e-03
959 1.927128e-03 1.910809e-03 1.137138e-03 1.626152e-03
960 1.907102e-03 1.932727e-03 1.138949e-03 1.602491e-03
961 1.887426e-03 1.930882e-03 1.144701e-03 1.571724e-03
962 1.870610e-03 1.922426e-03 1.155727e-03 1.539922e-03
963 1.865634e-03 1.987614e-03 1.174101e-03 1.529750e-03
964 1.870410e-03 2.088330e-03 1.195632e-03 1.534366e-03
965 1.874226e-03 2.101053e-03 1.218802e-03 1.513707e-03
966 1.882437e-03 2.023444e-03 1.247447e-03 1.483780e-03
967 1.883317e-03 1.977579e-03 1.286004e-03 1.462001e-03
968 1.874115e-03 2.007729e-03 1.325990e-03 1.446580e-03
969 1.861891e-03 2.062442e-03 1.358463e-03 1.435705e-03
970 1.845562e-03 2.094996e-03 1.386600e-03 1.416641e-03
971 1.830959e-03 2.100111e-03 1.414275e-03 1.392758e-03
972 1.823095e-03 2.092553e-03 1.441442e-03 1.373865e-03
973 1.825376e-03 2.081438e-03 1.466151e-03 1.366110e-03
974 1.841796e-03 2.069668e-03 1.486367e-03 1.373348e-03
975 1.872352e-03 2.053071e-03 1.500737e-03 1.393846e-03
976 1.912488e-03 2.025967e-03 1.510339e-03 1.427678e-03
977 1.954641e-03 1.995250e-03 1.517956e-03 1.469263e-03
978 1.997518e-03 1.974076e-03 1.524413e-03 1.516245e-03
979 2.037910e-03 1.961904e-03 1.524173e-03 1.561372e-03
980 2.090089e-03 1.951247e-03 1.516470e-03 1.622930e-03
981 2.171308e-03 1.948496e-03 1.510239e-03 1.720821e-03
982 2.267446e-03 1.944848e-03 1.505005e-03 1.826415e-03
983 2.346875e-03 1.888899e-03 1.483371e-03 1.894194e-03
984 2.415741e-03 1.803290e-03 1.439795e-03 1.941554e-03
985 2.512493e-03 1.757576e-03 1.394153e-03 2.022611e-03
986 2.658794e-03 1.784162e-03 1.363599e-03 2.162718e-03
987 2.829369e-03 1.878246e-03 1.347860e-03 2.340903e-03
988 2.976003e-03 1.945694e-03 1.334994e-03 2.503797e-03
989 3.065102e-03 1.903843e-03 1.308819e-03 2.612443e-03
990 3.111146e-03 1.791975e-03 1.267588e-03 2.680574e-03
991 3.148547e-03 1.689857e-03 1.223315e-03 2.742830e-03
992 3.190511e-03 1.608249e-03 1.183070e-03 2.806160e-03
993 3.233103e-03 1.535480e-03 1.147163e-03 2.858595e-03
994 3.281499e-03 1.479961e-03 1.115965e-03 2.905365e-03
995 3.351278e-03 1.451899e-03 1.090638e-03 2.969717e-03
996 3.433886e-03 1.448489e-03 1.070593e-03 3.046009e-03
997 3.494895e-03 1.442460e-03 1.053014e-03 3.098276e-03
998 3.517370e-03 1.413179e-03 1.037443e-03 3.111736e-03
999 3.522308e-03 1.387273e-03 1.026193e-03 3.112100e-03
1000 3.535276e-03 1.382031e-03 1.019279e-03 3.120342e-03
1001 3.566615e-03 1.396569e-03 1.015925e-03 3.132017e-03
1002 3.624010e-03 1.432344e-03 1.015538e-03 3.141038e-03
1003 3.708948e-03 1.486834e-03 1.018171e-03 3.139749e-03
1004 3.810974e-03 1.549466e-03 1.025071e-03 3.119734e-03
1005 3.915415e-03 1.617933e-03 1.036943e-03 3.087472e-03
1006 3.998408e-03 1.685285e-03 1.052729e-03 3.053153e-03
1007 4.022365e-03 1.715552e-03 1.070077e-03 3.015639e-03
1008 3.955861e-03 1.668690e-03 1.087756e-03 2.967744e-03
1009 3.797195e-03 1.546740e-03 1.106925e-03 2.905634e-03
1010 3.582247e-03 1.418927e-03 1.128864e-03 2.833405e-03
1011 3.366312e-03 1.372501e-03 1.152000e-03 2.762909e-03
1012 3.187995e-03 1.422324e-03 1.172793e-03 2.698561e-03
1013 3.057710e-03 1.522248e-03 1.188605e-03 2.638192e-03
1014 2.970950e-03 1.620763e-03 1.198609e-03 2.583715e-03
1015 2.916911e-03 1.686892e-03 1.203192e-03 2.537799e-03
1016 2.883826e-03 1.717373e-03 1.203826e-03 2.498136e-03
1017 2.863051e-03 1.724621e-03 1.201229e-03 2.461804e-03
1018 2.851724e-03 1.713098e-03 1.194448e-03 2.431745e-03
1019 2.846363e-03 1.688955e-03 1.182586e-03 2.405621e-03
1020 2.841829e-03 1.676620e-03 1.167797e-03 2.379812e-03
1021 2.831188e-03 1.685191e-03 1.153810e-03 2.350840e-03
1022 2.815542e-03 1.701966e-03 1.141250e-03 2.322542e-03
1023 2.798128e-03 1.711310e-03 1.128089e-03 2.297503e-03
1024 2.780482e-03 1.709667e-03 1.112957e-03 2.275587e-03
1025 2.761060e-03 1.708570e-03 1.097770e-03 2.253426e-03
1026 2.738312e-03 1.710708e-03 1.084972e-03 2.227957e-03
1027 2.713666e-03 1.703432e-03 1.074560e-03 2.198816e-03
1028 2.692506e-03 1.678609e-03 1.066005e-03 2.168935e-03
1029 2.675691e-03 1.635901e-03 1.059711e-03 2.140194e-03
1030 2.662817e-03 1.575070e-03 1.055843e-03 2.112063e-03
1031 2.652959e-03 1.496048e-03 1.055153e-03 2.084700e-03
1032 2.645551e-03 1.412756e-03 1.058940e-03 2.056866e-03
1033 2.639183e-03 1.342016e-03 1.069096e-03 2.029108e-03
1034 2.631855e-03 1.287908e-03 1.085242e-03 2.001433e-03
1035 2.624292e-03 1.249948e-03 1.105551e-03 1.970851e-03
1036 2.623864e-03 1.223368e-03 1.129337e-03 1.941787e-03
1037 2.631798e-03 1.209052e-03 1.156458e-03 1.921488e-03
1038 2.642339e-03 1.217654e-03 1.187387e-03 1.903323e-03
1039 2.655292e-03 1.251289e-03 1.221479e-03 1.887555e-03
1040 2.669060e-03 1.300185e-03 1.254635e-03 1.877860e-03
1041 2.680837e-03 1.367916e-03 1.286390e-03 1.874740e-03
1042 2.699689e-03 1.457012e-03 1.317640e-03 1.880363e-03
1043 2.720488e-03 1.563474e-03 1.347666e-03 1.886766e-03
1044 2.745239e-03 1.684218e-03 1.378846e-03 1.894010e-03
1045 2.771743e-03 1.802212e-03 1.409660e-03 1.905887e-03
1046 2.797594e-03 1.910924e-03 1.437892e-03 1.916990e-03
1047 2.826593e-03 2.020943e-03 1.463749e-03 1.929796e-03
1048 2.858321e-03 2.106114e-03 1.486570e-03 1.948338e-03
1049 2.896582e-03 2.147658e-03 1.501140e-03 1.945599e-03
1050 2.952508e-03 2.203256e-03 1.507652e-03 1.979688e-03
1051 2.974966e-03 2.269212e-03 1.516175e-03 2.005088e-03
1052 3.017369e-03 2.380105e-03 1.526465e-03 2.017889e-03
1053 3.082571e-03 2.448109e-03 1.531755e-03 2.062273e-03
1054 3.108550e-03 2.490388e-03 1.530831e-03 2.092477e-03
1055 3.187189e-03 2.561521e-03 1.527400e-03 2.164331e-03
1056 3.328747e-03 2.628345e-03 1.529328e-03 2.334231e-03
1057 3.408865e-03 2.603093e-03 1.513315e-03 2.311317e-03
1058 3.448485e-03 2.633172e-03 1.477704e-03 2.370382e-03
1059 3.441199e-03 2.613504e-03 1.434534e-03 2.430002e-03
1060 3.424249e-03 2.611665e-03 1.395165e-03 2.463394e-03
1061 3.484864e-03 2.782173e-03 1.371892e-03 2.521432e-03
1062 3.585268e-03 2.769927e-03 1.334945e-03 2.560876e-03
1063 3.629394e-03 2.700895e-03 1.295135e-03 2.584521e-03
1064 3.649691e-03 2.723843e-03 1.274667e-03 2.615515e-03
1065 3.633734e-03 2.911459e-03 1.334159e-03 2.637208e-03
1066 3.707974e-03 3.180128e-03 1.380607e-03 2.688204e-03
1067 3.991191e-03 3.713317e-03 1.370451e-03 2.967742e-03
1068 4.210907e-03 4.066750e-03 1.409403e-03 3.190416e-03
1069 4.197279e-03 3.601760e-03 1.335519e-03 3.071732e-03
1070 4.180654e-03 3.163821e-03 1.255006e-03 2.925552e-03
1071 4.271626e-03 3.031534e-03 1.224635e-03 2.863938e-03
1072 4.358140e-03 2.912066e-03 1.230056e-03 2.784239e-03
1073 4.394214e-03 2.764956e-03 1.308730e-03 2.696240e-03
1074 4.550780e-03 2.862030e-03 1.435369e-03 2.644136e-03
1075 4.933089e-03 3.242390e-03 1.477632e-03 2.610949e-03
1076 5.377158e-03 3.884684e-03 1.444216e-03 2.657374e-03
1077 5.453227e-03 4.014936e-03 1.399917e-03 2.656281e-03
1078 5.159300e-03 3.586366e-03 1.379600e-03 2.564474e-03
1079 4.904096e-03 3.468880e-03 1.422153e-03 2.521831e-03
1080 4.777532e-03 3.732492e-03 1.436132e-03 2.528588e-03
1081 4.838983e-03 4.259038e-03 1.444898e-03 2.536610e-03
1082 5.381468e-03 5.165378e-03 1.506088e-03 2.506265e-03
1083 6.295381e-03 6.308334e-03 1.642140e-03 2.498975e-03
1084 7.057932e-03 7.267059e-03 1.787358e-03 2.467197e-03
1085 7.279717e-03 7.691807e-03 1.851784e-03 2.467147e-03
1086 6.767755e-03 7.265435e-03 1.779260e-03 2.406206e-03
1087 5.765669e-03 6.096300e-03 1.647234e-03 2.341648e-03
1088 4.760074e-03 4.793645e-03 1.576659e-03 2.345480e-03
1089 4.180865e-03 3.882268e-03 1.551727e-03 2.363925e-03
1090 4.079077e-03 3.331387e-03 1.538131e-03 2.367955e-03
1091 4.199210e-03 3.052686e-03 1.532126e-03 2.355416e-03
1092 4.293288e-03 2.930596e-03 1.530875e-03 2.371068e-03
1093 4.241323e-03 2.845722e-03 1.529010e-03 2.403517e-03
1094 4.011104e-03 2.700054e-03 1.518862e-03 2.429783e-03
1095 3.734620e-03 2.519709e-03 1.500922e-03 2.443663e-03
1096 3.567822e-03 2.440089e-03 1.491034e-03 2.491730e-03
1097 3.480732e-03 2.450730e-03 1.495550e-03 2.541389e-03
1098 3.425881e-03 2.469709e-03 1.473324e-03 2.511073e-03
1099 3.422226e-03 2.509729e-03 1.421018e-03 2.533891e-03
1100 3.436707e-03 2.574942e-03 1.390736e-03 2.642520e-03
1101 3.465226e-03 2.761411e-03 1.429423e-03 2.750322e-03
1102 3.478278e-03 2.820942e-03 1.450052e-03 2.733941e-03
1103 3.488284e-03 2.816651e-03 1.400180e-03 2.680291e-03
1104 3.543118e-03 3.011313e-03 1.336618e-03 2.709393e-03
1105 3.653807e-03 3.440314e-03 1.335210e-03 2.835550e-03
1106 3.729949e-03 3.797631e-03 1.394153e-03 2.956777e-03
1107 3.694044e-03 3.804542e-03 1.412276e-03 2.944266e-03
1108 3.635741e-03 3.690010e-03 1.372249e-03 2.893240e-03
1109 3.611932e-03 3.673673e-03 1.326189e-03 2.882979e-03
1110 3.575714e-03 3.607497e-03 1.282609e-03 2.863442e-03
1111 3.508614e-03 3.445767e-03 1.222060e-03 2.809640e-03
1112 3.471338e-03 3.434928e-03 1.184133e-03 2.818277e-03
1113 3.475389e-03 3.575368e-03 1.199936e-03 2.900821e-03
1114 3.466154e-03 3.604741e-03 1.237395e-03 2.960483e-03
1115 3.424439e-03 3.414609e-03 1.245658e-03 2.937060e-03
1116 3.382462e-03 3.159055e-03 1.224034e-03 2.871621e-03
1117 3.356388e-03 2.981131e-03 1.198642e-03 2.819219e-03
1118 3.343439e-03 2.885617e-03 1.184760e-03 2.790856e-03
1119 3.348657e-03 2.795389e-03 1.177412e-03 2.753351e-03
1120 3.377539e-03 2.655622e-03 1.163600e-03 2.690803e-03
1121 3.423387e-03 2.501041e-03 1.144570e-03 2.619676e-03
1122 3.487556e-03 2.418057e-03 1.135663e-03 2.579675e-03
1123 3.564356e-03 2.416369e-03 1.136249e-03 2.578497e-03
1124 3.627609e-03 2.386355e-03 1.135576e-03 2.582230e-03
1125 3.631475e-03 2.200640e-03 1.128366e-03 2.563869e-03
1126 3.585978e-03 1.920730e-03 1.126361e-03 2.520854e-03
1127 3.531559e-03 1.669210e-03 1.135083e-03 2.498728e-03
1128 3.472365e-03 1.517181e-03 1.148813e-03 2.481562e-03
1129 3.424111e-03 1.451876e-03 1.162422e-03 2.480026e-03
1130 3.399910e-03 1.449238e-03 1.174358e-03 2.486773e-03
1131 3.396683e-03 1.469314e-03 1.173149e-03 2.505034e-03
1132 3.396570e-03 1.561913e-03 1.171251e-03 2.520594e-03
1133 3.399349e-03 1.840208e-03 1.205190e-03 2.494622e-03
1134 3.430392e-03 2.172807e-03 1.281509e-03 2.465282e-03
1135 3.460199e-03 2.317640e-03 1.332926e-03 2.447119e-03
1136 3.502289e-03 2.291933e-03 1.324641e-03 2.465679e-03
1137 3.528242e-03 2.262807e-03 1.284712e-03 2.525913e-03
1138 3.544653e-03 2.404681e-03 1.270900e-03 2.591303e-03
1139 3.555932e-03 2.725055e-03 1.307641e-03 2.619243e-03
1140 3.585428e-03 3.014477e-03 1.376710e-03 2.636821e-03
1141 3.640433e-03 3.054766e-03 1.418333e-03 2.657750e-03
1142 3.723625e-03 2.877907e-03 1.388730e-03 2.710197e-03
1143 3.777816e-03 3.000657e-03 1.349039e-03 2.772701e-03
1144 3.751419e-03 3.585507e-03 1.376926e-03 2.805557e-03
1145 3.732760e-03 4.168063e-03 1.521098e-03 2.832407e-03
1146 3.826705e-03 3.896842e-03 1.589137e-03 2.843707e-03
1147 4.082559e-03 3.016591e-03 1.507909e-03 3.001008e-03
1148 4.357326e-03 2.593812e-03 1.444625e-03 3.255796e-03
1149 4.466871e-03 2.692603e-03 1.400513e-03 3.361896e-03
1150 4.455878e-03 2.998602e-03 1.367663e-03 3.341033e-03
1151 4.470600e-03 3.133435e-03 1.361954e-03 3.345703e-03
1152 4.574025e-03 2.964534e-03 1.343704e-03 3.437324e-03
1153 4.683236e-03 2.863306e-03 1.321953e-03 3.549986e-03
1154 4.743462e-03 2.881474e-03 1.309575e-03 3.634180e-03
1155 4.802787e-03 2.872021e-03 1.299041e-03 3.723750e-03
1156 4.871103e-03 2.973160e-03 1.294469e-03 3.785231e-03
1157 4.957760e-03 3.133227e-03 1.310291e-03 3.791337e-03
1158 5.152985e-03 2.873546e-03 1.304604e-03 3.865695e-03
1159 5.485725e-03 2.386477e-03 1.278672e-03 4.042613e-03
1160 5.792559e-03 2.185576e-03 1.270674e-03 4.165473e-03
1161 5.976826e-03 2.166309e-03 1.259075e-03 4.216054e-03
1162 6.020423e-03 2.246723e-03 1.244893e-03 4.262774e-03
1163 5.824723e-03 2.350595e-03 1.214148e-03 4.257769e-03
1164 5.419714e-03 2.525363e-03 1.173816e-03 4.177798e-03
1165 5.060294e-03 2.695249e-03 1.143491e-03 4.155124e-03
1166 4.864628e-03 2.656668e-03 1.087576e-03 4.257640e-03
1167 4.778686e-03 2.657013e-03 1.055486e-03 4.353431e-03
1168 4.742300e-03 2.754687e-03 1.057105e-03 4.344932e-03
1169 4.709821e-03 2.831096e-03 1.053741e-03 4.248763e-03
1170 4.675097e-03 2.863542e-03 1.041930e-03 4.083910e-03
1171 4.667403e-03 2.787992e-03 1.022398e-03 3.918843e-03
1172 4.733407e-03 2.496354e-03 1.000346e-03 3.838970e-03
1173 4.829895e-03 2.193753e-03 9.923577e-04 3.793693e-03
1174 4.872242e-03 2.073534e-03 1.002856e-03 3.704384e-03
1175 4.847075e-03 2.065918e-03 1.023356e-03 3.599593e-03
1176 4.751423e-03 2.099158e-03 1.056292e-03 3.516195e-03
1177 4.561101e-03 2.122349e-03 1.093086e-03 3.389383e-03
1178 4.307108e-03 2.124209e-03 1.118325e-03 3.224343e-03
1179 4.041022e-03 2.167937e-03 1.134331e-03 3.051699e-03
1180 3.811995e-03 2.239052e-03 1.149545e-03 2.896728e-03
1181 3.645723e-03 2.254434e-03 1.163717e-03 2.781313e-03
1182 3.530487e-03 2.221094e-03 1.182474e-03 2.691770e-03
1183 3.442224e-03 2.190575e-03 1.211924e-03 2.610361e-03
1184 3.356403e-03 2.176271e-03 1.244063e-03 2.502622e-03
1185 3.272988e-03 2.160939e-03 1.263523e-03 2.393254e-03
1186 3.195893e-03 2.140698e-03 1.275695e-03 2.300429e-03
1187 3.117244e-03 2.124819e-03 1.283458e-03 2.212007e-03
1188 3.031133e-03 2.113618e-03 1.282383e-03 2.140087e-03
1189 2.956824e-03 2.114885e-03 1.276027e-03 2.105808e-03
1190 2.899495e-03 2.133512e-03 1.269025e-03 2.082626e-03
1191 2.847605e-03 2.190182e-03 1.273281e-03 2.058486e-03
1192 2.782208e-03 2.201626e-03 1.285025e-03 2.027582e-03
1193 2.734341e-03 2.164412e-03 1.280063e-03 2.018050e-03
1194 2.749462e-03 2.202678e-03 1.265494e-03 2.045416e-03
1195 2.789911e-03 2.228670e-03 1.244254e-03 2.058522e-03
1196 2.816782e-03 2.193453e-03 1.224878e-03 2.045292e-03
1197 2.851063e-03 2.143624e-03 1.223153e-03 2.042471e-03
1198 2.911629e-03 2.084377e-03 1.208407e-03 2.068477e-03
1199 2.973748e-03 2.078879e-03 1.180961e-03 2.135664e-03
1200 2.987621e-03 2.041897e-03 1.150734e-03 2.198619e-03
1201 2.950173e-03 1.910855e-03 1.117305e-03 2.227349e-03
1202 2.911863e-03 1.772565e-03 1.087146e-03 2.246335e-03
1203 2.907834e-03 1.694254e-03 1.063743e-03 2.288168e-03
1204 2.931099e-03 1.664546e-03 1.046058e-03 2.331835e-03
1205 2.971219e-03 1.655700e-03 1.028943e-03 2.362583e-03
1206 3.024188e-03 1.656079e-03 1.012007e-03 2.384184e-03
1207 3.094907e-03 1.674968e-03 9.985118e-04 2.403038e-03
1208 3.194661e-03 1.729580e-03 9.909098e-04 2.424016e-03
1209 3.322958e-03 1.831162e-03 9.916254e-04 2.445558e-03
1210 3.461098e-03 1.977612e-03 1.004653e-03 2.461714e-03
1211 3.586992e-03 2.143213e-03 1.031014e-03 2.484634e-03
1212 3.675304e-03 2.281686e-03 1.062239e-03 2.514275e-03
1213 3.717330e-03 2.360201e-03 1.090228e-03 2.547983e-03
1214 3.719973e-03 2.374034e-03 1.113717e-03 2.580408e-03
1215 3.703078e-03 2.343643e-03 1.136557e-03 2.612600e-03
1216 3.684523e-03 2.304816e-03 1.166357e-03 2.637633e-03
1217 3.687145e-03 2.269061e-03 1.207101e-03 2.661916e-03
1218 3.724861e-03 2.220784e-03 1.248211e-03 2.700784e-03
1219 3.798024e-03 2.159997e-03 1.281457e-03 2.743508e-03
1220 3.901383e-03 2.123449e-03 1.311599e-03 2.796518e-03
1221 4.020975e-03 2.108324e-03 1.346296e-03 2.858633e-03
1222 4.147077e-03 2.083560e-03 1.379030e-03 2.940068e-03
1223 4.274568e-03 2.091663e-03 1.407818e-03 3.032537e-03
1224 4.408835e-03 2.167669e-03 1.438251e-03 3.130906e-03
1225 4.570078e-03 2.227183e-03 1.471275e-03 3.245401e-03
1226 4.762581e-03 2.195065e-03 1.492929e-03 3.380025e-03
1227 4.953156e-03 2.130921e-03 1.502903e-03 3.543718e-03
1228 5.131724e-03 2.152859e-03 1.514832e-03 3.717146e-03
1229 5.318661e-03 2.159894e-03 1.527196e-03 3.921319e-03
1230 5.535970e-03 2.059549e-03 1.537070e-03 4.164998e-03
1231 5.780160e-03 1.969772e-03 1.541869e-03 4.439853e-03
1232 5.983948e-03 2.042626e-03 1.533121e-03 4.643158e-03
1233 6.148739e-03 2.260896e-03 1.519705e-03 4.782714e-03
1234 6.355612e-03 2.296709e-03 1.522931e-03 4.990158e-03
1235 6.661844e-03 2.021079e-03 1.535006e-03 5.338900e-03
1236 7.005412e-03 1.904711e-03 1.560185e-03 5.706908e-03
1237 7.277745e-03 2.064817e-03 1.547595e-03 5.952354e-03
1238 7.488051e-03 2.273067e-03 1.507521e-03 6.107019e-03
1239 7.719472e-03 2.359354e-03 1.489945e-03 6.301444e-03
1240 7.987440e-03 2.327469e-03 1.497579e-03 6.556451e-03
1241 8.239850e-03 2.359370e-03 1.512727e-03 6.796411e-03
1242 8.447466e-03 2.510872e-03 1.518419e-03 6.943183e-03
1243 8.649631e-03 2.734766e-03 1.520381e-03 7.050740e-03
1244 8.828088e-03 2.894701e-03 1.521531e-03 7.123744e-03
1245 8.951221e-03 3.082683e-03 1.539235e-03 7.133417e-03
1246 9.021668e-03 3.283485e-03 1.578472e-03 7.089735e-03
1247 9.107557e-03 3.316804e-03 1.618164e-03 7.092054e-03
1248 9.189883e-03 3.349067e-03 1.673311e-03 7.122747e-03
1249 9.080147e-03 3.468289e-03 1.728369e-03 6.953904e-03
1250 8.859894e-03 4.041715e-03 1.808368e-03 6.586754e-03
1251 8.714761e-03 4.538525e-03 1.908245e-03 6.432308e-03
1252 8.359256e-03 4.583478e-03 2.022881e-03 6.118227e-03
1253 8.057602e-03 4.619826e-03 2.115257e-03 5.875067e-03
1254 7.774326e-03 4.593189e-03 2.207383e-03 5.622057e-03
1255 7.477512e-03 4.719973e-03 2.308891e-03 5.297015e-03
1256 7.245492e-03 4.971521e-03 2.406291e-03 5.049670e-03
1257 7.105446e-03 4.904457e-03 2.456431e-03 4.997193e-03
1258 7.042797e-03 5.026734e-03 2.545283e-03 5.042278e-03
1259 7.115011e-03 5.583026e-03 2.734307e-03 5.278152e-03
1260 7.065531e-03 4.528245e-03 2.628152e-03 5.217883e-03
1261 6.992500e-03 4.189714e-03 2.649245e-03 5.101895e-03
1262 6.953069e-03 3.862725e-03 2.797575e-03 5.102232e-03
1263 7.211189e-03 3.690766e-03 2.849877e-03 5.578078e-03
1264 7.566649e-03 3.641739e-03 2.848341e-03 6.061993e-03
1265 7.755080e-03 3.103916e-03 2.715101e-03 6.113517e-03
1266 7.971261e-03 2.962986e-03 2.639665e-03 6.160708e-03
1267 8.317263e-03 2.827121e-03 2.600409e-03 6.437514e-03
1268 8.716459e-03 2.671863e-03 2.571081e-03 6.755190e-03
1269 9.125496e-03 2.612923e-03 2.529255e-03 7.023697e-03
1270 9.549710e-03 2.586345e-03 2.468381e-03 7.299807e-03
1271 9.946630e-03 2.536369e-03 2.392903e-03 7.600339e-03
1272 1.022957e-02 2.596737e-03 2.301650e-03 7.753496e-03
1273 1.040199e-02 2.833068e-03 2.201837e-03 7.772956e-03
1274 1.056607e-02 3.031198e-03 2.111644e-03 7.795686e-03
1275 1.092653e-02 3.106309e-03 2.041278e-03 7.944986e-03
1276 1.147484e-02 3.312387e-03 2.010881e-03 8.149001e-03
1277 1.204368e-02 3.783807e-03 1.981175e-03 8.134875e-03
1278 1.266595e-02 4.469713e-03 1.944934e-03 8.023414e-03
1279 1.338036e-02 5.367326e-03 1.965829e-03 8.041025e-03
1280 1.388215e-02 5.943822e-03 1.992239e-03 8.092170e-03
1281 1.378576e-02 5.868930e-03 1.913159e-03 7.989933e-03
1282 1.322893e-02 5.638181e-03 1.839369e-03 7.890257e-03
1283 1.246639e-02 5.384522e-03 1.824357e-03 7.866218e-03
1284 1.149248e-02 4.973503e-03 1.822194e-03 7.808681e-03
1285 1.046080e-02 4.391520e-03 1.786223e-03 7.630538e-03
1286 9.666553e-03 4.230554e-03 1.758098e-03 7.430370e-03
