Iteration cd cl cm
2277 2.808365e-02 3.489432e-01 -4.152930e-02
2278 2.815934e-02 3.491273e-01 -4.161079e-02
2279 2.823818e-02 3.492980e-01 -4.169662e-02
2280 2.831961e-02 3.494515e-01 -4.178492e-02
2281 2.840369e-02 3.495909e-01 -4.187670e-02
2282 2.848956e-02 3.497096e-01 -4.196982e-02
2283 2.857718e-02 3.498108e-01 -4.206471e-02
2284 2.866598e-02 3.498949e-01 -4.216045e-02
2285 2.875598e-02 3.499626e-01 -4.225741e-02
2286 2.884694e-02 3.500167e-01 -4.235596e-02
2287 2.893847e-02 3.500600e-01 -4.245687e-02
2288 2.903022e-02 3.500943e-01 -4.256085e-02
2289 2.912235e-02 3.501205e-01 -4.266820e-02
2290 2.921476e-02 3.501352e-01 -4.277729e-02
2291 2.930698e-02 3.501479e-01 -4.289041e-02
2292 2.939831e-02 3.501609e-01 -4.300811e-02
2293 2.948827e-02 3.501710e-01 -4.312909e-02
2294 2.957695e-02 3.501760e-01 -4.325212e-02
2295 2.966338e-02 3.501734e-01 -4.337428e-02
2296 2.974680e-02 3.501632e-01 -4.349432e-02
2297 2.982695e-02 3.501469e-01 -4.361243e-02
2298 2.990399e-02 3.501260e-01 -4.372936e-02
2299 2.997795e-02 3.501012e-01 -4.384547e-02
2300 3.004858e-02 3.500752e-01 -4.396131e-02
2301 3.011518e-02 3.500480e-01 -4.407559e-02
2302 3.017736e-02 3.500200e-01 -4.418781e-02
2303 3.023520e-02 3.499925e-01 -4.429860e-02
2304 3.028935e-02 3.499722e-01 -4.441122e-02
2305 3.033984e-02 3.499623e-01 -4.452695e-02
2306 3.038622e-02 3.499611e-01 -4.464459e-02
2307 3.042770e-02 3.499682e-01 -4.476357e-02
2308 3.046388e-02 3.499849e-01 -4.488392e-02
2309 3.049525e-02 3.500080e-01 -4.500420e-02
2310 3.052192e-02 3.500418e-01 -4.512546e-02
2311 3.054355e-02 3.500921e-01 -4.524927e-02
2312 3.056049e-02 3.501618e-01 -4.537733e-02
2313 3.057275e-02 3.502466e-01 -4.550816e-02
2314 3.058027e-02 3.503430e-01 -4.563973e-02
2315 3.058343e-02 3.504541e-01 -4.577325e-02
2316 3.058228e-02 3.505804e-01 -4.590869e-02
2317 3.057687e-02 3.507211e-01 -4.604575e-02
2318 3.056732e-02 3.508751e-01 -4.618404e-02
2319 3.055390e-02 3.510432e-01 -4.632402e-02
2320 3.053689e-02 3.512249e-01 -4.646581e-02
2321 3.051669e-02 3.514219e-01 -4.661023e-02
2322 3.049364e-02 3.516346e-01 -4.675727e-02
2323 3.046767e-02 3.518596e-01 -4.690501e-02
2324 3.043860e-02 3.520933e-01 -4.705124e-02
2325 3.040638e-02 3.523322e-01 -4.719443e-02
2326 3.037119e-02 3.525765e-01 -4.733446e-02
2327 3.033349e-02 3.528274e-01 -4.747197e-02
2328 3.029395e-02 3.530874e-01 -4.760847e-02
2329 3.025300e-02 3.533576e-01 -4.774479e-02
2330 3.021065e-02 3.536365e-01 -4.788031e-02
2331 3.016681e-02 3.539197e-01 -4.801312e-02
2332 3.012125e-02 3.542049e-01 -4.814190e-02
2333 3.007394e-02 3.544891e-01 -4.826551e-02
2334 3.002509e-02 3.547694e-01 -4.838308e-02
2335 2.997480e-02 3.550422e-01 -4.849349e-02
2336 2.992306e-02 3.553045e-01 -4.859547e-02
2337 2.986975e-02 3.555527e-01 -4.868791e-02
2338 2.981464e-02 3.557873e-01 -4.877034e-02
2339 2.975747e-02 3.560085e-01 -4.884274e-02
2340 2.969795e-02 3.562168e-01 -4.890552e-02
2341 2.963602e-02 3.564088e-01 -4.895807e-02
2342 2.957170e-02 3.565790e-01 -4.899931e-02
2343 2.950477e-02 3.567239e-01 -4.902826e-02
2344 2.943478e-02 3.568410e-01 -4.904411e-02
2345 2.936160e-02 3.569301e-01 -4.904708e-02
2346 2.928540e-02 3.569929e-01 -4.903860e-02
2347 2.920666e-02 3.570340e-01 -4.902151e-02
2348 2.912522e-02 3.570532e-01 -4.899643e-02
2349 2.904114e-02 3.570517e-01 -4.896445e-02
2350 2.895416e-02 3.570286e-01 -4.892502e-02
2351 2.886421e-02 3.569851e-01 -4.887823e-02
2352 2.877136e-02 3.569225e-01 -4.882523e-02
2353 2.867542e-02 3.568379e-01 -4.876577e-02
2354 2.857698e-02 3.567357e-01 -4.870258e-02
2355 2.847560e-02 3.566124e-01 -4.863493e-02
2356 2.837061e-02 3.564634e-01 -4.856132e-02
2357 2.826247e-02 3.562938e-01 -4.848430e-02
2358 2.815152e-02 3.561070e-01 -4.840582e-02
2359 2.803785e-02 3.559033e-01 -4.832654e-02
2360 2.792197e-02 3.556865e-01 -4.824835e-02
2361 2.780410e-02 3.554575e-01 -4.817180e-02
2362 2.768439e-02 3.552162e-01 -4.809703e-02
2363 2.756300e-02 3.549620e-01 -4.802392e-02
2364 2.744010e-02 3.546963e-01 -4.795276e-02
2365 2.731589e-02 3.544199e-01 -4.788374e-02
2366 2.719072e-02 3.541339e-01 -4.781710e-02
2367 2.706509e-02 3.538416e-01 -4.775435e-02
2368 2.693950e-02 3.535476e-01 -4.769740e-02
2369 2.681428e-02 3.532538e-01 -4.764703e-02
2370 2.668959e-02 3.529606e-01 -4.760328e-02
2371 2.656559e-02 3.526684e-01 -4.756622e-02
2372 2.644251e-02 3.523783e-01 -4.753631e-02
2373 2.632060e-02 3.520916e-01 -4.751424e-02
2374 2.620011e-02 3.518066e-01 -4.749926e-02
2375 2.608125e-02 3.515221e-01 -4.749022e-02
2376 2.596401e-02 3.512366e-01 -4.748542e-02
2377 2.584885e-02 3.509516e-01 -4.748499e-02
2378 2.573609e-02 3.506679e-01 -4.748868e-02
2379 2.562584e-02 3.503861e-01 -4.749592e-02
2380 2.551814e-02 3.501074e-01 -4.750638e-02
2381 2.541299e-02 3.498329e-01 -4.752008e-02
2382 2.531038e-02 3.495645e-01 -4.753744e-02
2383 2.521033e-02 3.493052e-01 -4.755910e-02
2384 2.511291e-02 3.490550e-01 -4.758487e-02
2385 2.501818e-02 3.488132e-01 -4.761413e-02
2386 2.492627e-02 3.485818e-01 -4.764722e-02
2387 2.483731e-02 3.483602e-01 -4.768371e-02
2388 2.475139e-02 3.481461e-01 -4.772246e-02
2389 2.466871e-02 3.479393e-01 -4.776328e-02
2390 2.458924e-02 3.477398e-01 -4.780542e-02
2391 2.451300e-02 3.475486e-01 -4.784905e-02
2392 2.443988e-02 3.473653e-01 -4.789370e-02
2393 2.436976e-02 3.471934e-01 -4.794036e-02
2394 2.430239e-02 3.470346e-01 -4.798932e-02
2395 2.423752e-02 3.468901e-01 -4.804071e-02
2396 2.417500e-02 3.467623e-01 -4.809511e-02
2397 2.411467e-02 3.466531e-01 -4.815305e-02
2398 2.405646e-02 3.465649e-01 -4.821540e-02
2399 2.400040e-02 3.464981e-01 -4.828226e-02
2400 2.394640e-02 3.464523e-01 -4.835334e-02
2401 2.389436e-02 3.464284e-01 -4.842881e-02
2402 2.384404e-02 3.464278e-01 -4.850889e-02
2403 2.379526e-02 3.464512e-01 -4.859404e-02
2404 2.374774e-02 3.464950e-01 -4.868271e-02
2405 2.370116e-02 3.465565e-01 -4.877359e-02
2406 2.365525e-02 3.466369e-01 -4.886690e-02
2407 2.361012e-02 3.467355e-01 -4.896297e-02
2408 2.356588e-02 3.468506e-01 -4.906169e-02
2409 2.352240e-02 3.469814e-01 -4.916289e-02
2410 2.347943e-02 3.471274e-01 -4.926660e-02
2411 2.343668e-02 3.472876e-01 -4.937268e-02
2412 2.339393e-02 3.474666e-01 -4.948287e-02
2413 2.335111e-02 3.476689e-01 -4.959884e-02
2414 2.330822e-02 3.478932e-01 -4.972053e-02
2415 2.326529e-02 3.481403e-01 -4.984837e-02
2416 2.322242e-02 3.484119e-01 -4.998316e-02
2417 2.317925e-02 3.487064e-01 -5.012422e-02
2418 2.313532e-02 3.490204e-01 -5.027004e-02
2419 2.309035e-02 3.493505e-01 -5.041888e-02
2420 2.304450e-02 3.496951e-01 -5.057008e-02
2421 2.299806e-02 3.500541e-01 -5.072368e-02
2422 2.295120e-02 3.504242e-01 -5.087912e-02
2423 2.290394e-02 3.508036e-01 -5.103521e-02
2424 2.285620e-02 3.511909e-01 -5.119103e-02
2425 2.280791e-02 3.515876e-01 -5.134717e-02
2426 2.275889e-02 3.519895e-01 -5.150315e-02
2427 2.270945e-02 3.523880e-01 -5.165672e-02
2428 2.265974e-02 3.527802e-01 -5.180682e-02
2429 2.260977e-02 3.531707e-01 -5.195486e-02
2430 2.255967e-02 3.535675e-01 -5.210363e-02
2431 2.250853e-02 3.539652e-01 -5.225050e-02
2432 2.245564e-02 3.543584e-01 -5.239255e-02
2433 2.240154e-02 3.547486e-01 -5.253008e-02
2434 2.234669e-02 3.551353e-01 -5.266308e-02
2435 2.229186e-02 3.555225e-01 -5.279375e-02
2436 2.223644e-02 3.559046e-01 -5.291966e-02
2437 2.218033e-02 3.562794e-01 -5.303954e-02
2438 2.212361e-02 3.566448e-01 -5.315222e-02
2439 2.206655e-02 3.570008e-01 -5.325774e-02
2440 2.200898e-02 3.573456e-01 -5.335530e-02
2441 2.195107e-02 3.576803e-01 -5.344486e-02
2442 2.189268e-02 3.580026e-01 -5.352518e-02
2443 2.183453e-02 3.583157e-01 -5.360021e-02
2444 2.177664e-02 3.586220e-01 -5.367070e-02
2445 2.171903e-02 3.589186e-01 -5.373487e-02
2446 2.166159e-02 3.591988e-01 -5.379006e-02
2447 2.160491e-02 3.594654e-01 -5.383763e-02
2448 2.154842e-02 3.597122e-01 -5.387504e-02
2449 2.149198e-02 3.599376e-01 -5.390183e-02
2450 2.143579e-02 3.601482e-01 -5.392000e-02
2451 2.138019e-02 3.603483e-01 -5.393110e-02
2452 2.132562e-02 3.605395e-01 -5.393664e-02
2453 2.127206e-02 3.607216e-01 -5.393635e-02
2454 2.121976e-02 3.608957e-01 -5.393055e-02
2455 2.116895e-02 3.610592e-01 -5.391889e-02
2456 2.111950e-02 3.612146e-01 -5.390251e-02
2457 2.107167e-02 3.613596e-01 -5.388101e-02
2458 2.102592e-02 3.614953e-01 -5.385506e-02
2459 2.098254e-02 3.616236e-01 -5.382569e-02
2460 2.094136e-02 3.617428e-01 -5.379183e-02
2461 2.090206e-02 3.618514e-01 -5.375250e-02
2462 2.086444e-02 3.619518e-01 -5.370819e-02
2463 2.082872e-02 3.620472e-01 -5.366024e-02
2464 2.079522e-02 3.621374e-01 -5.360959e-02
2465 2.076404e-02 3.622216e-01 -5.355641e-02
2466 2.073512e-02 3.623016e-01 -5.350134e-02
2467 2.070831e-02 3.623781e-01 -5.344450e-02
2468 2.068374e-02 3.624554e-01 -5.338809e-02
2469 2.066162e-02 3.625357e-01 -5.333365e-02
2470 2.064204e-02 3.626196e-01 -5.328176e-02
2471 2.062458e-02 3.627051e-01 -5.323146e-02
2472 2.060845e-02 3.627911e-01 -5.318184e-02
2473 2.059291e-02 3.628783e-01 -5.313284e-02
2474 2.057730e-02 3.629663e-01 -5.308398e-02
2475 2.056113e-02 3.630543e-01 -5.303500e-02
2476 2.054391e-02 3.631440e-01 -5.298657e-02
2477 2.052540e-02 3.632366e-01 -5.293976e-02
2478 2.050553e-02 3.633303e-01 -5.289483e-02
2479 2.048401e-02 3.634268e-01 -5.285294e-02
2480 2.046057e-02 3.635280e-01 -5.281564e-02
2481 2.043477e-02 3.636394e-01 -5.278616e-02
2482 2.040591e-02 3.637622e-01 -5.276470e-02
2483 2.037344e-02 3.638932e-01 -5.274979e-02
2484 2.033615e-02 3.640245e-01 -5.273860e-02
2485 2.029412e-02 3.641673e-01 -5.273616e-02
2486 2.024661e-02 3.643203e-01 -5.274221e-02
2487 2.019316e-02 3.644817e-01 -5.275604e-02
2488 2.013338e-02 3.646508e-01 -5.277735e-02
2489 2.006666e-02 3.648265e-01 -5.280583e-02
2490 1.999226e-02 3.650037e-01 -5.283946e-02
2491 1.990906e-02 3.651773e-01 -5.287531e-02
2492 1.981640e-02 3.653464e-01 -5.291196e-02
2493 1.971504e-02 3.655174e-01 -5.295229e-02
2494 1.960618e-02 3.656961e-01 -5.299987e-02
2495 1.948978e-02 3.658793e-01 -5.305347e-02
2496 1.936456e-02 3.660541e-01 -5.310682e-02
2497 1.922986e-02 3.662089e-01 -5.315440e-02
2498 1.908632e-02 3.663457e-01 -5.319660e-02
2499 1.893322e-02 3.664551e-01 -5.323045e-02
2500 1.877088e-02 3.665342e-01 -5.325575e-02
2501 1.860076e-02 3.665830e-01 -5.327294e-02
2502 1.842279e-02 3.665894e-01 -5.327489e-02
2503 1.823868e-02 3.665720e-01 -5.326893e-02
2504 1.804749e-02 3.665190e-01 -5.324920e-02
2505 1.785160e-02 3.664404e-01 -5.321774e-02
2506 1.765034e-02 3.663152e-01 -5.316552e-02
2507 1.744618e-02 3.661463e-01 -5.309447e-02
2508 1.724091e-02 3.659387e-01 -5.300670e-02
2509 1.703601e-02 3.657007e-01 -5.290608e-02
2510 1.683249e-02 3.654321e-01 -5.279352e-02
2511 1.663054e-02 3.651261e-01 -5.266649e-02
2512 1.643100e-02 3.647775e-01 -5.252366e-02
2513 1.623477e-02 3.643817e-01 -5.236329e-02
2514 1.604290e-02 3.639342e-01 -5.218285e-02
2515 1.585631e-02 3.634338e-01 -5.198098e-02
2516 1.567617e-02 3.628881e-01 -5.175993e-02
2517 1.550397e-02 3.623016e-01 -5.152235e-02
2518 1.534156e-02 3.616813e-01 -5.127137e-02
2519 1.519025e-02 3.610340e-01 -5.100940e-02
2520 1.505088e-02 3.603647e-01 -5.073783e-02
2521 1.492433e-02 3.596777e-01 -5.045793e-02
2522 1.481098e-02 3.589757e-01 -5.016969e-02
2523 1.471191e-02 3.582691e-01 -4.987638e-02
2524 1.462744e-02 3.575640e-01 -4.957871e-02
2525 1.455743e-02 3.568661e-01 -4.927707e-02
2526 1.450145e-02 3.561792e-01 -4.897091e-02
2527 1.445911e-02 3.555067e-01 -4.866005e-02
2528 1.443054e-02 3.548600e-01 -4.834746e-02
2529 1.441591e-02 3.542552e-01 -4.803791e-02
2530 1.441535e-02 3.537075e-01 -4.773632e-02
2531 1.442790e-02 3.532235e-01 -4.744366e-02
2532 1.445167e-02 3.528023e-01 -4.715752e-02
2533 1.448469e-02 3.524399e-01 -4.687477e-02
2534 1.452617e-02 3.521435e-01 -4.659731e-02
2535 1.457567e-02 3.519209e-01 -4.632847e-02
2536 1.463133e-02 3.517701e-01 -4.606705e-02
2537 1.469066e-02 3.516858e-01 -4.581010e-02
2538 1.475177e-02 3.516653e-01 -4.555669e-02
2539 1.481510e-02 3.517202e-01 -4.531347e-02
2540 1.487912e-02 3.518454e-01 -4.508047e-02
2541 1.494380e-02 3.520454e-01 -4.486357e-02
2542 1.500565e-02 3.522939e-01 -4.465509e-02
2543 1.506208e-02 3.525784e-01 -4.444828e-02
2544 1.511361e-02 3.529093e-01 -4.424673e-02
2545 1.516119e-02 3.532929e-01 -4.405714e-02
2546 1.520552e-02 3.537293e-01 -4.388392e-02
2547 1.524468e-02 3.541997e-01 -4.372317e-02
2548 1.527834e-02 3.547002e-01 -4.357640e-02
2549 1.530639e-02 3.552276e-01 -4.344514e-02
2550 1.532848e-02 3.557747e-01 -4.332862e-02
2551 1.534407e-02 3.563334e-01 -4.322520e-02
2552 1.535325e-02 3.568980e-01 -4.313513e-02
2553 1.535639e-02 3.574670e-01 -4.306030e-02
2554 1.535416e-02 3.580399e-01 -4.300339e-02
2555 1.534697e-02 3.586139e-01 -4.296570e-02
2556 1.533463e-02 3.591836e-01 -4.294629e-02
2557 1.531653e-02 3.597402e-01 -4.294165e-02
2558 1.529251e-02 3.602780e-01 -4.294958e-02
2559 1.526287e-02 3.607922e-01 -4.296873e-02
2560 1.522844e-02 3.612822e-01 -4.299968e-02
2561 1.518999e-02 3.617478e-01 -4.304287e-02
2562 1.514798e-02 3.621888e-01 -4.309822e-02
2563 1.510272e-02 3.626037e-01 -4.316555e-02
2564 1.505432e-02 3.629888e-01 -4.324303e-02
2565 1.500267e-02 3.633394e-01 -4.332790e-02
2566 1.494776e-02 3.636528e-01 -4.341776e-02
2567 1.489012e-02 3.639299e-01 -4.351207e-02
2568 1.483057e-02 3.641732e-01 -4.361139e-02
2569 1.476991e-02 3.643843e-01 -4.371628e-02
2570 1.470883e-02 3.645644e-01 -4.382693e-02
2571 1.464757e-02 3.647114e-01 -4.394130e-02
2572 1.458568e-02 3.648197e-01 -4.405543e-02
2573 1.452253e-02 3.648815e-01 -4.416387e-02
2574 1.445879e-02 3.649000e-01 -4.426621e-02
2575 1.439624e-02 3.648874e-01 -4.436723e-02
2576 1.433613e-02 3.648494e-01 -4.446945e-02
2577 1.427794e-02 3.647776e-01 -4.456799e-02
2578 1.422116e-02 3.646667e-01 -4.465874e-02
2579 1.416547e-02 3.645126e-01 -4.473787e-02
2580 1.411104e-02 3.643142e-01 -4.480342e-02
2581 1.405807e-02 3.640718e-01 -4.485430e-02
2582 1.400657e-02 3.637856e-01 -4.488914e-02
2583 1.395752e-02 3.634639e-01 -4.491025e-02
2584 1.391256e-02 3.631206e-01 -4.492302e-02
2585 1.387236e-02 3.627585e-01 -4.492877e-02
2586 1.383587e-02 3.623674e-01 -4.492221e-02
2587 1.380241e-02 3.619409e-01 -4.489942e-02
2588 1.377248e-02 3.614820e-01 -4.486150e-02
2589 1.374700e-02 3.609990e-01 -4.481244e-02
2590 1.372336e-02 3.604699e-01 -4.474201e-02
2591 1.370227e-02 3.599029e-01 -4.465055e-02
2592 1.368245e-02 3.592884e-01 -4.453262e-02
2593 1.366820e-02 3.586654e-01 -4.440129e-02
2594 1.365920e-02 3.580361e-01 -4.425720e-02
2595 1.365754e-02 3.574200e-01 -4.410868e-02
2596 1.366291e-02 3.568183e-01 -4.395488e-02
2597 1.367438e-02 3.562278e-01 -4.379312e-02
2598 1.369169e-02 3.556503e-01 -4.362468e-02
2599 1.371408e-02 3.550879e-01 -4.345008e-02
2600 1.374036e-02 3.545392e-01 -4.326928e-02
2601 1.376999e-02 3.540027e-01 -4.308145e-02
2602 1.380284e-02 3.534800e-01 -4.288754e-02
2603 1.383936e-02 3.529797e-01 -4.269202e-02
2604 1.387968e-02 3.525071e-01 -4.249822e-02
2605 1.392329e-02 3.520642e-01 -4.230670e-02
2606 1.396841e-02 3.516434e-01 -4.211235e-02
2607 1.401471e-02 3.512438e-01 -4.191469e-02
2608 1.406256e-02 3.508690e-01 -4.171625e-02
2609 1.411260e-02 3.505270e-01 -4.152094e-02
2610 1.416499e-02 3.502244e-01 -4.133211e-02
2611 1.421927e-02 3.499628e-01 -4.115099e-02
2612 1.427457e-02 3.497430e-01 -4.097771e-02
2613 1.433043e-02 3.495599e-01 -4.081138e-02
2614 1.438614e-02 3.494091e-01 -4.065038e-02
2615 1.444087e-02 3.492896e-01 -4.049390e-02
2616 1.449459e-02 3.492071e-01 -4.034424e-02
2617 1.454759e-02 3.491653e-01 -4.020385e-02
2618 1.459987e-02 3.491607e-01 -4.007286e-02
2619 1.465146e-02 3.491917e-01 -3.995155e-02
2620 1.470316e-02 3.492636e-01 -3.984335e-02
2621 1.475434e-02 3.493744e-01 -3.974691e-02
2622 1.480405e-02 3.495174e-01 -3.965817e-02
2623 1.485432e-02 3.497056e-01 -3.958516e-02
2624 1.490487e-02 3.499156e-01 -3.952326e-02
2625 1.495052e-02 3.501169e-01 -3.945530e-02
2626 1.499358e-02 3.503126e-01 -3.938718e-02
2627 1.503461e-02 3.505390e-01 -3.932988e-02
2628 1.507446e-02 3.508250e-01 -3.929281e-02
2629 1.511353e-02 3.511537e-01 -3.927222e-02
2630 1.515125e-02 3.514925e-01 -3.925745e-02
2631 1.518866e-02 3.518409e-01 -3.924871e-02
2632 1.522668e-02 3.522075e-01 -3.924944e-02
2633 1.526546e-02 3.525928e-01 -3.926001e-02
2634 1.530554e-02 3.529922e-01 -3.928157e-02
2635 1.534688e-02 3.534008e-01 -3.931243e-02
2636 1.538930e-02 3.538147e-01 -3.935128e-02
2637 1.543257e-02 3.542302e-01 -3.939603e-02
2638 1.547609e-02 3.546421e-01 -3.944304e-02
2639 1.551969e-02 3.550453e-01 -3.948903e-02
2640 1.556384e-02 3.554488e-01 -3.953459e-02
2641 1.560978e-02 3.558460e-01 -3.957855e-02
2642 1.565813e-02 3.562350e-01 -3.962043e-02
2643 1.570823e-02 3.565978e-01 -3.966110e-02
2644 1.575918e-02 3.569521e-01 -3.970349e-02
2645 1.580953e-02 3.573138e-01 -3.974922e-02
2646 1.585920e-02 3.576727e-01 -3.979659e-02
2647 1.590930e-02 3.580083e-01 -3.984156e-02
2648 1.596109e-02 3.583144e-01 -3.988258e-02
2649 1.601581e-02 3.586067e-01 -3.992405e-02
2650 1.607351e-02 3.588894e-01 -3.996659e-02
2651 1.613369e-02 3.591552e-01 -4.000743e-02
2652 1.619567e-02 3.593979e-01 -4.004270e-02
2653 1.625970e-02 3.596195e-01 -4.007245e-02
2654 1.632596e-02 3.598257e-01 -4.009802e-02
2655 1.639412e-02 3.600164e-01 -4.011733e-02
2656 1.646402e-02 3.601907e-01 -4.012717e-02
2657 1.653595e-02 3.603446e-01 -4.012442e-02
2658 1.660945e-02 3.604588e-01 -4.010951e-02
2659 1.668459e-02 3.605520e-01 -4.008623e-02
2660 1.676056e-02 3.606508e-01 -4.006100e-02
2661 1.683642e-02 3.607590e-01 -4.003623e-02
2662 1.691250e-02 3.608547e-01 -4.000821e-02
2663 1.698959e-02 3.609257e-01 -3.997414e-02
2664 1.706810e-02 3.609726e-01 -3.993292e-02
2665 1.714724e-02 3.609992e-01 -3.988320e-02
2666 1.722618e-02 3.610041e-01 -3.982338e-02
2667 1.730511e-02 3.609883e-01 -3.975435e-02
2668 1.738467e-02 3.609553e-01 -3.967801e-02
2669 1.746472e-02 3.609069e-01 -3.959507e-02
2670 1.754539e-02 3.608646e-01 -3.950988e-02
2671 1.762800e-02 3.608213e-01 -3.942360e-02
2672 1.770847e-02 3.607391e-01 -3.931848e-02
2673 1.778730e-02 3.606224e-01 -3.919843e-02
2674 1.786457e-02 3.604934e-01 -3.906984e-02
2675 1.794131e-02 3.603845e-01 -3.894058e-02
2676 1.801606e-02 3.602820e-01 -3.880809e-02
2677 1.808891e-02 3.601715e-01 -3.867156e-02
2678 1.816139e-02 3.600565e-01 -3.853497e-02
2679 1.823384e-02 3.599371e-01 -3.839863e-02
2680 1.830580e-02 3.598209e-01 -3.826250e-02
2681 1.837645e-02 3.597062e-01 -3.812386e-02
2682 1.844616e-02 3.595850e-01 -3.798068e-02
2683 1.851491e-02 3.594558e-01 -3.783292e-02
2684 1.858303e-02 3.593279e-01 -3.768376e-02
2685 1.865076e-02 3.592122e-01 -3.753535e-02
2686 1.871830e-02 3.591032e-01 -3.738626e-02
2687 1.878586e-02 3.589944e-01 -3.723457e-02
2688 1.885304e-02 3.588799e-01 -3.708132e-02
2689 1.891978e-02 3.587678e-01 -3.692796e-02
2690 1.898556e-02 3.586717e-01 -3.677705e-02
2691 1.904985e-02 3.585904e-01 -3.662805e-02
2692 1.911275e-02 3.585144e-01 -3.648023e-02
2693 1.917475e-02 3.584395e-01 -3.633435e-02
2694 1.923645e-02 3.583644e-01 -3.619139e-02
2695 1.929827e-02 3.582912e-01 -3.605172e-02
2696 1.936012e-02 3.582239e-01 -3.591515e-02
2697 1.942184e-02 3.581570e-01 -3.577976e-02
2698 1.948330e-02 3.580882e-01 -3.564463e-02
2699 1.954478e-02 3.580235e-01 -3.551134e-02
2700 1.960695e-02 3.579639e-01 -3.538040e-02
2701 1.967021e-02 3.579199e-01 -3.525385e-02
2702 1.973518e-02 3.578845e-01 -3.513066e-02
2703 1.980169e-02 3.578546e-01 -3.501020e-02
2704 1.986877e-02 3.578257e-01 -3.489141e-02
2705 1.993633e-02 3.577958e-01 -3.477215e-02
2706 2.000435e-02 3.577790e-01 -3.465415e-02
2707 2.007288e-02 3.577784e-01 -3.453893e-02
2708 2.014207e-02 3.577852e-01 -3.442661e-02
2709 2.021173e-02 3.577924e-01 -3.431682e-02
2710 2.028220e-02 3.577980e-01 -3.420949e-02
2711 2.035406e-02 3.578039e-01 -3.410447e-02
2712 2.042744e-02 3.578102e-01 -3.400052e-02
2713 2.050183e-02 3.578143e-01 -3.389624e-02
2714 2.057671e-02 3.578177e-01 -3.379092e-02
2715 2.065199e-02 3.578177e-01 -3.368316e-02
2716 2.072762e-02 3.578109e-01 -3.357231e-02
2717 2.080355e-02 3.577987e-01 -3.345884e-02
2718 2.088001e-02 3.577867e-01 -3.334333e-02
2719 2.095702e-02 3.577750e-01 -3.322616e-02
2720 2.103418e-02 3.577551e-01 -3.310783e-02
2721 2.111163e-02 3.577210e-01 -3.298718e-02
2722 2.118919e-02 3.576897e-01 -3.286537e-02
2723 2.126654e-02 3.576706e-01 -3.274322e-02
2724 2.134320e-02 3.576595e-01 -3.262023e-02
2725 2.141854e-02 3.576438e-01 -3.249463e-02
2726 2.149216e-02 3.576148e-01 -3.236479e-02
2727 2.156422e-02 3.575655e-01 -3.222919e-02
2728 2.163498e-02 3.575007e-01 -3.208841e-02
2729 2.170450e-02 3.574262e-01 -3.194400e-02
2730 2.177256e-02 3.573433e-01 -3.179674e-02
2731 2.183881e-02 3.572517e-01 -3.164669e-02
2732 2.190320e-02 3.571494e-01 -3.149337e-02
2733 2.196541e-02 3.570299e-01 -3.133566e-02
2734 2.202534e-02 3.569031e-01 -3.117431e-02
2735 2.208297e-02 3.567746e-01 -3.100948e-02
2736 2.213790e-02 3.566385e-01 -3.084072e-02
2737 2.218954e-02 3.564867e-01 -3.066823e-02
2738 2.223812e-02 3.563122e-01 -3.049076e-02
2739 2.228450e-02 3.561284e-01 -3.030948e-02
2740 2.232833e-02 3.559435e-01 -3.012625e-02
2741 2.236935e-02 3.557645e-01 -2.994223e-02
2742 2.240799e-02 3.555832e-01 -2.975811e-02
2743 2.244437e-02 3.553909e-01 -2.957280e-02
2744 2.247830e-02 3.551872e-01 -2.938585e-02
2745 2.250977e-02 3.549761e-01 -2.919791e-02
2746 2.253899e-02 3.547577e-01 -2.900872e-02
2747 2.256619e-02 3.545307e-01 -2.881844e-02
2748 2.259155e-02 3.542962e-01 -2.862758e-02
2749 2.261530e-02 3.540553e-01 -2.843704e-02
2750 2.263759e-02 3.538113e-01 -2.824822e-02
2751 2.265842e-02 3.535643e-01 -2.806189e-02
2752 2.267812e-02 3.533178e-01 -2.787721e-02
2753 2.269699e-02 3.530684e-01 -2.769314e-02
2754 2.271533e-02 3.528196e-01 -2.751099e-02
2755 2.273291e-02 3.525752e-01 -2.733368e-02
2756 2.275011e-02 3.523295e-01 -2.716048e-02
2757 2.276781e-02 3.520759e-01 -2.698999e-02
2758 2.278620e-02 3.518267e-01 -2.682444e-02
2759 2.280534e-02 3.515926e-01 -2.666552e-02
2760 2.282512e-02 3.513698e-01 -2.651353e-02
2761 2.284585e-02 3.511490e-01 -2.636760e-02
2762 2.286778e-02 3.509307e-01 -2.622804e-02
2763 2.289106e-02 3.507170e-01 -2.609521e-02
2764 2.291590e-02 3.505050e-01 -2.596803e-02
2765 2.294229e-02 3.502951e-01 -2.584671e-02
2766 2.297017e-02 3.500883e-01 -2.573175e-02
2767 2.299953e-02 3.498844e-01 -2.562342e-02
2768 2.303060e-02 3.496821e-01 -2.552185e-02
2769 2.306368e-02 3.494848e-01 -2.542786e-02
2770 2.309905e-02 3.492934e-01 -2.534203e-02
2771 2.313689e-02 3.491092e-01 -2.526489e-02
2772 2.317746e-02 3.489340e-01 -2.519678e-02
2773 2.322087e-02 3.487639e-01 -2.513745e-02
2774 2.326719e-02 3.485972e-01 -2.508642e-02
2775 2.331595e-02 3.484408e-01 -2.504435e-02
