Iteration rho rho*u rho*v rho*e
1950 4.466458e-03 5.349984e-03 1.642449e-03 2.903109e-03
1951 4.949155e-03 5.874947e-03 1.300861e-03 3.416366e-03
1952 3.976340e-03 4.295445e-03 1.381683e-03 2.931818e-03
1953 3.697008e-03 4.943844e-03 1.632416e-03 4.124469e-03
1954 4.544803e-03 6.175044e-03 1.355716e-03 5.437547e-03
1955 4.269761e-03 5.010748e-03 1.355714e-03 4.561248e-03
1956 3.379583e-03 4.095991e-03 1.760734e-03 2.865290e-03
1957 3.242539e-03 4.664813e-03 1.544317e-03 3.023109e-03
1958 3.196970e-03 3.768858e-03 1.075442e-03 2.994431e-03
1959 3.848757e-03 4.041692e-03 1.406586e-03 3.312556e-03
1960 5.090207e-03 6.058797e-03 1.510327e-03 4.761050e-03
1961 5.120558e-03 5.956509e-03 1.118331e-03 4.936181e-03
1962 3.784924e-03 4.087878e-03 1.263915e-03 3.547674e-03
1963 2.859058e-03 3.595671e-03 1.523733e-03 2.707391e-03
1964 3.020397e-03 3.495184e-03 1.203059e-03 2.793960e-03
1965 3.081751e-03 2.695946e-03 1.007346e-03 2.693606e-03
1966 3.401902e-03 3.910621e-03 1.251713e-03 3.652435e-03
1967 3.655490e-03 4.857156e-03 1.122789e-03 4.536954e-03
1968 3.135950e-03 3.934227e-03 9.855686e-04 4.034733e-03
1969 2.584146e-03 2.889956e-03 1.296860e-03 2.867924e-03
1970 2.801713e-03 3.057410e-03 1.305909e-03 2.464431e-03
1971 2.896507e-03 2.678830e-03 1.024776e-03 2.410762e-03
1972 2.930585e-03 2.865252e-03 1.087266e-03 2.772424e-03
1973 3.340954e-03 4.075786e-03 1.158493e-03 3.646972e-03
1974 3.390014e-03 4.161571e-03 1.049702e-03 3.774494e-03
1975 2.825633e-03 3.239584e-03 1.250857e-03 2.962163e-03
1976 2.466491e-03 2.941890e-03 1.446211e-03 2.374218e-03
1977 2.554128e-03 2.786901e-03 1.269477e-03 2.325387e-03
1978 2.701296e-03 2.487010e-03 1.100794e-03 2.336887e-03
1979 3.121294e-03 3.518842e-03 1.197220e-03 3.034745e-03
1980 3.390763e-03 4.290736e-03 1.165188e-03 3.657468e-03
1981 2.971241e-03 3.714294e-03 1.124978e-03 3.256475e-03
1982 2.478835e-03 3.133083e-03 1.327325e-03 2.396182e-03
1983 2.695721e-03 3.483052e-03 1.415041e-03 2.284922e-03
1984 2.785415e-03 3.224199e-03 1.291102e-03 2.231635e-03
1985 2.546326e-03 2.763343e-03 1.225285e-03 2.189106e-03
1986 2.644482e-03 3.422527e-03 1.207628e-03 2.903614e-03
1987 2.746990e-03 3.644771e-03 1.117314e-03 3.225059e-03
1988 2.446945e-03 2.945633e-03 1.143543e-03 2.576784e-03
1989 2.367490e-03 2.927556e-03 1.240530e-03 1.927675e-03
1990 2.604486e-03 3.385095e-03 1.205571e-03 2.071754e-03
1991 2.518306e-03 3.052916e-03 1.153986e-03 1.997200e-03
1992 2.391938e-03 2.788147e-03 1.184962e-03 1.972347e-03
1993 2.603380e-03 3.174108e-03 1.144971e-03 2.417464e-03
1994 2.610236e-03 3.020553e-03 1.072790e-03 2.398046e-03
1995 2.389449e-03 2.587563e-03 1.107675e-03 1.889114e-03
1996 2.514815e-03 2.932972e-03 1.106324e-03 1.932393e-03
1997 2.712733e-03 3.065178e-03 1.008601e-03 2.166676e-03
1998 2.584212e-03 2.449088e-03 9.869948e-04 1.927386e-03
1999 2.445722e-03 2.113663e-03 1.015747e-03 1.833823e-03
2000 2.473428e-03 2.281351e-03 9.735233e-04 2.047907e-03
2001 2.485820e-03 2.305035e-03 9.703255e-04 1.963142e-03
2002 2.680660e-03 2.802602e-03 1.033519e-03 1.951465e-03
2003 3.018002e-03 3.411170e-03 1.015274e-03 2.284655e-03
2004 3.047441e-03 3.188183e-03 9.492654e-04 2.303703e-03
2005 2.783065e-03 2.349646e-03 9.438508e-04 2.006485e-03
2006 2.617103e-03 1.885142e-03 9.507827e-04 1.947342e-03
2007 2.624482e-03 1.977051e-03 9.567260e-04 2.007827e-03
2008 2.757904e-03 2.536376e-03 9.982924e-04 2.116036e-03
2009 3.019441e-03 3.283641e-03 1.001999e-03 2.494210e-03
2010 3.111079e-03 3.387242e-03 9.601025e-04 2.673243e-03
2011 2.923324e-03 2.745220e-03 9.533720e-04 2.445388e-03
2012 2.759893e-03 2.165091e-03 9.783223e-04 2.240544e-03
2013 2.747474e-03 2.142074e-03 1.046533e-03 2.272923e-03
2014 2.794304e-03 2.476624e-03 1.154165e-03 2.415509e-03
2015 2.930854e-03 2.986209e-03 1.169885e-03 2.705024e-03
2016 3.020489e-03 3.087413e-03 1.089433e-03 2.855568e-03
2017 2.950653e-03 2.647159e-03 1.063835e-03 2.667179e-03
2018 2.911496e-03 2.360502e-03 1.080876e-03 2.493182e-03
2019 2.994459e-03 2.550115e-03 1.117967e-03 2.568154e-03
2020 3.162502e-03 2.990246e-03 1.263941e-03 2.815422e-03
2021 3.426348e-03 3.483230e-03 1.362100e-03 3.184351e-03
2022 3.581825e-03 3.468875e-03 1.279894e-03 3.313898e-03
2023 3.512536e-03 2.888924e-03 1.214036e-03 3.040492e-03
2024 3.452142e-03 2.640632e-03 1.275946e-03 2.840265e-03
2025 3.503197e-03 2.940930e-03 1.321614e-03 2.975084e-03
2026 3.671629e-03 3.466745e-03 1.485633e-03 3.350943e-03
2027 4.120126e-03 4.358198e-03 1.808392e-03 4.086216e-03
2028 4.488840e-03 4.708495e-03 1.917257e-03 4.543452e-03
2029 4.334120e-03 3.845196e-03 1.663945e-03 4.054858e-03
2030 4.060047e-03 3.136405e-03 1.474785e-03 3.142590e-03
2031 4.332873e-03 4.288237e-03 1.787371e-03 3.221480e-03
2032 4.699318e-03 5.040590e-03 2.080136e-03 3.590397e-03
2033 4.857955e-03 4.692766e-03 1.968418e-03 3.409771e-03
2034 5.577647e-03 5.213370e-03 1.840096e-03 4.083595e-03
2035 6.669444e-03 6.518961e-03 2.278495e-03 5.502471e-03
2036 6.789324e-03 6.240680e-03 2.612803e-03 5.572146e-03
2037 5.723718e-03 4.512243e-03 2.228688e-03 4.086896e-03
2038 4.841201e-03 4.391955e-03 1.678336e-03 3.370170e-03
2039 5.143012e-03 5.681460e-03 2.067662e-03 4.269852e-03
2040 6.042038e-03 5.889147e-03 2.375409e-03 4.241174e-03
2041 7.804673e-03 6.935017e-03 2.097193e-03 4.407137e-03
2042 9.857263e-03 9.194479e-03 2.494410e-03 6.235934e-03
2043 1.029326e-02 9.467611e-03 3.241388e-03 6.783652e-03
2044 8.592272e-03 7.088832e-03 2.980454e-03 5.031843e-03
2045 6.211718e-03 4.641598e-03 1.991103e-03 3.504888e-03
2046 5.225921e-03 4.557112e-03 2.003401e-03 4.282329e-03
2047 5.917744e-03 5.003883e-03 2.372548e-03 4.263141e-03
2048 7.856226e-03 7.223971e-03 2.054399e-03 4.667793e-03
2049 9.611022e-03 9.678783e-03 2.260968e-03 6.455099e-03
2050 9.337210e-03 9.357026e-03 2.920389e-03 6.496312e-03
2051 7.013299e-03 6.791053e-03 2.731759e-03 4.443341e-03
2052 4.642149e-03 5.005799e-03 1.875967e-03 3.451004e-03
2053 3.916626e-03 4.359724e-03 1.786347e-03 4.077451e-03
2054 3.854845e-03 3.215044e-03 2.110503e-03 3.677159e-03
2055 4.702475e-03 4.892447e-03 1.852156e-03 4.545952e-03
2056 5.462503e-03 6.268755e-03 1.565821e-03 5.787171e-03
2057 4.924837e-03 5.195057e-03 1.790000e-03 4.938772e-03
2058 4.587227e-03 4.765154e-03 1.822159e-03 3.239492e-03
2059 5.410303e-03 5.881662e-03 1.480466e-03 3.366359e-03
2060 5.506633e-03 5.043299e-03 1.431035e-03 3.373916e-03
2061 4.728442e-03 3.045928e-03 1.667039e-03 3.391547e-03
2062 4.483394e-03 3.547448e-03 1.491628e-03 4.732000e-03
2063 4.387249e-03 3.379981e-03 1.120195e-03 4.892679e-03
2064 4.069669e-03 2.843774e-03 1.281377e-03 3.456343e-03
2065 4.391177e-03 4.660520e-03 1.410522e-03 2.945488e-03
2066 4.619454e-03 5.141517e-03 1.268858e-03 3.393867e-03
2067 4.489298e-03 4.064843e-03 1.516579e-03 3.431285e-03
2068 5.378259e-03 5.190273e-03 1.816234e-03 4.727952e-03
2069 6.385227e-03 6.330336e-03 1.579526e-03 5.864721e-03
2070 5.934143e-03 4.864145e-03 1.292095e-03 5.026832e-03
2071 4.455774e-03 2.658261e-03 1.496103e-03 3.089656e-03
2072 3.622101e-03 3.365803e-03 1.465649e-03 2.791922e-03
2073 3.730561e-03 3.475549e-03 1.179118e-03 3.028049e-03
2074 4.419712e-03 3.590145e-03 1.401961e-03 3.117657e-03
2075 5.547302e-03 5.520908e-03 1.622855e-03 4.477155e-03
2076 5.784459e-03 5.934172e-03 1.442245e-03 5.069944e-03
2077 4.610194e-03 4.041681e-03 1.603032e-03 3.773452e-03
2078 3.585293e-03 3.433262e-03 2.019441e-03 2.613962e-03
2079 3.829701e-03 4.464120e-03 1.894882e-03 3.267385e-03
2080 3.616075e-03 3.595789e-03 1.498992e-03 2.992611e-03
2081 3.367477e-03 3.873429e-03 1.702348e-03 3.209547e-03
2082 4.068869e-03 5.824795e-03 1.887338e-03 4.732170e-03
2083 4.125008e-03 5.466234e-03 1.589704e-03 4.673680e-03
2084 3.540378e-03 3.656630e-03 1.475975e-03 3.024820e-03
2085 3.771947e-03 4.079469e-03 1.598564e-03 2.637549e-03
2086 4.007934e-03 4.756895e-03 1.469120e-03 3.015022e-03
2087 4.117440e-03 5.585439e-03 1.680752e-03 3.150100e-03
2088 5.253273e-03 7.743012e-03 2.296698e-03 4.771340e-03
2089 5.791214e-03 7.949777e-03 2.395967e-03 5.332984e-03
2090 4.773276e-03 5.199971e-03 2.036518e-03 3.582496e-03
2091 4.169580e-03 3.435243e-03 2.119179e-03 2.874614e-03
2092 4.731452e-03 4.507040e-03 2.424394e-03 4.238971e-03
2093 4.526459e-03 4.352589e-03 2.221554e-03 3.467791e-03
2094 4.914485e-03 6.502810e-03 1.989949e-03 3.364484e-03
2095 6.190854e-03 8.700055e-03 2.318181e-03 5.156830e-03
2096 6.561070e-03 7.673985e-03 2.453320e-03 4.490839e-03
2097 7.624542e-03 6.951271e-03 2.436787e-03 3.582673e-03
2098 9.790662e-03 9.157560e-03 2.858864e-03 6.041863e-03
2099 9.977376e-03 8.405798e-03 3.100708e-03 6.094067e-03
2100 7.578747e-03 4.583451e-03 2.702499e-03 3.213639e-03
2101 5.554297e-03 5.120033e-03 2.257253e-03 4.184295e-03
2102 5.953432e-03 5.972540e-03 2.232782e-03 5.174836e-03
2103 8.098821e-03 6.747829e-03 2.346500e-03 3.797079e-03
2104 1.110383e-02 1.086312e-02 2.597407e-03 5.733466e-03
2105 1.212513e-02 1.224679e-02 2.792301e-03 7.345805e-03
2106 9.785927e-03 8.838545e-03 2.705554e-03 5.122081e-03
2107 6.392539e-03 6.329629e-03 2.420185e-03 3.127396e-03
2108 5.289837e-03 6.839486e-03 2.072291e-03 4.669696e-03
2109 4.849999e-03 4.557928e-03 2.033006e-03 3.891877e-03
2110 4.905436e-03 3.722596e-03 2.118688e-03 4.058579e-03
2111 5.885409e-03 6.267099e-03 1.821303e-03 6.458865e-03
2112 6.201330e-03 6.173015e-03 1.618524e-03 6.205205e-03
2113 7.201628e-03 7.286752e-03 2.028283e-03 3.794570e-03
2114 9.183402e-03 1.019108e-02 2.231345e-03 3.914356e-03
2115 9.514914e-03 9.975832e-03 2.141988e-03 4.285603e-03
2116 7.654067e-03 6.738620e-03 2.187591e-03 3.532382e-03
2117 5.873555e-03 4.610226e-03 2.023731e-03 5.300806e-03
2118 5.648302e-03 4.277346e-03 1.478503e-03 6.667929e-03
2119 5.223025e-03 2.763832e-03 1.444785e-03 5.172552e-03
2120 4.965483e-03 4.870538e-03 1.693051e-03 3.086281e-03
2121 5.501756e-03 6.754121e-03 1.459127e-03 3.736158e-03
2122 6.293537e-03 5.668150e-03 1.457331e-03 3.831984e-03
2123 8.282284e-03 5.693858e-03 1.848896e-03 4.643234e-03
2124 1.049266e-02 7.968189e-03 1.751922e-03 6.603078e-03
2125 1.072805e-02 7.439633e-03 1.421526e-03 6.519283e-03
2126 8.711509e-03 4.269921e-03 1.635468e-03 4.156240e-03
2127 6.345346e-03 3.550973e-03 1.639882e-03 3.153318e-03
2128 5.383510e-03 3.667345e-03 1.161405e-03 3.756844e-03
2129 5.783220e-03 2.694977e-03 1.280259e-03 3.672064e-03
2130 7.025569e-03 5.334969e-03 1.614433e-03 5.165665e-03
2131 7.530211e-03 6.826461e-03 1.408231e-03 6.504969e-03
2132 6.209243e-03 5.108968e-03 1.362970e-03 5.476905e-03
2133 4.377548e-03 3.965074e-03 1.695915e-03 3.357275e-03
2134 4.300415e-03 5.549390e-03 1.566816e-03 3.412761e-03
2135 4.333194e-03 4.942863e-03 1.229223e-03 3.539139e-03
2136 3.872508e-03 3.126256e-03 1.441692e-03 3.485283e-03
2137 4.475865e-03 4.491609e-03 1.502403e-03 5.059245e-03
2138 4.913365e-03 4.889163e-03 1.160745e-03 5.690794e-03
2139 4.034679e-03 2.912539e-03 1.246734e-03 4.186112e-03
2140 3.263298e-03 3.424262e-03 1.485083e-03 2.831856e-03
2141 3.514350e-03 4.722381e-03 1.249799e-03 3.416041e-03
2142 3.521533e-03 3.574861e-03 1.120297e-03 3.195364e-03
2143 4.120006e-03 3.377898e-03 1.393465e-03 3.351199e-03
2144 5.247634e-03 5.131257e-03 1.318553e-03 4.653894e-03
2145 5.163798e-03 4.688268e-03 1.082542e-03 4.566470e-03
2146 3.867597e-03 2.900559e-03 1.286301e-03 3.049124e-03
2147 3.179787e-03 3.617907e-03 1.350050e-03 2.779929e-03
2148 3.288945e-03 3.902241e-03 1.066085e-03 3.205874e-03
2149 3.029699e-03 2.439452e-03 1.048550e-03 2.725176e-03
2150 3.180438e-03 2.838253e-03 1.187889e-03 3.163597e-03
2151 3.578672e-03 3.829809e-03 1.042147e-03 4.009017e-03
2152 3.269898e-03 2.968694e-03 1.008848e-03 3.470061e-03
2153 3.113017e-03 2.756583e-03 1.216428e-03 2.433435e-03
2154 3.709046e-03 3.989922e-03 1.166898e-03 2.759345e-03
2155 3.732626e-03 3.651865e-03 9.811245e-04 2.827797e-03
2156 3.065833e-03 2.245277e-03 1.049431e-03 2.363757e-03
2157 2.915563e-03 2.708426e-03 1.083107e-03 2.961355e-03
2158 3.091823e-03 3.030027e-03 9.396852e-04 3.376642e-03
2159 2.869852e-03 2.061074e-03 9.564278e-04 2.655790e-03
2160 2.933052e-03 2.383922e-03 1.037826e-03 2.142843e-03
2161 3.258582e-03 3.092508e-03 9.305523e-04 2.509390e-03
2162 3.061696e-03 2.372605e-03 8.848384e-04 2.325891e-03
2163 2.745299e-03 1.878123e-03 9.958285e-04 2.228813e-03
2164 2.904686e-03 2.720423e-03 9.766177e-04 2.881797e-03
2165 2.900211e-03 2.483360e-03 9.229314e-04 2.872305e-03
2166 2.776676e-03 1.890211e-03 1.016647e-03 2.129488e-03
2167 3.201795e-03 2.880083e-03 1.018062e-03 2.160090e-03
2168 3.494899e-03 3.203051e-03 8.979742e-04 2.462563e-03
2169 3.095793e-03 2.183861e-03 9.226280e-04 2.094331e-03
2170 2.628506e-03 1.764919e-03 9.687532e-04 2.173003e-03
2171 2.594714e-03 2.263894e-03 8.729704e-04 2.727149e-03
2172 2.501129e-03 1.766217e-03 8.931778e-04 2.494084e-03
2173 2.577872e-03 1.852864e-03 1.015521e-03 1.953129e-03
2174 3.013355e-03 2.878463e-03 9.389284e-04 2.236844e-03
2175 3.051876e-03 2.760325e-03 8.191344e-04 2.314780e-03
2176 2.691500e-03 2.020222e-03 9.169259e-04 1.969278e-03
2177 2.728756e-03 2.580369e-03 9.488149e-04 2.344822e-03
2178 2.895170e-03 2.892205e-03 8.503538e-04 2.694769e-03
2179 2.600802e-03 2.080763e-03 9.179152e-04 2.228167e-03
2180 2.364467e-03 1.913416e-03 1.005629e-03 1.936160e-03
2181 2.524602e-03 2.462827e-03 8.736490e-04 2.334493e-03
2182 2.509636e-03 2.120093e-03 7.696400e-04 2.257409e-03
2183 2.471328e-03 2.001571e-03 8.710297e-04 1.925039e-03
2184 2.743582e-03 2.815979e-03 8.747888e-04 2.180330e-03
2185 2.811381e-03 2.869989e-03 8.081462e-04 2.278077e-03
2186 2.553539e-03 2.184902e-03 8.937115e-04 1.983519e-03
2187 2.507537e-03 2.082344e-03 9.404321e-04 2.127251e-03
2188 2.622364e-03 2.171348e-03 8.324174e-04 2.407272e-03
2189 2.519869e-03 1.810567e-03 7.963541e-04 2.203065e-03
2190 2.436385e-03 2.042422e-03 8.615094e-04 1.983562e-03
2191 2.526994e-03 2.498856e-03 8.465992e-04 2.099405e-03
2192 2.563912e-03 2.221237e-03 8.451129e-04 2.110045e-03
2193 2.700190e-03 1.796789e-03 9.216270e-04 2.234640e-03
2194 3.038015e-03 1.979905e-03 9.158868e-04 2.673525e-03
2195 3.187268e-03 1.913947e-03 8.648190e-04 2.833410e-03
2196 3.022183e-03 1.610428e-03 9.200349e-04 2.551336e-03
2197 2.868106e-03 1.912591e-03 9.615312e-04 2.319457e-03
2198 2.917154e-03 2.106114e-03 9.051926e-04 2.363440e-03
2199 3.139993e-03 1.769535e-03 9.039259e-04 2.550587e-03
2200 3.577108e-03 1.822513e-03 9.634832e-04 3.023258e-03
2201 4.003965e-03 2.249200e-03 9.391461e-04 3.523361e-03
2202 4.061377e-03 2.149719e-03 9.179997e-04 3.550546e-03
2203 3.783134e-03 1.908548e-03 1.007429e-03 3.159577e-03
2204 3.553553e-03 2.165363e-03 1.049579e-03 2.882604e-03
2205 3.601095e-03 2.172231e-03 9.843740e-04 2.938356e-03
2206 3.952916e-03 1.889077e-03 9.642332e-04 3.292210e-03
2207 4.536446e-03 2.345606e-03 9.901601e-04 3.959686e-03
2208 4.930370e-03 2.803932e-03 9.292567e-04 4.432232e-03
2209 4.760392e-03 2.472479e-03 8.776610e-04 4.221231e-03
2210 4.221011e-03 2.208285e-03 9.502489e-04 3.594779e-03
2211 3.853267e-03 2.594861e-03 9.999551e-04 3.260370e-03
2212 3.868490e-03 2.449181e-03 9.737458e-04 3.346386e-03
2213 4.236682e-03 1.955339e-03 9.564572e-04 3.805171e-03
2214 4.767760e-03 2.329312e-03 9.116191e-04 4.532347e-03
2215 4.916623e-03 2.473213e-03 8.270928e-04 4.803313e-03
2216 4.457257e-03 1.976373e-03 8.353095e-04 4.270323e-03
2217 3.892262e-03 2.347006e-03 8.663424e-04 3.565582e-03
2218 3.725081e-03 2.837296e-03 8.184710e-04 3.388211e-03
2219 3.878230e-03 2.296233e-03 8.400164e-04 3.632130e-03
2220 4.316722e-03 1.864580e-03 8.910761e-04 4.278938e-03
2221 4.748824e-03 2.268859e-03 7.888341e-04 4.884809e-03
2222 4.648557e-03 1.981388e-03 7.127416e-04 4.709809e-03
2223 4.105290e-03 1.691773e-03 8.238240e-04 3.874799e-03
2224 3.723089e-03 2.426828e-03 8.288765e-04 3.273103e-03
2225 3.709420e-03 2.475334e-03 7.179349e-04 3.233646e-03
2226 3.995551e-03 1.840619e-03 7.623019e-04 3.573329e-03
2227 4.487041e-03 2.077303e-03 8.267550e-04 4.190754e-03
2228 4.662434e-03 2.271979e-03 7.609719e-04 4.402857e-03
2229 4.229910e-03 1.663919e-03 7.736555e-04 3.840702e-03
2230 3.599634e-03 1.658798e-03 8.643178e-04 3.059947e-03
2231 3.290455e-03 2.107771e-03 8.531198e-04 2.763307e-03
2232 3.279158e-03 1.704489e-03 8.066167e-04 2.803822e-03
2233 3.466227e-03 1.244525e-03 8.052179e-04 3.107499e-03
2234 3.659109e-03 1.649854e-03 7.808819e-04 3.475545e-03
2235 3.503826e-03 1.609061e-03 7.856047e-04 3.341937e-03
2236 3.081149e-03 1.474442e-03 8.772853e-04 2.708610e-03
2237 2.854311e-03 2.073474e-03 9.447166e-04 2.255967e-03
2238 2.835647e-03 2.259064e-03 9.368825e-04 2.186057e-03
2239 2.781832e-03 1.689305e-03 9.061620e-04 2.172432e-03
2240 2.785736e-03 1.284735e-03 8.728203e-04 2.324204e-03
2241 2.817451e-03 1.378536e-03 8.430448e-04 2.460478e-03
2242 2.677790e-03 1.197659e-03 8.687220e-04 2.234217e-03
2243 2.481120e-03 1.262059e-03 9.320112e-04 1.906679e-03
2244 2.440530e-03 1.694591e-03 9.490554e-04 1.927077e-03
2245 2.459162e-03 1.676773e-03 9.174275e-04 1.994726e-03
2246 2.490344e-03 1.402833e-03 9.022929e-04 1.896904e-03
2247 2.612383e-03 1.604413e-03 9.068761e-04 1.892677e-03
2248 2.669176e-03 1.755989e-03 9.122040e-04 1.947630e-03
2249 2.545549e-03 1.446624e-03 9.502324e-04 1.951416e-03
2250 2.476611e-03 1.318580e-03 9.913191e-04 2.194316e-03
2251 2.604855e-03 1.561704e-03 9.630256e-04 2.585831e-03
2252 2.696527e-03 1.468983e-03 9.039233e-04 2.670867e-03
2253 2.667464e-03 1.301215e-03 8.967385e-04 2.434891e-03
2254 2.669939e-03 1.591504e-03 9.085346e-04 2.260121e-03
2255 2.767314e-03 1.713550e-03 9.079577e-04 2.319527e-03
2256 2.992860e-03 1.490833e-03 9.353532e-04 2.573767e-03
2257 3.389920e-03 1.564453e-03 9.631208e-04 3.029180e-03
2258 3.759375e-03 1.811735e-03 9.336547e-04 3.421223e-03
2259 3.867144e-03 1.673779e-03 8.854703e-04 3.468982e-03
2260 3.758611e-03 1.371636e-03 8.736105e-04 3.264985e-03
2261 3.667924e-03 1.334117e-03 8.763233e-04 3.127010e-03
2262 3.742239e-03 1.353374e-03 8.767600e-04 3.208399e-03
2263 3.970902e-03 1.400643e-03 8.772090e-04 3.479348e-03
2264 4.223908e-03 1.588815e-03 8.584185e-04 3.801670e-03
2265 4.328501e-03 1.636462e-03 8.256707e-04 3.961678e-03
2266 4.240163e-03 1.462111e-03 8.054883e-04 3.887561e-03
2267 4.093606e-03 1.337677e-03 7.926326e-04 3.737353e-03
2268 4.044673e-03 1.340165e-03 7.873546e-04 3.697986e-03
2269 4.132637e-03 1.352571e-03 7.964984e-04 3.817781e-03
2270 4.287491e-03 1.406450e-03 7.842614e-04 4.013871e-03
2271 4.390809e-03 1.442305e-03 7.379645e-04 4.136587e-03
2272 4.370000e-03 1.375446e-03 7.055953e-04 4.092233e-03
2273 4.269893e-03 1.311329e-03 6.990415e-04 3.942326e-03
2274 4.198586e-03 1.324205e-03 6.900406e-04 3.830210e-03
2275 4.216829e-03 1.358679e-03 6.932523e-04 3.832407e-03
2276 4.295727e-03 1.412299e-03 7.066434e-04 3.908748e-03
2277 4.351153e-03 1.448760e-03 6.886895e-04 3.954764e-03
2278 4.314904e-03 1.394337e-03 6.493744e-04 3.891247e-03
2279 4.193261e-03 1.292366e-03 6.305263e-04 3.733597e-03
2280 4.052212e-03 1.232536e-03 6.240428e-04 3.565988e-03
2281 3.948592e-03 1.213480e-03 6.135555e-04 3.456646e-03
2282 3.886283e-03 1.205234e-03 6.090090e-04 3.407255e-03
2283 3.829131e-03 1.195051e-03 6.069647e-04 3.370174e-03
2284 3.741834e-03 1.167352e-03 6.029828e-04 3.298512e-03
2285 3.618619e-03 1.130751e-03 6.079496e-04 3.181132e-03
2286 3.480093e-03 1.108483e-03 6.208095e-04 3.040247e-03
2287 3.349771e-03 1.104088e-03 6.339622e-04 2.901053e-03
2288 3.241553e-03 1.105779e-03 6.475175e-04 2.779430e-03
2289 3.159653e-03 1.104811e-03 6.613573e-04 2.679672e-03
2290 3.104053e-03 1.093637e-03 6.767960e-04 2.612492e-03
2291 3.061586e-03 1.079926e-03 6.964041e-04 2.564982e-03
2292 3.012723e-03 1.071499e-03 7.220311e-04 2.510621e-03
2293 2.934061e-03 1.030221e-03 7.568244e-04 2.413315e-03
2294 2.809401e-03 9.305744e-04 7.952783e-04 2.247083e-03
2295 2.667319e-03 9.052599e-04 8.302087e-04 2.064849e-03
2296 2.566803e-03 1.055200e-03 8.753536e-04 1.967145e-03
2297 2.518700e-03 1.155896e-03 9.346988e-04 1.944222e-03
2298 2.492652e-03 1.057271e-03 9.647808e-04 1.901333e-03
2299 2.496672e-03 9.685376e-04 9.292135e-04 1.853231e-03
2300 2.531336e-03 1.096076e-03 8.740326e-04 1.861293e-03
2301 2.516138e-03 1.139425e-03 8.808970e-04 1.857901e-03
2302 2.397844e-03 9.710690e-04 9.206100e-04 1.780434e-03
2303 2.277825e-03 1.036506e-03 9.217310e-04 1.779073e-03
2304 2.256837e-03 1.369441e-03 9.313309e-04 1.912677e-03
2305 2.240555e-03 1.432472e-03 1.003048e-03 1.928023e-03
2306 2.174120e-03 1.257897e-03 1.030061e-03 1.749340e-03
2307 2.176108e-03 1.346166e-03 9.379054e-04 1.667508e-03
2308 2.221314e-03 1.460273e-03 8.613781e-04 1.735031e-03
2309 2.188454e-03 1.264867e-03 9.063336e-04 1.720931e-03
2310 2.240704e-03 1.479675e-03 9.222569e-04 1.850908e-03
2311 2.444926e-03 2.039013e-03 8.855787e-04 2.186280e-03
2312 2.453433e-03 2.013090e-03 9.403663e-04 2.184113e-03
2313 2.217979e-03 1.636448e-03 9.915750e-04 1.811734e-03
2314 2.176409e-03 1.963126e-03 8.904383e-04 1.807139e-03
2315 2.294267e-03 2.215071e-03 7.936456e-04 2.035384e-03
2316 2.259828e-03 1.863319e-03 8.750736e-04 1.908867e-03
2317 2.451202e-03 2.307148e-03 9.319334e-04 2.109686e-03
2318 2.880618e-03 3.176641e-03 9.158701e-04 2.732735e-03
2319 2.834982e-03 2.952607e-03 9.836436e-04 2.688744e-03
2320 2.345677e-03 2.070055e-03 1.027725e-03 2.009404e-03
2321 2.337709e-03 2.519911e-03 9.084166e-04 2.115465e-03
2322 2.616445e-03 2.978307e-03 8.400674e-04 2.574313e-03
2323 2.454326e-03 2.360705e-03 9.666226e-04 2.240411e-03
2324 2.475982e-03 2.574761e-03 9.791499e-04 2.099903e-03
2325 2.957503e-03 3.566067e-03 8.558651e-04 2.763173e-03
2326 2.902804e-03 3.231397e-03 9.334131e-04 2.710386e-03
2327 2.352899e-03 2.152017e-03 1.063734e-03 2.080653e-03
2328 2.425044e-03 2.711641e-03 9.613931e-04 2.546028e-03
2329 2.663462e-03 3.021224e-03 8.838680e-04 2.994510e-03
2330 2.384582e-03 2.257915e-03 1.069560e-03 2.390190e-03
2331 2.558684e-03 2.949020e-03 1.093766e-03 2.174053e-03
2332 3.051040e-03 3.803992e-03 8.963681e-04 2.741283e-03
2333 2.764090e-03 2.969138e-03 9.770554e-04 2.452210e-03
2334 2.396555e-03 2.364426e-03 1.178151e-03 2.358555e-03
2335 2.908823e-03 3.458185e-03 1.076675e-03 3.362992e-03
2336 2.941710e-03 3.160561e-03 9.669353e-04 3.394693e-03
2337 2.278665e-03 2.067263e-03 1.157258e-03 2.295618e-03
2338 2.339250e-03 3.135969e-03 1.173342e-03 2.239488e-03
2339 2.565625e-03 3.391499e-03 9.966965e-04 2.582528e-03
2340 2.354900e-03 2.316845e-03 1.118418e-03 2.206599e-03
2341 2.966439e-03 3.207399e-03 1.259768e-03 2.981049e-03
2342 3.546025e-03 3.954558e-03 1.107721e-03 3.751016e-03
2343 2.952384e-03 2.734114e-03 1.087127e-03 2.962778e-03
2344 2.212434e-03 2.479729e-03 1.249643e-03 1.953818e-03
2345 2.484356e-03 3.522323e-03 1.154605e-03 2.463219e-03
2346 2.369932e-03 2.771006e-03 1.105155e-03 2.333584e-03
2347 2.336619e-03 2.396593e-03 1.327244e-03 2.425596e-03
2348 3.041876e-03 3.697650e-03 1.287125e-03 3.520345e-03
