Iteration cd cl cm
1118 2.951854e-02 3.414170e-01 -4.280228e-02
1119 2.949533e-02 3.412682e-01 -4.271047e-02
1120 2.947869e-02 3.411441e-01 -4.263211e-02
1121 2.946902e-02 3.410462e-01 -4.256821e-02
1122 2.946651e-02 3.409740e-01 -4.251900e-02
1123 2.947127e-02 3.409279e-01 -4.248488e-02
1124 2.948363e-02 3.409096e-01 -4.246707e-02
1125 2.950270e-02 3.409116e-01 -4.246234e-02
1126 2.952853e-02 3.409353e-01 -4.247125e-02
1127 2.956071e-02 3.409789e-01 -4.249230e-02
1128 2.959973e-02 3.410480e-01 -4.252825e-02
1129 2.964546e-02 3.411419e-01 -4.257935e-02
1130 2.969715e-02 3.412569e-01 -4.264348e-02
1131 2.975402e-02 3.413901e-01 -4.271878e-02
1132 2.981554e-02 3.415413e-01 -4.280451e-02
1133 2.988183e-02 3.417137e-01 -4.290267e-02
1134 2.995285e-02 3.419073e-01 -4.301513e-02
1135 3.002707e-02 3.421125e-01 -4.313803e-02
1136 3.010187e-02 3.423170e-01 -4.326185e-02
1137 3.017727e-02 3.425263e-01 -4.338752e-02
1138 3.025297e-02 3.427413e-01 -4.351552e-02
1139 3.032853e-02 3.429630e-01 -4.364648e-02
1140 3.040390e-02 3.431947e-01 -4.378271e-02
1141 3.047936e-02 3.434408e-01 -4.392738e-02
1142 3.055424e-02 3.436987e-01 -4.408014e-02
1143 3.062724e-02 3.439618e-01 -4.423786e-02
1144 3.069722e-02 3.442255e-01 -4.439789e-02
1145 3.076354e-02 3.444888e-01 -4.455964e-02
1146 3.082576e-02 3.447512e-01 -4.472352e-02
1147 3.088376e-02 3.450141e-01 -4.489109e-02
1148 3.093735e-02 3.452788e-01 -4.506346e-02
1149 3.098561e-02 3.455409e-01 -4.523881e-02
1150 3.102739e-02 3.457955e-01 -4.541433e-02
1151 3.106188e-02 3.460395e-01 -4.558826e-02
1152 3.108834e-02 3.462690e-01 -4.575891e-02
1153 3.110614e-02 3.464804e-01 -4.592514e-02
1154 3.111502e-02 3.466727e-01 -4.608709e-02
1155 3.111501e-02 3.468489e-01 -4.624648e-02
1156 3.110613e-02 3.470114e-01 -4.640477e-02
1157 3.108805e-02 3.471566e-01 -4.656030e-02
1158 3.106036e-02 3.472831e-01 -4.671139e-02
1159 3.102298e-02 3.473885e-01 -4.685703e-02
1160 3.097599e-02 3.474720e-01 -4.699690e-02
1161 3.091973e-02 3.475354e-01 -4.713179e-02
1162 3.085465e-02 3.475807e-01 -4.726288e-02
1163 3.078084e-02 3.476071e-01 -4.738959e-02
1164 3.069831e-02 3.476126e-01 -4.751066e-02
1165 3.060705e-02 3.475953e-01 -4.762468e-02
1166 3.050732e-02 3.475547e-01 -4.773107e-02
1167 3.039951e-02 3.474906e-01 -4.782962e-02
1168 3.028405e-02 3.474039e-01 -4.792034e-02
1169 3.016126e-02 3.472943e-01 -4.800263e-02
1170 3.003149e-02 3.471611e-01 -4.807588e-02
1171 2.989530e-02 3.470054e-01 -4.814056e-02
1172 2.975360e-02 3.468313e-01 -4.819876e-02
1173 2.960739e-02 3.466437e-01 -4.825283e-02
1174 2.945762e-02 3.464480e-01 -4.830516e-02
1175 2.930474e-02 3.462452e-01 -4.835604e-02
1176 2.914889e-02 3.460328e-01 -4.840371e-02
1177 2.899099e-02 3.458160e-01 -4.845062e-02
1178 2.883155e-02 3.455975e-01 -4.849779e-02
1179 2.867068e-02 3.453771e-01 -4.854432e-02
1180 2.850856e-02 3.451567e-01 -4.858973e-02
1181 2.834575e-02 3.449390e-01 -4.863532e-02
1182 2.818278e-02 3.447279e-01 -4.868259e-02
1183 2.802028e-02 3.445269e-01 -4.873293e-02
1184 2.785857e-02 3.443351e-01 -4.878644e-02
1185 2.769784e-02 3.441555e-01 -4.884374e-02
1186 2.753809e-02 3.439924e-01 -4.890558e-02
1187 2.737951e-02 3.438481e-01 -4.897251e-02
1188 2.722244e-02 3.437237e-01 -4.904505e-02
1189 2.706728e-02 3.436205e-01 -4.912399e-02
1190 2.691437e-02 3.435455e-01 -4.921096e-02
1191 2.676380e-02 3.435029e-01 -4.930710e-02
1192 2.661561e-02 3.434937e-01 -4.941262e-02
1193 2.646968e-02 3.435187e-01 -4.952736e-02
1194 2.632610e-02 3.435777e-01 -4.965104e-02
1195 2.618506e-02 3.436700e-01 -4.978332e-02
1196 2.604670e-02 3.437958e-01 -4.992427e-02
1197 2.591092e-02 3.439560e-01 -5.007360e-02
1198 2.577757e-02 3.441505e-01 -5.023079e-02
1199 2.564644e-02 3.443784e-01 -5.039498e-02
1200 2.551731e-02 3.446417e-01 -5.056610e-02
1201 2.539006e-02 3.449382e-01 -5.074341e-02
1202 2.526456e-02 3.452652e-01 -5.092572e-02
1203 2.514066e-02 3.456204e-01 -5.111215e-02
1204 2.501823e-02 3.460010e-01 -5.130176e-02
1205 2.489709e-02 3.464046e-01 -5.149366e-02
1206 2.477715e-02 3.468281e-01 -5.168691e-02
1207 2.465834e-02 3.472679e-01 -5.188051e-02
1208 2.454056e-02 3.477209e-01 -5.207367e-02
1209 2.442364e-02 3.481835e-01 -5.226533e-02
1210 2.430740e-02 3.486533e-01 -5.245459e-02
1211 2.419174e-02 3.491270e-01 -5.264033e-02
1212 2.407651e-02 3.496000e-01 -5.282124e-02
1213 2.396158e-02 3.500685e-01 -5.299609e-02
1214 2.384671e-02 3.505293e-01 -5.316391e-02
1215 2.373186e-02 3.509809e-01 -5.332449e-02
1216 2.361701e-02 3.514211e-01 -5.347765e-02
1217 2.350199e-02 3.518479e-01 -5.362272e-02
1218 2.338649e-02 3.522569e-01 -5.375845e-02
1219 2.327019e-02 3.526445e-01 -5.388355e-02
1220 2.315274e-02 3.530048e-01 -5.399636e-02
1221 2.303397e-02 3.533384e-01 -5.409677e-02
1222 2.291386e-02 3.536478e-01 -5.418561e-02
1223 2.279231e-02 3.539337e-01 -5.426327e-02
1224 2.266902e-02 3.541945e-01 -5.432911e-02
1225 2.254354e-02 3.544277e-01 -5.438144e-02
1226 2.241564e-02 3.546329e-01 -5.441970e-02
1227 2.228660e-02 3.548200e-01 -5.444987e-02
1228 2.215544e-02 3.549826e-01 -5.446865e-02
1229 2.202186e-02 3.551199e-01 -5.447486e-02
1230 2.188583e-02 3.552331e-01 -5.446842e-02
1231 2.174722e-02 3.553270e-01 -5.445088e-02
1232 2.160575e-02 3.554054e-01 -5.442345e-02
1233 2.146145e-02 3.554664e-01 -5.438483e-02
1234 2.131436e-02 3.555095e-01 -5.433411e-02
1235 2.116443e-02 3.555353e-01 -5.427071e-02
1236 2.101156e-02 3.555448e-01 -5.419403e-02
1237 2.085599e-02 3.555407e-01 -5.410456e-02
1238 2.069826e-02 3.555271e-01 -5.400347e-02
1239 2.053872e-02 3.555098e-01 -5.389278e-02
1240 2.037743e-02 3.554912e-01 -5.377308e-02
1241 2.021464e-02 3.554717e-01 -5.364392e-02
1242 2.005023e-02 3.554549e-01 -5.350648e-02
1243 1.988428e-02 3.554441e-01 -5.336192e-02
1244 1.971693e-02 3.554384e-01 -5.320980e-02
1245 1.954868e-02 3.554394e-01 -5.305082e-02
1246 1.938006e-02 3.554470e-01 -5.288558e-02
1247 1.921121e-02 3.554570e-01 -5.271372e-02
1248 1.904049e-02 3.554526e-01 -5.252898e-02
1249 1.887041e-02 3.554523e-01 -5.234028e-02
1250 1.869877e-02 3.554488e-01 -5.213362e-02
1251 1.852924e-02 3.554619e-01 -5.192515e-02
1252 1.835952e-02 3.554666e-01 -5.170681e-02
1253 1.819224e-02 3.554826e-01 -5.148729e-02
1254 1.802470e-02 3.554825e-01 -5.125564e-02
1255 1.785792e-02 3.554714e-01 -5.101405e-02
1256 1.769429e-02 3.554653e-01 -5.077017e-02
1257 1.753608e-02 3.554759e-01 -5.053240e-02
1258 1.738330e-02 3.554993e-01 -5.029996e-02
1259 1.723579e-02 3.555295e-01 -5.007095e-02
1260 1.709367e-02 3.555623e-01 -4.984580e-02
1261 1.695683e-02 3.555914e-01 -4.962385e-02
1262 1.682455e-02 3.556076e-01 -4.940137e-02
1263 1.669643e-02 3.556072e-01 -4.917703e-02
1264 1.657298e-02 3.555916e-01 -4.895327e-02
1265 1.645496e-02 3.555638e-01 -4.873337e-02
1266 1.634299e-02 3.555258e-01 -4.851986e-02
1267 1.623717e-02 3.554736e-01 -4.831266e-02
1268 1.613697e-02 3.554065e-01 -4.811078e-02
1269 1.604216e-02 3.553226e-01 -4.791337e-02
1270 1.595276e-02 3.552205e-01 -4.772007e-02
1271 1.586855e-02 3.550986e-01 -4.752927e-02
1272 1.578878e-02 3.549534e-01 -4.733863e-02
1273 1.571303e-02 3.547843e-01 -4.714777e-02
1274 1.564091e-02 3.545907e-01 -4.695612e-02
1275 1.557116e-02 3.543665e-01 -4.675896e-02
1276 1.550604e-02 3.541293e-01 -4.656581e-02
1277 1.544465e-02 3.538748e-01 -4.637436e-02
1278 1.538760e-02 3.536120e-01 -4.618823e-02
1279 1.533471e-02 3.533415e-01 -4.600755e-02
1280 1.528520e-02 3.530615e-01 -4.583054e-02
1281 1.523833e-02 3.527715e-01 -4.565580e-02
1282 1.519384e-02 3.524723e-01 -4.548258e-02
1283 1.515199e-02 3.521682e-01 -4.531093e-02
1284 1.511287e-02 3.518616e-01 -4.514101e-02
1285 1.507679e-02 3.515557e-01 -4.497411e-02
1286 1.504395e-02 3.512532e-01 -4.481179e-02
1287 1.501410e-02 3.509585e-01 -4.465466e-02
1288 1.498727e-02 3.506775e-01 -4.450446e-02
1289 1.496394e-02 3.504158e-01 -4.436381e-02
1290 1.494359e-02 3.501660e-01 -4.423105e-02
1291 1.492534e-02 3.499123e-01 -4.410107e-02
1292 1.490830e-02 3.496448e-01 -4.397009e-02
1293 1.489159e-02 3.493724e-01 -4.382800e-02
1294 1.487818e-02 3.491136e-01 -4.368893e-02
1295 1.486725e-02 3.488656e-01 -4.354802e-02
1296 1.485838e-02 3.486246e-01 -4.340272e-02
1297 1.485349e-02 3.484062e-01 -4.325868e-02
1298 1.485601e-02 3.482374e-01 -4.312630e-02
1299 1.486745e-02 3.481259e-01 -4.300906e-02
1300 1.488621e-02 3.480738e-01 -4.290151e-02
1301 1.491181e-02 3.480565e-01 -4.279355e-02
1302 1.494152e-02 3.480804e-01 -4.269371e-02
1303 1.497644e-02 3.481356e-01 -4.259936e-02
1304 1.501855e-02 3.482131e-01 -4.250892e-02
1305 1.506852e-02 3.483283e-01 -4.242541e-02
1306 1.512358e-02 3.485022e-01 -4.235813e-02
1307 1.518255e-02 3.487209e-01 -4.230781e-02
1308 1.524737e-02 3.489546e-01 -4.226753e-02
1309 1.531968e-02 3.491878e-01 -4.223088e-02
1310 1.539952e-02 3.494234e-01 -4.219599e-02
1311 1.548612e-02 3.496691e-01 -4.216263e-02
1312 1.557806e-02 3.499208e-01 -4.212878e-02
1313 1.567552e-02 3.501883e-01 -4.209898e-02
1314 1.577890e-02 3.504656e-01 -4.207235e-02
1315 1.588756e-02 3.507350e-01 -4.204191e-02
1316 1.600067e-02 3.509893e-01 -4.200304e-02
1317 1.611803e-02 3.512331e-01 -4.195532e-02
1318 1.623990e-02 3.514658e-01 -4.189656e-02
1319 1.636664e-02 3.516852e-01 -4.182476e-02
1320 1.649855e-02 3.518962e-01 -4.173780e-02
1321 1.663665e-02 3.520889e-01 -4.162995e-02
1322 1.677711e-02 3.522793e-01 -4.151581e-02
1323 1.692024e-02 3.524381e-01 -4.139202e-02
1324 1.706551e-02 3.525687e-01 -4.125955e-02
1325 1.720965e-02 3.527486e-01 -4.113491e-02
1326 1.735104e-02 3.529551e-01 -4.101926e-02
1327 1.749121e-02 3.531422e-01 -4.090224e-02
1328 1.763142e-02 3.532807e-01 -4.077525e-02
1329 1.777063e-02 3.533569e-01 -4.063198e-02
1330 1.791020e-02 3.534041e-01 -4.048416e-02
1331 1.804865e-02 3.534452e-01 -4.033154e-02
1332 1.818299e-02 3.534651e-01 -4.016051e-02
1333 1.831760e-02 3.534806e-01 -3.998660e-02
1334 1.845290e-02 3.534869e-01 -3.981006e-02
1335 1.858741e-02 3.534617e-01 -3.962450e-02
1336 1.871918e-02 3.534068e-01 -3.942297e-02
1337 1.884917e-02 3.533250e-01 -3.919911e-02
1338 1.897809e-02 3.532466e-01 -3.896227e-02
1339 1.910498e-02 3.531565e-01 -3.872135e-02
1340 1.923266e-02 3.529941e-01 -3.845926e-02
1341 1.936024e-02 3.528576e-01 -3.818537e-02
1342 1.948440e-02 3.527810e-01 -3.791675e-02
1343 1.960483e-02 3.527429e-01 -3.765933e-02
1344 1.972213e-02 3.527069e-01 -3.741013e-02
1345 1.983724e-02 3.526486e-01 -3.716111e-02
1346 1.995051e-02 3.525701e-01 -3.691084e-02
1347 2.006205e-02 3.524786e-01 -3.666027e-02
1348 2.017183e-02 3.523788e-01 -3.640969e-02
1349 2.027967e-02 3.522704e-01 -3.615892e-02
1350 2.038588e-02 3.521555e-01 -3.590864e-02
1351 2.049133e-02 3.520341e-01 -3.565762e-02
1352 2.059674e-02 3.519160e-01 -3.540716e-02
1353 2.070362e-02 3.518038e-01 -3.515442e-02
1354 2.081079e-02 3.516941e-01 -3.490100e-02
1355 2.091561e-02 3.515764e-01 -3.465321e-02
1356 2.102074e-02 3.514103e-01 -3.439979e-02
1357 2.112724e-02 3.512378e-01 -3.414069e-02
1358 2.123372e-02 3.510858e-01 -3.388158e-02
1359 2.133981e-02 3.509521e-01 -3.362455e-02
1360 2.144570e-02 3.508207e-01 -3.337095e-02
1361 2.155143e-02 3.506843e-01 -3.312284e-02
1362 2.165729e-02 3.505408e-01 -3.287959e-02
1363 2.176354e-02 3.503893e-01 -3.264053e-02
1364 2.187030e-02 3.502258e-01 -3.240586e-02
1365 2.197820e-02 3.500524e-01 -3.217527e-02
1366 2.208758e-02 3.498708e-01 -3.194887e-02
1367 2.219867e-02 3.496828e-01 -3.172733e-02
1368 2.231162e-02 3.494908e-01 -3.151094e-02
1369 2.242659e-02 3.492981e-01 -3.129887e-02
1370 2.254423e-02 3.490997e-01 -3.108777e-02
1371 2.266499e-02 3.488955e-01 -3.087557e-02
1372 2.278532e-02 3.487030e-01 -3.067240e-02
1373 2.290744e-02 3.485024e-01 -3.047039e-02
1374 2.303273e-02 3.482496e-01 -3.026037e-02
1375 2.316162e-02 3.479817e-01 -3.004497e-02
1376 2.329224e-02 3.477235e-01 -2.983380e-02
1377 2.342437e-02 3.474864e-01 -2.963137e-02
1378 2.355820e-02 3.472584e-01 -2.943718e-02
1379 2.369374e-02 3.470325e-01 -2.925051e-02
1380 2.383086e-02 3.468074e-01 -2.907060e-02
1381 2.396912e-02 3.465799e-01 -2.889679e-02
1382 2.410818e-02 3.463471e-01 -2.872825e-02
1383 2.424754e-02 3.461080e-01 -2.856482e-02
1384 2.438701e-02 3.458659e-01 -2.840644e-02
1385 2.452625e-02 3.456202e-01 -2.825293e-02
1386 2.466510e-02 3.453700e-01 -2.810399e-02
1387 2.480353e-02 3.451217e-01 -2.795981e-02
1388 2.494140e-02 3.448692e-01 -2.781941e-02
1389 2.507875e-02 3.446163e-01 -2.768176e-02
1390 2.521565e-02 3.443710e-01 -2.754597e-02
1391 2.535091e-02 3.441357e-01 -2.741358e-02
1392 2.548416e-02 3.439303e-01 -2.728630e-02
1393 2.561556e-02 3.437050e-01 -2.715750e-02
1394 2.574500e-02 3.434456e-01 -2.702490e-02
1395 2.587194e-02 3.431788e-01 -2.689210e-02
1396 2.599464e-02 3.429260e-01 -2.676514e-02
1397 2.611266e-02 3.426908e-01 -2.664530e-02
1398 2.622606e-02 3.424766e-01 -2.653209e-02
1399 2.633480e-02 3.422767e-01 -2.642401e-02
1400 2.643848e-02 3.420819e-01 -2.632065e-02
1401 2.653706e-02 3.418883e-01 -2.622188e-02
1402 2.663064e-02 3.416944e-01 -2.612743e-02
1403 2.671900e-02 3.415010e-01 -2.603758e-02
1404 2.680220e-02 3.413094e-01 -2.595174e-02
1405 2.688009e-02 3.411211e-01 -2.586967e-02
1406 2.695273e-02 3.409353e-01 -2.579033e-02
1407 2.702040e-02 3.407457e-01 -2.571187e-02
1408 2.708359e-02 3.405569e-01 -2.563336e-02
1409 2.714274e-02 3.403714e-01 -2.555363e-02
1410 2.719846e-02 3.401827e-01 -2.547025e-02
1411 2.724872e-02 3.400180e-01 -2.538987e-02
1412 2.729457e-02 3.398489e-01 -2.530841e-02
1413 2.733631e-02 3.396295e-01 -2.522422e-02
1414 2.737535e-02 3.394035e-01 -2.514098e-02
1415 2.741103e-02 3.391833e-01 -2.506187e-02
1416 2.744372e-02 3.389783e-01 -2.499020e-02
1417 2.747365e-02 3.387889e-01 -2.492530e-02
1418 2.750106e-02 3.386107e-01 -2.486581e-02
1419 2.752613e-02 3.384351e-01 -2.481232e-02
1420 2.754979e-02 3.382673e-01 -2.476773e-02
1421 2.757028e-02 3.380926e-01 -2.472273e-02
1422 2.758889e-02 3.379189e-01 -2.467647e-02
1423 2.760638e-02 3.377457e-01 -2.463084e-02
1424 2.762327e-02 3.375732e-01 -2.458757e-02
1425 2.764021e-02 3.373952e-01 -2.454861e-02
1426 2.765878e-02 3.372230e-01 -2.451407e-02
1427 2.767911e-02 3.370539e-01 -2.448398e-02
1428 2.770023e-02 3.368966e-01 -2.446014e-02
1429 2.772322e-02 3.367566e-01 -2.444453e-02
1430 2.774870e-02 3.366109e-01 -2.443538e-02
1431 2.777624e-02 3.364452e-01 -2.443034e-02
1432 2.780570e-02 3.362827e-01 -2.442856e-02
1433 2.783704e-02 3.361285e-01 -2.443102e-02
1434 2.787127e-02 3.359888e-01 -2.444092e-02
1435 2.790895e-02 3.358627e-01 -2.446024e-02
1436 2.795009e-02 3.357514e-01 -2.448889e-02
1437 2.799423e-02 3.356572e-01 -2.452670e-02
1438 2.804071e-02 3.355700e-01 -2.457290e-02
1439 2.808967e-02 3.354897e-01 -2.462642e-02
1440 2.814147e-02 3.354210e-01 -2.468753e-02
1441 2.819610e-02 3.353544e-01 -2.475636e-02
1442 2.825394e-02 3.352976e-01 -2.483305e-02
1443 2.831420e-02 3.352468e-01 -2.491658e-02
1444 2.837567e-02 3.352021e-01 -2.500587e-02
1445 2.843791e-02 3.351681e-01 -2.510035e-02
1446 2.850125e-02 3.351408e-01 -2.519881e-02
1447 2.856520e-02 3.351144e-01 -2.530145e-02
1448 2.862887e-02 3.350717e-01 -2.540844e-02
1449 2.869244e-02 3.350242e-01 -2.552010e-02
1450 2.875580e-02 3.349819e-01 -2.563656e-02
1451 2.881851e-02 3.349460e-01 -2.575733e-02
1452 2.887995e-02 3.349104e-01 -2.588190e-02
1453 2.893999e-02 3.348717e-01 -2.601222e-02
1454 2.899769e-02 3.348281e-01 -2.614518e-02
1455 2.905381e-02 3.347895e-01 -2.628420e-02
1456 2.910728e-02 3.347412e-01 -2.642789e-02
1457 2.915798e-02 3.346892e-01 -2.657320e-02
1458 2.920558e-02 3.346342e-01 -2.671935e-02
1459 2.925009e-02 3.345790e-01 -2.686665e-02
1460 2.929123e-02 3.345237e-01 -2.701471e-02
1461 2.932845e-02 3.344657e-01 -2.716204e-02
1462 2.936166e-02 3.343983e-01 -2.730749e-02
1463 2.939070e-02 3.343172e-01 -2.745119e-02
1464 2.941582e-02 3.342236e-01 -2.759347e-02
1465 2.943722e-02 3.341177e-01 -2.773450e-02
1466 2.945429e-02 3.339900e-01 -2.787423e-02
1467 2.946762e-02 3.338510e-01 -2.801191e-02
1468 2.947772e-02 3.337076e-01 -2.814755e-02
1469 2.948503e-02 3.335631e-01 -2.828160e-02
1470 2.948944e-02 3.334104e-01 -2.841338e-02
1471 2.949075e-02 3.332439e-01 -2.854233e-02
1472 2.948935e-02 3.330672e-01 -2.866796e-02
1473 2.948547e-02 3.328831e-01 -2.878955e-02
1474 2.947904e-02 3.326904e-01 -2.890636e-02
1475 2.947003e-02 3.324871e-01 -2.901823e-02
1476 2.945865e-02 3.322742e-01 -2.912609e-02
1477 2.944554e-02 3.320561e-01 -2.923105e-02
1478 2.943147e-02 3.318419e-01 -2.933410e-02
1479 2.941661e-02 3.316306e-01 -2.943581e-02
1480 2.940191e-02 3.314298e-01 -2.953607e-02
1481 2.938711e-02 3.312339e-01 -2.963573e-02
1482 2.937217e-02 3.310398e-01 -2.973542e-02
1483 2.935742e-02 3.308510e-01 -2.983576e-02
1484 2.934325e-02 3.306737e-01 -2.993734e-02
1485 2.932958e-02 3.305084e-01 -3.004008e-02
1486 2.931614e-02 3.303521e-01 -3.014329e-02
1487 2.930275e-02 3.302024e-01 -3.024638e-02
1488 2.928926e-02 3.300581e-01 -3.034905e-02
1489 2.927554e-02 3.299188e-01 -3.045153e-02
1490 2.926136e-02 3.297838e-01 -3.055406e-02
1491 2.924753e-02 3.296605e-01 -3.066099e-02
1492 2.923434e-02 3.295523e-01 -3.077400e-02
1493 2.922148e-02 3.294575e-01 -3.089269e-02
1494 2.920829e-02 3.293721e-01 -3.101459e-02
1495 2.919539e-02 3.293026e-01 -3.114365e-02
1496 2.918397e-02 3.292601e-01 -3.128426e-02
1497 2.917461e-02 3.292463e-01 -3.144086e-02
1498 2.916784e-02 3.292639e-01 -3.161716e-02
1499 2.915952e-02 3.292800e-01 -3.179790e-02
1500 2.914801e-02 3.292897e-01 -3.197391e-02
1501 2.913401e-02 3.293007e-01 -3.214659e-02
1502 2.911980e-02 3.293328e-01 -3.232070e-02
1503 2.910582e-02 3.293897e-01 -3.250001e-02
1504 2.909108e-02 3.294609e-01 -3.268345e-02
1505 2.907491e-02 3.295401e-01 -3.287037e-02
1506 2.905715e-02 3.296256e-01 -3.306129e-02
1507 2.903819e-02 3.297189e-01 -3.325770e-02
1508 2.901775e-02 3.298152e-01 -3.345793e-02
1509 2.899546e-02 3.299105e-01 -3.365848e-02
1510 2.897111e-02 3.300052e-01 -3.385876e-02
1511 2.894501e-02 3.300988e-01 -3.406027e-02
1512 2.891744e-02 3.301910e-01 -3.426462e-02
1513 2.888867e-02 3.302828e-01 -3.447286e-02
1514 2.885895e-02 3.303761e-01 -3.468575e-02
1515 2.882842e-02 3.304717e-01 -3.490328e-02
1516 2.879677e-02 3.305668e-01 -3.512340e-02
1517 2.876348e-02 3.306570e-01 -3.534289e-02
1518 2.872832e-02 3.307397e-01 -3.555970e-02
1519 2.869138e-02 3.308145e-01 -3.577321e-02
1520 2.865277e-02 3.308824e-01 -3.598322e-02
1521 2.861264e-02 3.309438e-01 -3.618966e-02
1522 2.857176e-02 3.310043e-01 -3.639201e-02
1523 2.852995e-02 3.310606e-01 -3.658986e-02
1524 2.848689e-02 3.311085e-01 -3.678189e-02
1525 2.844232e-02 3.311496e-01 -3.696953e-02
1526 2.839635e-02 3.311872e-01 -3.715483e-02
1527 2.834956e-02 3.312201e-01 -3.733723e-02
1528 2.830233e-02 3.312482e-01 -3.751621e-02
1529 2.825475e-02 3.312724e-01 -3.769169e-02
1530 2.820684e-02 3.312940e-01 -3.786402e-02
1531 2.815842e-02 3.313125e-01 -3.803237e-02
1532 2.810991e-02 3.313286e-01 -3.819723e-02
1533 2.806125e-02 3.313471e-01 -3.836074e-02
1534 2.801245e-02 3.313694e-01 -3.852487e-02
1535 2.796421e-02 3.313956e-01 -3.868868e-02
1536 2.791712e-02 3.314233e-01 -3.885043e-02
1537 2.787130e-02 3.314512e-01 -3.900914e-02
1538 2.782662e-02 3.314797e-01 -3.916425e-02
1539 2.778295e-02 3.315097e-01 -3.931569e-02
1540 2.774029e-02 3.315428e-01 -3.946377e-02
1541 2.769872e-02 3.315804e-01 -3.960915e-02
1542 2.765855e-02 3.316224e-01 -3.975239e-02
1543 2.761986e-02 3.316703e-01 -3.989428e-02
1544 2.758268e-02 3.317244e-01 -4.003454e-02
1545 2.754712e-02 3.317834e-01 -4.017225e-02
1546 2.751357e-02 3.318497e-01 -4.030813e-02
1547 2.748228e-02 3.319200e-01 -4.044127e-02
1548 2.745285e-02 3.319949e-01 -4.057235e-02
1549 2.742369e-02 3.320824e-01 -4.070790e-02
1550 2.739485e-02 3.321748e-01 -4.084530e-02
1551 2.736715e-02 3.322665e-01 -4.098073e-02
1552 2.734140e-02 3.323516e-01 -4.111122e-02
1553 2.731725e-02 3.324375e-01 -4.123985e-02
1554 2.729386e-02 3.325307e-01 -4.137165e-02
1555 2.727104e-02 3.326300e-01 -4.150784e-02
1556 2.724872e-02 3.327332e-01 -4.164791e-02
1557 2.722702e-02 3.328364e-01 -4.178935e-02
1558 2.720594e-02 3.329376e-01 -4.193082e-02
1559 2.718536e-02 3.330380e-01 -4.207244e-02
1560 2.716510e-02 3.331374e-01 -4.221400e-02
1561 2.714500e-02 3.332356e-01 -4.235540e-02
1562 2.712490e-02 3.333341e-01 -4.249772e-02
1563 2.710556e-02 3.334261e-01 -4.263687e-02
1564 2.708729e-02 3.335072e-01 -4.277017e-02
1565 2.706986e-02 3.335768e-01 -4.289716e-02
1566 2.705271e-02 3.336375e-01 -4.301913e-02
1567 2.703538e-02 3.336923e-01 -4.313711e-02
1568 2.701758e-02 3.337428e-01 -4.325129e-02
1569 2.699921e-02 3.337891e-01 -4.336165e-02
1570 2.698021e-02 3.338319e-01 -4.346849e-02
1571 2.696049e-02 3.338730e-01 -4.357228e-02
1572 2.694028e-02 3.339119e-01 -4.367167e-02
1573 2.691941e-02 3.339496e-01 -4.376633e-02
1574 2.689795e-02 3.339827e-01 -4.385492e-02
1575 2.687502e-02 3.340173e-01 -4.394127e-02
1576 2.684963e-02 3.340539e-01 -4.403016e-02
1577 2.682252e-02 3.340904e-01 -4.411833e-02
1578 2.679444e-02 3.341231e-01 -4.420203e-02
1579 2.676469e-02 3.341609e-01 -4.428453e-02
1580 2.673196e-02 3.342106e-01 -4.437267e-02
1581 2.669608e-02 3.342720e-01 -4.446804e-02
1582 2.665778e-02 3.343394e-01 -4.456786e-02
1583 2.661813e-02 3.344019e-01 -4.466628e-02
1584 2.657732e-02 3.344607e-01 -4.476160e-02
1585 2.653502e-02 3.345230e-01 -4.485538e-02
1586 2.649096e-02 3.345929e-01 -4.494926e-02
1587 2.644529e-02 3.346699e-01 -4.504291e-02
1588 2.639812e-02 3.347534e-01 -4.513619e-02
1589 2.634962e-02 3.348431e-01 -4.522858e-02
1590 2.629962e-02 3.349401e-01 -4.532057e-02
1591 2.624865e-02 3.350389e-01 -4.540927e-02
1592 2.619724e-02 3.351339e-01 -4.549138e-02
1593 2.614573e-02 3.352210e-01 -4.556501e-02
1594 2.609378e-02 3.353061e-01 -4.563287e-02
1595 2.604071e-02 3.353974e-01 -4.569976e-02
1596 2.598610e-02 3.355001e-01 -4.576909e-02
1597 2.593006e-02 3.356143e-01 -4.584118e-02
1598 2.587311e-02 3.357372e-01 -4.591393e-02
1599 2.581576e-02 3.358663e-01 -4.598511e-02
1600 2.575843e-02 3.359988e-01 -4.605294e-02
1601 2.570137e-02 3.361349e-01 -4.611668e-02
1602 2.564488e-02 3.362707e-01 -4.617532e-02
1603 2.558917e-02 3.364062e-01 -4.622883e-02
1604 2.553266e-02 3.365530e-01 -4.628530e-02
1605 2.547495e-02 3.367066e-01 -4.634733e-02
1606 2.541830e-02 3.368436e-01 -4.640443e-02
1607 2.536297e-02 3.369765e-01 -4.645689e-02
1608 2.530625e-02 3.371356e-01 -4.651915e-02
1609 2.524685e-02 3.373343e-01 -4.659924e-02
1610 2.518689e-02 3.375431e-01 -4.668696e-02
1611 2.512882e-02 3.377336e-01 -4.676954e-02
1612 2.507316e-02 3.379065e-01 -4.684409e-02
1613 2.501936e-02 3.380726e-01 -4.691364e-02
1614 2.496697e-02 3.382374e-01 -4.698120e-02
1615 2.491606e-02 3.383996e-01 -4.704702e-02
1616 2.486693e-02 3.385560e-01 -4.710999e-02
