Iteration cd cl cm
1857 1.979615e-02 3.183863e-01 -3.829293e-02
1858 1.981467e-02 3.186263e-01 -3.832400e-02
1859 1.983187e-02 3.188656e-01 -3.835472e-02
1860 1.984776e-02 3.191037e-01 -3.838495e-02
1861 1.986232e-02 3.193405e-01 -3.841454e-02
1862 1.987557e-02 3.195758e-01 -3.844338e-02
1863 1.988752e-02 3.198093e-01 -3.847138e-02
1864 1.989817e-02 3.200408e-01 -3.849844e-02
1865 1.990753e-02 3.202702e-01 -3.852449e-02
1866 1.991561e-02 3.204972e-01 -3.854945e-02
1867 1.992239e-02 3.207218e-01 -3.857325e-02
1868 1.992787e-02 3.209441e-01 -3.859589e-02
1869 1.993204e-02 3.211642e-01 -3.861734e-02
1870 1.993486e-02 3.213823e-01 -3.863761e-02
1871 1.993632e-02 3.215979e-01 -3.865660e-02
1872 1.993642e-02 3.218097e-01 -3.867413e-02
1873 1.993516e-02 3.220172e-01 -3.869010e-02
1874 1.993252e-02 3.222204e-01 -3.870450e-02
1875 1.992853e-02 3.224197e-01 -3.871736e-02
1876 1.992319e-02 3.226153e-01 -3.872871e-02
1877 1.991653e-02 3.228076e-01 -3.873858e-02
1878 1.990858e-02 3.229969e-01 -3.874699e-02
1879 1.989939e-02 3.231834e-01 -3.875392e-02
1880 1.988898e-02 3.233671e-01 -3.875935e-02
1881 1.987739e-02 3.235483e-01 -3.876330e-02
1882 1.986452e-02 3.237279e-01 -3.876628e-02
1883 1.985041e-02 3.239048e-01 -3.876814e-02
1884 1.983513e-02 3.240793e-01 -3.876878e-02
1885 1.981872e-02 3.242514e-01 -3.876819e-02
1886 1.980117e-02 3.244215e-01 -3.876651e-02
1887 1.978251e-02 3.245900e-01 -3.876388e-02
1888 1.976278e-02 3.247566e-01 -3.876036e-02
1889 1.974202e-02 3.249208e-01 -3.875592e-02
1890 1.972028e-02 3.250824e-01 -3.875052e-02
1891 1.969763e-02 3.252407e-01 -3.874408e-02
1892 1.967412e-02 3.253948e-01 -3.873644e-02
1893 1.964983e-02 3.255440e-01 -3.872747e-02
1894 1.962485e-02 3.256880e-01 -3.871698e-02
1895 1.959926e-02 3.258263e-01 -3.870483e-02
1896 1.957312e-02 3.259586e-01 -3.869087e-02
1897 1.954647e-02 3.260850e-01 -3.867503e-02
1898 1.951935e-02 3.262052e-01 -3.865722e-02
1899 1.949178e-02 3.263196e-01 -3.863744e-02
1900 1.946376e-02 3.264284e-01 -3.861577e-02
1901 1.943530e-02 3.265321e-01 -3.859236e-02
1902 1.940637e-02 3.266311e-01 -3.856744e-02
1903 1.937698e-02 3.267260e-01 -3.854125e-02
1904 1.934714e-02 3.268172e-01 -3.851402e-02
1905 1.931686e-02 3.269054e-01 -3.848599e-02
1906 1.928622e-02 3.269905e-01 -3.845723e-02
1907 1.925527e-02 3.270725e-01 -3.842775e-02
1908 1.922410e-02 3.271515e-01 -3.839753e-02
1909 1.919279e-02 3.272273e-01 -3.836646e-02
1910 1.916142e-02 3.272997e-01 -3.833443e-02
1911 1.913006e-02 3.273683e-01 -3.830126e-02
1912 1.909877e-02 3.274327e-01 -3.826679e-02
1913 1.906761e-02 3.274927e-01 -3.823085e-02
1914 1.903661e-02 3.275479e-01 -3.819328e-02
1915 1.900578e-02 3.275981e-01 -3.815397e-02
1916 1.897514e-02 3.276429e-01 -3.811285e-02
1917 1.894469e-02 3.276822e-01 -3.806989e-02
1918 1.891447e-02 3.277163e-01 -3.802512e-02
1919 1.888447e-02 3.277453e-01 -3.797864e-02
1920 1.885475e-02 3.277701e-01 -3.793057e-02
1921 1.882532e-02 3.277900e-01 -3.788090e-02
1922 1.879626e-02 3.278044e-01 -3.782956e-02
1923 1.876761e-02 3.278129e-01 -3.777655e-02
1924 1.873941e-02 3.278158e-01 -3.772193e-02
1925 1.871171e-02 3.278135e-01 -3.766578e-02
1926 1.868453e-02 3.278065e-01 -3.760817e-02
1927 1.865789e-02 3.277951e-01 -3.754916e-02
1928 1.863179e-02 3.277795e-01 -3.748881e-02
1929 1.860624e-02 3.277601e-01 -3.742723e-02
1930 1.858122e-02 3.277373e-01 -3.736456e-02
1931 1.855674e-02 3.277112e-01 -3.730092e-02
1932 1.853274e-02 3.276824e-01 -3.723669e-02
1933 1.850918e-02 3.276507e-01 -3.717211e-02
1934 1.848615e-02 3.276156e-01 -3.710707e-02
1935 1.846372e-02 3.275775e-01 -3.704151e-02
1936 1.844196e-02 3.275368e-01 -3.697546e-02
1937 1.842089e-02 3.274945e-01 -3.690906e-02
1938 1.840057e-02 3.274509e-01 -3.684226e-02
1939 1.838106e-02 3.274056e-01 -3.677497e-02
1940 1.836236e-02 3.273580e-01 -3.670708e-02
1941 1.834449e-02 3.273073e-01 -3.663846e-02
1942 1.832745e-02 3.272527e-01 -3.656897e-02
1943 1.831123e-02 3.271936e-01 -3.649853e-02
1944 1.829582e-02 3.271296e-01 -3.642713e-02
1945 1.828123e-02 3.270605e-01 -3.635479e-02
1946 1.826746e-02 3.269864e-01 -3.628154e-02
1947 1.825449e-02 3.269070e-01 -3.620741e-02
1948 1.824236e-02 3.268226e-01 -3.613245e-02
1949 1.823113e-02 3.267332e-01 -3.605673e-02
1950 1.822083e-02 3.266387e-01 -3.598025e-02
1951 1.821151e-02 3.265393e-01 -3.590302e-02
1952 1.820319e-02 3.264350e-01 -3.582508e-02
1953 1.819588e-02 3.263258e-01 -3.574643e-02
1954 1.818957e-02 3.262117e-01 -3.566711e-02
1955 1.818426e-02 3.260930e-01 -3.558717e-02
1956 1.817991e-02 3.259699e-01 -3.550670e-02
1957 1.817648e-02 3.258429e-01 -3.542580e-02
1958 1.817393e-02 3.257121e-01 -3.534460e-02
1959 1.817223e-02 3.255781e-01 -3.526327e-02
1960 1.817132e-02 3.254410e-01 -3.518192e-02
1961 1.817121e-02 3.253011e-01 -3.510073e-02
1962 1.817189e-02 3.251588e-01 -3.501983e-02
1963 1.817337e-02 3.250142e-01 -3.493929e-02
1964 1.817570e-02 3.248674e-01 -3.485915e-02
1965 1.817890e-02 3.247184e-01 -3.477937e-02
1966 1.818299e-02 3.245669e-01 -3.469987e-02
1967 1.818801e-02 3.244125e-01 -3.462054e-02
1968 1.819397e-02 3.242548e-01 -3.454122e-02
1969 1.820086e-02 3.240937e-01 -3.446179e-02
1970 1.820866e-02 3.239294e-01 -3.438218e-02
1971 1.821733e-02 3.237620e-01 -3.430231e-02
1972 1.822684e-02 3.235910e-01 -3.422214e-02
1973 1.823714e-02 3.234156e-01 -3.414161e-02
1974 1.824819e-02 3.232356e-01 -3.406076e-02
1975 1.825996e-02 3.230512e-01 -3.397969e-02
1976 1.827245e-02 3.228629e-01 -3.389855e-02
1977 1.828565e-02 3.226712e-01 -3.381750e-02
1978 1.829955e-02 3.224768e-01 -3.373669e-02
1979 1.831417e-02 3.222803e-01 -3.365622e-02
1980 1.832951e-02 3.220820e-01 -3.357615e-02
1981 1.834556e-02 3.218823e-01 -3.349659e-02
1982 1.836232e-02 3.216816e-01 -3.341762e-02
1983 1.837975e-02 3.214802e-01 -3.333928e-02
1984 1.839781e-02 3.212783e-01 -3.326157e-02
1985 1.841637e-02 3.210763e-01 -3.318489e-02
1986 1.843536e-02 3.208736e-01 -3.310926e-02
1987 1.845477e-02 3.206702e-01 -3.303466e-02
1988 1.847461e-02 3.204661e-01 -3.296106e-02
1989 1.849485e-02 3.202624e-01 -3.288861e-02
1990 1.851550e-02 3.200594e-01 -3.281746e-02
1991 1.853656e-02 3.198581e-01 -3.274778e-02
1992 1.855807e-02 3.196589e-01 -3.267953e-02
1993 1.858006e-02 3.194611e-01 -3.261262e-02
1994 1.860257e-02 3.192642e-01 -3.254694e-02
1995 1.862560e-02 3.190676e-01 -3.248239e-02
1996 1.864916e-02 3.188709e-01 -3.241885e-02
1997 1.867324e-02 3.186741e-01 -3.235629e-02
1998 1.869779e-02 3.184773e-01 -3.229468e-02
1999 1.872276e-02 3.182798e-01 -3.223396e-02
2000 1.874810e-02 3.180818e-01 -3.217413e-02
2001 1.877376e-02 3.178841e-01 -3.211528e-02
2002 1.879969e-02 3.176870e-01 -3.205746e-02
2003 1.882586e-02 3.174908e-01 -3.200074e-02
2004 1.885224e-02 3.172958e-01 -3.194518e-02
2005 1.887882e-02 3.171023e-01 -3.189085e-02
2006 1.890560e-02 3.169108e-01 -3.183778e-02
2007 1.893256e-02 3.167214e-01 -3.178599e-02
2008 1.895971e-02 3.165345e-01 -3.173547e-02
2009 1.898704e-02 3.163500e-01 -3.168619e-02
2010 1.901454e-02 3.161679e-01 -3.163811e-02
2011 1.904217e-02 3.159882e-01 -3.159115e-02
2012 1.906993e-02 3.158107e-01 -3.154525e-02
2013 1.909776e-02 3.156355e-01 -3.150035e-02
2014 1.912565e-02 3.154624e-01 -3.145641e-02
2015 1.915354e-02 3.152918e-01 -3.141348e-02
2016 1.918143e-02 3.151237e-01 -3.137160e-02
2017 1.920930e-02 3.149587e-01 -3.133084e-02
2018 1.923714e-02 3.147970e-01 -3.129130e-02
2019 1.926497e-02 3.146391e-01 -3.125303e-02
2020 1.929280e-02 3.144852e-01 -3.121606e-02
2021 1.932063e-02 3.143357e-01 -3.118040e-02
2022 1.934849e-02 3.141907e-01 -3.114603e-02
2023 1.937636e-02 3.140505e-01 -3.111292e-02
2024 1.940424e-02 3.139151e-01 -3.108100e-02
2025 1.943211e-02 3.137845e-01 -3.105020e-02
2026 1.945994e-02 3.136586e-01 -3.102041e-02
2027 1.948769e-02 3.135375e-01 -3.099156e-02
2028 1.951532e-02 3.134218e-01 -3.096364e-02
2029 1.954281e-02 3.133116e-01 -3.093662e-02
2030 1.957011e-02 3.132070e-01 -3.091051e-02
2031 1.959722e-02 3.131083e-01 -3.088532e-02
2032 1.962412e-02 3.130150e-01 -3.086100e-02
2033 1.965082e-02 3.129266e-01 -3.083752e-02
2034 1.967730e-02 3.128431e-01 -3.081481e-02
2035 1.970361e-02 3.127644e-01 -3.079289e-02
2036 1.972974e-02 3.126909e-01 -3.077178e-02
2037 1.975571e-02 3.126229e-01 -3.075151e-02
2038 1.978151e-02 3.125608e-01 -3.073210e-02
2039 1.980713e-02 3.125050e-01 -3.071352e-02
2040 1.983255e-02 3.124557e-01 -3.069573e-02
2041 1.985773e-02 3.124130e-01 -3.067867e-02
2042 1.988264e-02 3.123769e-01 -3.066229e-02
2043 1.990726e-02 3.123477e-01 -3.064656e-02
2044 1.993156e-02 3.123254e-01 -3.063148e-02
2045 1.995553e-02 3.123104e-01 -3.061705e-02
2046 1.997912e-02 3.123031e-01 -3.060347e-02
2047 2.000229e-02 3.123037e-01 -3.059088e-02
2048 2.002506e-02 3.123116e-01 -3.057925e-02
2049 2.004743e-02 3.123270e-01 -3.056859e-02
2050 2.006946e-02 3.123501e-01 -3.055883e-02
2051 2.009117e-02 3.123814e-01 -3.055009e-02
2052 2.011255e-02 3.124211e-01 -3.054236e-02
2053 2.013359e-02 3.124688e-01 -3.053561e-02
2054 2.015425e-02 3.125243e-01 -3.052985e-02
2055 2.017454e-02 3.125883e-01 -3.052504e-02
2056 2.019444e-02 3.126605e-01 -3.052114e-02
2057 2.021394e-02 3.127408e-01 -3.051809e-02
2058 2.023303e-02 3.128288e-01 -3.051583e-02
2059 2.025173e-02 3.129242e-01 -3.051427e-02
2060 2.027007e-02 3.130270e-01 -3.051337e-02
2061 2.028805e-02 3.131369e-01 -3.051304e-02
2062 2.030568e-02 3.132544e-01 -3.051326e-02
2063 2.032297e-02 3.133795e-01 -3.051397e-02
2064 2.033991e-02 3.135118e-01 -3.051511e-02
2065 2.035650e-02 3.136511e-01 -3.051663e-02
2066 2.037271e-02 3.137970e-01 -3.051851e-02
2067 2.038850e-02 3.139494e-01 -3.052076e-02
2068 2.040386e-02 3.141081e-01 -3.052341e-02
2069 2.041875e-02 3.142733e-01 -3.052649e-02
2070 2.043314e-02 3.144447e-01 -3.053005e-02
2071 2.044703e-02 3.146223e-01 -3.053411e-02
2072 2.046042e-02 3.148061e-01 -3.053864e-02
2073 2.047336e-02 3.149957e-01 -3.054356e-02
2074 2.048589e-02 3.151909e-01 -3.054882e-02
2075 2.049804e-02 3.153916e-01 -3.055437e-02
2076 2.050984e-02 3.155977e-01 -3.056019e-02
2077 2.052133e-02 3.158088e-01 -3.056625e-02
2078 2.053253e-02 3.160249e-01 -3.057254e-02
2079 2.054344e-02 3.162460e-01 -3.057908e-02
2080 2.055407e-02 3.164718e-01 -3.058590e-02
2081 2.056442e-02 3.167022e-01 -3.059303e-02
2082 2.057446e-02 3.169371e-01 -3.060054e-02
2083 2.058418e-02 3.171765e-01 -3.060852e-02
2084 2.059358e-02 3.174204e-01 -3.061705e-02
2085 2.060266e-02 3.176686e-01 -3.062616e-02
2086 2.061143e-02 3.179209e-01 -3.063589e-02
2087 2.061994e-02 3.181771e-01 -3.064625e-02
2088 2.062820e-02 3.184370e-01 -3.065724e-02
2089 2.063627e-02 3.187004e-01 -3.066881e-02
2090 2.064418e-02 3.189670e-01 -3.068093e-02
2091 2.065195e-02 3.192364e-01 -3.069357e-02
2092 2.065960e-02 3.195084e-01 -3.070672e-02
2093 2.066713e-02 3.197827e-01 -3.072037e-02
2094 2.067457e-02 3.200589e-01 -3.073447e-02
2095 2.068190e-02 3.203368e-01 -3.074898e-02
2096 2.068914e-02 3.206159e-01 -3.076389e-02
2097 2.069628e-02 3.208965e-01 -3.077922e-02
2098 2.070332e-02 3.211785e-01 -3.079499e-02
2099 2.071028e-02 3.214615e-01 -3.081118e-02
2100 2.071717e-02 3.217451e-01 -3.082776e-02
2101 2.072402e-02 3.220291e-01 -3.084475e-02
2102 2.073084e-02 3.223130e-01 -3.086215e-02
2103 2.073765e-02 3.225962e-01 -3.087997e-02
2104 2.074445e-02 3.228780e-01 -3.089822e-02
2105 2.075124e-02 3.231581e-01 -3.091695e-02
2106 2.075802e-02 3.234364e-01 -3.093625e-02
2107 2.076479e-02 3.237128e-01 -3.095622e-02
2108 2.077154e-02 3.239873e-01 -3.097691e-02
2109 2.077827e-02 3.242599e-01 -3.099835e-02
2110 2.078498e-02 3.245306e-01 -3.102055e-02
2111 2.079170e-02 3.247990e-01 -3.104344e-02
2112 2.079843e-02 3.250651e-01 -3.106698e-02
2113 2.080520e-02 3.253286e-01 -3.109111e-02
2114 2.081202e-02 3.255893e-01 -3.111580e-02
2115 2.081892e-02 3.258470e-01 -3.114102e-02
2116 2.082589e-02 3.261016e-01 -3.116680e-02
2117 2.083294e-02 3.263529e-01 -3.119314e-02
2118 2.084006e-02 3.266006e-01 -3.122010e-02
2119 2.084716e-02 3.268451e-01 -3.124794e-02
2120 2.085421e-02 3.270863e-01 -3.127682e-02
2121 2.086117e-02 3.273235e-01 -3.130678e-02
2122 2.086801e-02 3.275563e-01 -3.133781e-02
2123 2.087471e-02 3.277850e-01 -3.136996e-02
2124 2.088127e-02 3.280092e-01 -3.140317e-02
2125 2.088772e-02 3.282289e-01 -3.143724e-02
2126 2.089406e-02 3.284438e-01 -3.147206e-02
2127 2.090027e-02 3.286536e-01 -3.150752e-02
2128 2.090631e-02 3.288573e-01 -3.154347e-02
2129 2.091218e-02 3.290543e-01 -3.157982e-02
2130 2.091783e-02 3.292445e-01 -3.161650e-02
2131 2.092325e-02 3.294280e-01 -3.165347e-02
2132 2.092841e-02 3.296051e-01 -3.169077e-02
2133 2.093326e-02 3.297758e-01 -3.172848e-02
2134 2.093774e-02 3.299401e-01 -3.176671e-02
2135 2.094183e-02 3.300981e-01 -3.180555e-02
2136 2.094548e-02 3.302497e-01 -3.184507e-02
2137 2.094869e-02 3.303947e-01 -3.188528e-02
2138 2.095144e-02 3.305327e-01 -3.192615e-02
2139 2.095375e-02 3.306635e-01 -3.196762e-02
2140 2.095564e-02 3.307870e-01 -3.200960e-02
2141 2.095712e-02 3.309035e-01 -3.205199e-02
2142 2.095820e-02 3.310125e-01 -3.209469e-02
2143 2.095890e-02 3.311139e-01 -3.213760e-02
2144 2.095919e-02 3.312076e-01 -3.218068e-02
2145 2.095906e-02 3.312937e-01 -3.222390e-02
2146 2.095848e-02 3.313724e-01 -3.226732e-02
2147 2.095739e-02 3.314441e-01 -3.231098e-02
2148 2.095578e-02 3.315087e-01 -3.235498e-02
2149 2.095358e-02 3.315666e-01 -3.239939e-02
2150 2.095077e-02 3.316178e-01 -3.244428e-02
2151 2.094734e-02 3.316623e-01 -3.248973e-02
2152 2.094325e-02 3.317004e-01 -3.253577e-02
2153 2.093850e-02 3.317320e-01 -3.258241e-02
2154 2.093310e-02 3.317574e-01 -3.262963e-02
2155 2.092705e-02 3.317767e-01 -3.267737e-02
2156 2.092036e-02 3.317899e-01 -3.272555e-02
2157 2.091305e-02 3.317969e-01 -3.277404e-02
2158 2.090514e-02 3.317979e-01 -3.282269e-02
2159 2.089664e-02 3.317928e-01 -3.287136e-02
2160 2.088755e-02 3.317816e-01 -3.291986e-02
2161 2.087792e-02 3.317641e-01 -3.296803e-02
2162 2.086774e-02 3.317403e-01 -3.301573e-02
2163 2.085704e-02 3.317102e-01 -3.306288e-02
2164 2.084581e-02 3.316739e-01 -3.310949e-02
2165 2.083406e-02 3.316318e-01 -3.315557e-02
2166 2.082180e-02 3.315842e-01 -3.320120e-02
2167 2.080902e-02 3.315316e-01 -3.324648e-02
2168 2.079573e-02 3.314744e-01 -3.329153e-02
2169 2.078192e-02 3.314132e-01 -3.333649e-02
2170 2.076761e-02 3.313482e-01 -3.338139e-02
2171 2.075282e-02 3.312798e-01 -3.342631e-02
2172 2.073759e-02 3.312082e-01 -3.347117e-02
2173 2.072198e-02 3.311335e-01 -3.351587e-02
2174 2.070603e-02 3.310557e-01 -3.356021e-02
2175 2.068982e-02 3.309747e-01 -3.360398e-02
2176 2.067341e-02 3.308905e-01 -3.364699e-02
2177 2.065687e-02 3.308033e-01 -3.368908e-02
2178 2.064024e-02 3.307131e-01 -3.373012e-02
2179 2.062357e-02 3.306203e-01 -3.377005e-02
2180 2.060687e-02 3.305251e-01 -3.380885e-02
2181 2.059017e-02 3.304280e-01 -3.384651e-02
2182 2.057348e-02 3.303294e-01 -3.388313e-02
2183 2.055681e-02 3.302297e-01 -3.391879e-02
2184 2.054018e-02 3.301294e-01 -3.395363e-02
2185 2.052359e-02 3.300290e-01 -3.398774e-02
2186 2.050708e-02 3.299288e-01 -3.402116e-02
2187 2.049071e-02 3.298295e-01 -3.405390e-02
2188 2.047451e-02 3.297312e-01 -3.408586e-02
2189 2.045857e-02 3.296339e-01 -3.411686e-02
2190 2.044295e-02 3.295374e-01 -3.414671e-02
2191 2.042773e-02 3.294414e-01 -3.417515e-02
2192 2.041297e-02 3.293461e-01 -3.420201e-02
2193 2.039870e-02 3.292513e-01 -3.422713e-02
2194 2.038493e-02 3.291572e-01 -3.425039e-02
2195 2.037168e-02 3.290637e-01 -3.427168e-02
2196 2.035895e-02 3.289711e-01 -3.429101e-02
2197 2.034671e-02 3.288798e-01 -3.430842e-02
2198 2.033496e-02 3.287899e-01 -3.432396e-02
2199 2.032370e-02 3.287012e-01 -3.433770e-02
2200 2.031295e-02 3.286141e-01 -3.434967e-02
2201 2.030273e-02 3.285286e-01 -3.435985e-02
2202 2.029311e-02 3.284448e-01 -3.436818e-02
2203 2.028413e-02 3.283626e-01 -3.437454e-02
2204 2.027587e-02 3.282822e-01 -3.437880e-02
2205 2.026837e-02 3.282036e-01 -3.438079e-02
2206 2.026169e-02 3.281267e-01 -3.438040e-02
2207 2.025582e-02 3.280515e-01 -3.437748e-02
2208 2.025077e-02 3.279779e-01 -3.437186e-02
2209 2.024652e-02 3.279058e-01 -3.436342e-02
2210 2.024303e-02 3.278353e-01 -3.435212e-02
2211 2.024027e-02 3.277664e-01 -3.433794e-02
2212 2.023820e-02 3.276991e-01 -3.432091e-02
2213 2.023680e-02 3.276336e-01 -3.430105e-02
2214 2.023606e-02 3.275699e-01 -3.427842e-02
2215 2.023600e-02 3.275082e-01 -3.425301e-02
2216 2.023660e-02 3.274488e-01 -3.422489e-02
2217 2.023786e-02 3.273919e-01 -3.419412e-02
2218 2.023979e-02 3.273374e-01 -3.416064e-02
2219 2.024239e-02 3.272851e-01 -3.412440e-02
2220 2.024567e-02 3.272353e-01 -3.408535e-02
2221 2.024959e-02 3.271884e-01 -3.404346e-02
2222 2.025411e-02 3.271447e-01 -3.399866e-02
2223 2.025923e-02 3.271041e-01 -3.395075e-02
2224 2.026489e-02 3.270673e-01 -3.389973e-02
2225 2.027102e-02 3.270339e-01 -3.384557e-02
2226 2.027759e-02 3.270032e-01 -3.378827e-02
2227 2.028454e-02 3.269747e-01 -3.372783e-02
2228 2.029188e-02 3.269476e-01 -3.366425e-02
2229 2.029961e-02 3.269212e-01 -3.359748e-02
2230 2.030774e-02 3.268950e-01 -3.352747e-02
2231 2.031633e-02 3.268692e-01 -3.345416e-02
2232 2.032539e-02 3.268432e-01 -3.337743e-02
2233 2.033494e-02 3.268169e-01 -3.329721e-02
2234 2.034497e-02 3.267901e-01 -3.321340e-02
2235 2.035545e-02 3.267628e-01 -3.312593e-02
2236 2.036633e-02 3.267349e-01 -3.303470e-02
2237 2.037754e-02 3.267065e-01 -3.293966e-02
2238 2.038899e-02 3.266775e-01 -3.284079e-02
2239 2.040060e-02 3.266478e-01 -3.273813e-02
2240 2.041231e-02 3.266173e-01 -3.263184e-02
2241 2.042403e-02 3.265863e-01 -3.252212e-02
2242 2.043573e-02 3.265549e-01 -3.240924e-02
2243 2.044734e-02 3.265231e-01 -3.229350e-02
2244 2.045886e-02 3.264906e-01 -3.217515e-02
2245 2.047026e-02 3.264575e-01 -3.205444e-02
2246 2.048154e-02 3.264236e-01 -3.193156e-02
2247 2.049270e-02 3.263890e-01 -3.180668e-02
2248 2.050374e-02 3.263535e-01 -3.167986e-02
2249 2.051465e-02 3.263168e-01 -3.155113e-02
2250 2.052544e-02 3.262788e-01 -3.142041e-02
2251 2.053609e-02 3.262388e-01 -3.128757e-02
2252 2.054658e-02 3.261967e-01 -3.115252e-02
2253 2.055691e-02 3.261522e-01 -3.101519e-02
2254 2.056705e-02 3.261052e-01 -3.087563e-02
2255 2.057699e-02 3.260561e-01 -3.073392e-02
2256 2.058670e-02 3.260046e-01 -3.059026e-02
2257 2.059616e-02 3.259510e-01 -3.044492e-02
2258 2.060532e-02 3.258955e-01 -3.029828e-02
2259 2.061416e-02 3.258382e-01 -3.015074e-02
2260 2.062262e-02 3.257793e-01 -3.000271e-02
2261 2.063066e-02 3.257188e-01 -2.985459e-02
2262 2.063828e-02 3.256570e-01 -2.970675e-02
2263 2.064545e-02 3.255941e-01 -2.955946e-02
2264 2.065221e-02 3.255300e-01 -2.941286e-02
2265 2.065857e-02 3.254646e-01 -2.926702e-02
2266 2.066459e-02 3.253977e-01 -2.912196e-02
2267 2.067028e-02 3.253293e-01 -2.897769e-02
2268 2.067569e-02 3.252590e-01 -2.883424e-02
2269 2.068082e-02 3.251868e-01 -2.869166e-02
2270 2.068570e-02 3.251125e-01 -2.855009e-02
2271 2.069031e-02 3.250363e-01 -2.840970e-02
2272 2.069466e-02 3.249582e-01 -2.827072e-02
2273 2.069871e-02 3.248784e-01 -2.813349e-02
2274 2.070243e-02 3.247974e-01 -2.799838e-02
2275 2.070582e-02 3.247154e-01 -2.786583e-02
2276 2.070885e-02 3.246328e-01 -2.773622e-02
2277 2.071156e-02 3.245500e-01 -2.760987e-02
2278 2.071397e-02 3.244672e-01 -2.748705e-02
2279 2.071614e-02 3.243846e-01 -2.736790e-02
2280 2.071814e-02 3.243023e-01 -2.725253e-02
2281 2.072003e-02 3.242205e-01 -2.714106e-02
2282 2.072185e-02 3.241394e-01 -2.703356e-02
2283 2.072366e-02 3.240591e-01 -2.693011e-02
2284 2.072546e-02 3.239796e-01 -2.683078e-02
2285 2.072726e-02 3.239009e-01 -2.673567e-02
2286 2.072906e-02 3.238226e-01 -2.664491e-02
2287 2.073082e-02 3.237447e-01 -2.655868e-02
2288 2.073254e-02 3.236675e-01 -2.647719e-02
2289 2.073420e-02 3.235913e-01 -2.640068e-02
2290 2.073582e-02 3.235165e-01 -2.632940e-02
2291 2.073743e-02 3.234433e-01 -2.626352e-02
2292 2.073908e-02 3.233721e-01 -2.620316e-02
2293 2.074084e-02 3.233033e-01 -2.614840e-02
2294 2.074279e-02 3.232369e-01 -2.609928e-02
2295 2.074498e-02 3.231732e-01 -2.605581e-02
2296 2.074745e-02 3.231124e-01 -2.601796e-02
2297 2.075025e-02 3.230545e-01 -2.598570e-02
2298 2.075337e-02 3.229996e-01 -2.595896e-02
2299 2.075682e-02 3.229477e-01 -2.593773e-02
2300 2.076058e-02 3.228990e-01 -2.592197e-02
2301 2.076465e-02 3.228536e-01 -2.591169e-02
2302 2.076901e-02 3.228117e-01 -2.590694e-02
2303 2.077364e-02 3.227734e-01 -2.590774e-02
2304 2.077853e-02 3.227391e-01 -2.591421e-02
2305 2.078365e-02 3.227088e-01 -2.592640e-02
2306 2.078907e-02 3.226823e-01 -2.594432e-02
2307 2.079487e-02 3.226599e-01 -2.596795e-02
2308 2.080110e-02 3.226418e-01 -2.599717e-02
2309 2.080782e-02 3.226282e-01 -2.603187e-02
2310 2.081508e-02 3.226191e-01 -2.607186e-02
2311 2.082296e-02 3.226147e-01 -2.611687e-02
2312 2.083148e-02 3.226149e-01 -2.616675e-02
2313 2.084066e-02 3.226192e-01 -2.622133e-02
2314 2.085048e-02 3.226275e-01 -2.628049e-02
2315 2.086097e-02 3.226398e-01 -2.634407e-02
2316 2.087215e-02 3.226560e-01 -2.641197e-02
2317 2.088401e-02 3.226761e-01 -2.648410e-02
2318 2.089659e-02 3.227000e-01 -2.656038e-02
2319 2.090990e-02 3.227278e-01 -2.664074e-02
2320 2.092400e-02 3.227596e-01 -2.672507e-02
2321 2.093892e-02 3.227955e-01 -2.681329e-02
2322 2.095470e-02 3.228358e-01 -2.690527e-02
2323 2.097134e-02 3.228806e-01 -2.700087e-02
2324 2.098887e-02 3.229300e-01 -2.709991e-02
2325 2.100729e-02 3.229840e-01 -2.720221e-02
2326 2.102657e-02 3.230423e-01 -2.730750e-02
2327 2.104670e-02 3.231048e-01 -2.741551e-02
2328 2.106766e-02 3.231712e-01 -2.752595e-02
2329 2.108941e-02 3.232414e-01 -2.763855e-02
2330 2.111195e-02 3.233153e-01 -2.775302e-02
2331 2.113527e-02 3.233927e-01 -2.786909e-02
2332 2.115935e-02 3.234734e-01 -2.798651e-02
2333 2.118422e-02 3.235573e-01 -2.810504e-02
2334 2.120988e-02 3.236444e-01 -2.822448e-02
2335 2.123635e-02 3.237346e-01 -2.834462e-02
2336 2.126364e-02 3.238280e-01 -2.846530e-02
2337 2.129174e-02 3.239246e-01 -2.858634e-02
2338 2.132066e-02 3.240242e-01 -2.870756e-02
2339 2.135037e-02 3.241270e-01 -2.882879e-02
2340 2.138085e-02 3.242327e-01 -2.894983e-02
2341 2.141206e-02 3.243413e-01 -2.907051e-02
2342 2.144396e-02 3.244525e-01 -2.919058e-02
2343 2.147651e-02 3.245662e-01 -2.930983e-02
2344 2.150967e-02 3.246821e-01 -2.942803e-02
2345 2.154340e-02 3.248000e-01 -2.954495e-02
2346 2.157767e-02 3.249196e-01 -2.966033e-02
2347 2.161245e-02 3.250406e-01 -2.977396e-02
2348 2.164771e-02 3.251629e-01 -2.988558e-02
2349 2.168341e-02 3.252860e-01 -2.999496e-02
2350 2.171953e-02 3.254097e-01 -3.010186e-02
2351 2.175601e-02 3.255338e-01 -3.020606e-02
2352 2.179281e-02 3.256579e-01 -3.030736e-02
2353 2.182986e-02 3.257818e-01 -3.040557e-02
2354 2.186709e-02 3.259052e-01 -3.050052e-02
2355 2.190444e-02 3.260279e-01 -3.059204e-02
