Iteration cd cl cm
1518 2.882380e-02 3.284023e-01 -3.429471e-02
1519 2.880391e-02 3.284272e-01 -3.452039e-02
1520 2.878310e-02 3.284603e-01 -3.474694e-02
1521 2.875984e-02 3.284963e-01 -3.497035e-02
1522 2.873405e-02 3.285322e-01 -3.518825e-02
1523 2.870702e-02 3.285680e-01 -3.540076e-02
1524 2.868041e-02 3.286064e-01 -3.561005e-02
1525 2.865502e-02 3.286516e-01 -3.581919e-02
1526 2.863005e-02 3.287062e-01 -3.602971e-02
1527 2.860377e-02 3.287695e-01 -3.623951e-02
1528 2.857463e-02 3.288364e-01 -3.644461e-02
1529 2.854277e-02 3.289016e-01 -3.664157e-02
1530 2.850967e-02 3.289635e-01 -3.682996e-02
1531 2.847693e-02 3.290249e-01 -3.701236e-02
1532 2.844528e-02 3.290913e-01 -3.719343e-02
1533 2.841418e-02 3.291647e-01 -3.737551e-02
1534 2.838188e-02 3.292445e-01 -3.755792e-02
1535 2.834709e-02 3.293272e-01 -3.773778e-02
1536 2.831006e-02 3.294100e-01 -3.791273e-02
1537 2.827223e-02 3.294914e-01 -3.808180e-02
1538 2.823502e-02 3.295722e-01 -3.824654e-02
1539 2.819861e-02 3.296579e-01 -3.841114e-02
1540 2.816205e-02 3.297503e-01 -3.857685e-02
1541 2.812380e-02 3.298464e-01 -3.874160e-02
1542 2.808326e-02 3.299407e-01 -3.890202e-02
1543 2.804134e-02 3.300272e-01 -3.905530e-02
1544 2.799932e-02 3.301087e-01 -3.920236e-02
1545 2.795820e-02 3.301912e-01 -3.934613e-02
1546 2.791777e-02 3.302791e-01 -3.948970e-02
1547 2.787667e-02 3.303736e-01 -3.963414e-02
1548 2.783359e-02 3.304744e-01 -3.977905e-02
1549 2.778878e-02 3.305768e-01 -3.992213e-02
1550 2.774359e-02 3.306786e-01 -4.006221e-02
1551 2.769877e-02 3.307868e-01 -4.020316e-02
1552 2.765511e-02 3.308991e-01 -4.034454e-02
1553 2.761199e-02 3.310150e-01 -4.048616e-02
1554 2.756826e-02 3.311254e-01 -4.062502e-02
1555 2.752302e-02 3.312310e-01 -4.076060e-02
1556 2.747662e-02 3.313341e-01 -4.089342e-02
1557 2.743005e-02 3.314383e-01 -4.102494e-02
1558 2.738424e-02 3.315474e-01 -4.115699e-02
1559 2.733948e-02 3.316658e-01 -4.129172e-02
1560 2.729477e-02 3.317906e-01 -4.142784e-02
1561 2.724892e-02 3.319195e-01 -4.156401e-02
1562 2.720210e-02 3.320485e-01 -4.169880e-02
1563 2.715505e-02 3.321785e-01 -4.183201e-02
1564 2.710873e-02 3.323091e-01 -4.196395e-02
1565 2.706347e-02 3.324463e-01 -4.209791e-02
1566 2.701927e-02 3.325879e-01 -4.223321e-02
1567 2.697585e-02 3.327199e-01 -4.236512e-02
1568 2.693222e-02 3.328442e-01 -4.249336e-02
1569 2.688804e-02 3.329645e-01 -4.261892e-02
1570 2.684365e-02 3.330872e-01 -4.274416e-02
1571 2.679951e-02 3.332198e-01 -4.287176e-02
1572 2.675592e-02 3.333632e-01 -4.300268e-02
1573 2.671264e-02 3.335163e-01 -4.313655e-02
1574 2.666920e-02 3.336774e-01 -4.327225e-02
1575 2.662565e-02 3.338455e-01 -4.340855e-02
1576 2.658301e-02 3.340128e-01 -4.354252e-02
1577 2.654221e-02 3.341795e-01 -4.367342e-02
1578 2.650395e-02 3.343432e-01 -4.380016e-02
1579 2.646795e-02 3.345037e-01 -4.392277e-02
1580 2.643300e-02 3.346643e-01 -4.404351e-02
1581 2.639894e-02 3.348150e-01 -4.415870e-02
1582 2.636573e-02 3.349505e-01 -4.426678e-02
1583 2.633327e-02 3.350758e-01 -4.437020e-02
1584 2.630153e-02 3.351993e-01 -4.447250e-02
1585 2.627018e-02 3.353324e-01 -4.457828e-02
1586 2.623913e-02 3.354786e-01 -4.468848e-02
1587 2.620844e-02 3.356328e-01 -4.480125e-02
1588 2.617823e-02 3.357894e-01 -4.491408e-02
1589 2.614857e-02 3.359477e-01 -4.502595e-02
1590 2.611958e-02 3.361049e-01 -4.513612e-02
1591 2.609163e-02 3.362587e-01 -4.524312e-02
1592 2.606540e-02 3.364071e-01 -4.534437e-02
1593 2.604178e-02 3.365421e-01 -4.543533e-02
1594 2.602116e-02 3.366614e-01 -4.551319e-02
1595 2.600329e-02 3.367612e-01 -4.557615e-02
1596 2.598699e-02 3.368428e-01 -4.562575e-02
1597 2.597031e-02 3.369152e-01 -4.566889e-02
1598 2.595222e-02 3.369846e-01 -4.571166e-02
1599 2.593450e-02 3.370332e-01 -4.574892e-02
1600 2.591857e-02 3.370647e-01 -4.577981e-02
1601 2.590491e-02 3.370839e-01 -4.580511e-02
1602 2.589240e-02 3.370968e-01 -4.582724e-02
1603 2.587848e-02 3.371149e-01 -4.585139e-02
1604 2.586089e-02 3.371483e-01 -4.588370e-02
1605 2.583930e-02 3.372016e-01 -4.592766e-02
1606 2.581571e-02 3.372694e-01 -4.598048e-02
1607 2.579295e-02 3.373402e-01 -4.603614e-02
1608 2.577312e-02 3.374005e-01 -4.608644e-02
1609 2.575575e-02 3.374395e-01 -4.612472e-02
1610 2.573852e-02 3.374542e-01 -4.614838e-02
1611 2.571919e-02 3.374505e-01 -4.616134e-02
1612 2.569713e-02 3.374398e-01 -4.617101e-02
1613 2.567378e-02 3.374292e-01 -4.618228e-02
1614 2.565144e-02 3.374210e-01 -4.619530e-02
1615 2.563168e-02 3.374132e-01 -4.620663e-02
1616 2.561422e-02 3.373984e-01 -4.620922e-02
1617 2.559723e-02 3.373646e-01 -4.619651e-02
1618 2.557844e-02 3.373141e-01 -4.617001e-02
1619 2.555684e-02 3.372565e-01 -4.613737e-02
1620 2.553313e-02 3.372021e-01 -4.610644e-02
1621 2.550913e-02 3.371532e-01 -4.608020e-02
1622 2.548642e-02 3.371088e-01 -4.605821e-02
1623 2.546448e-02 3.370663e-01 -4.603814e-02
1624 2.544053e-02 3.370236e-01 -4.602020e-02
1625 2.541307e-02 3.369681e-01 -4.600115e-02
1626 2.538167e-02 3.369129e-01 -4.598387e-02
1627 2.534747e-02 3.368694e-01 -4.597168e-02
1628 2.531245e-02 3.368447e-01 -4.596763e-02
1629 2.527736e-02 3.368403e-01 -4.597327e-02
1630 2.524075e-02 3.368613e-01 -4.598995e-02
1631 2.519943e-02 3.369040e-01 -4.602031e-02
1632 2.515176e-02 3.369668e-01 -4.606571e-02
1633 2.509978e-02 3.370419e-01 -4.612063e-02
1634 2.504800e-02 3.371173e-01 -4.617574e-02
1635 2.499995e-02 3.371841e-01 -4.622411e-02
1636 2.495548e-02 3.372412e-01 -4.626450e-02
1637 2.491055e-02 3.372938e-01 -4.630126e-02
1638 2.486000e-02 3.373567e-01 -4.634632e-02
1639 2.480252e-02 3.374399e-01 -4.640599e-02
1640 2.474152e-02 3.375397e-01 -4.647595e-02
1641 2.468367e-02 3.376437e-01 -4.654637e-02
1642 2.463160e-02 3.377459e-01 -4.661157e-02
1643 2.458324e-02 3.378466e-01 -4.667081e-02
1644 2.453266e-02 3.379518e-01 -4.672865e-02
1645 2.447572e-02 3.380694e-01 -4.679213e-02
1646 2.441330e-02 3.382024e-01 -4.686303e-02
1647 2.435061e-02 3.383479e-01 -4.693908e-02
1648 2.429329e-02 3.385020e-01 -4.701666e-02
1649 2.424241e-02 3.386632e-01 -4.709430e-02
1650 2.419392e-02 3.388309e-01 -4.717136e-02
1651 2.414157e-02 3.390128e-01 -4.725164e-02
1652 2.408374e-02 3.392117e-01 -4.733587e-02
1653 2.402394e-02 3.394168e-01 -4.741806e-02
1654 2.396931e-02 3.396206e-01 -4.749376e-02
1655 2.392212e-02 3.398256e-01 -4.756490e-02
1656 2.388038e-02 3.400350e-01 -4.763445e-02
1657 2.383730e-02 3.402586e-01 -4.771057e-02
1658 2.378840e-02 3.405010e-01 -4.779750e-02
1659 2.373543e-02 3.407523e-01 -4.788835e-02
1660 2.368567e-02 3.409968e-01 -4.797144e-02
1661 2.364480e-02 3.412319e-01 -4.804369e-02
1662 2.361179e-02 3.414585e-01 -4.810915e-02
1663 2.358204e-02 3.416733e-01 -4.817061e-02
1664 2.354759e-02 3.418991e-01 -4.824049e-02
1665 2.350575e-02 3.421533e-01 -4.832698e-02
1666 2.346059e-02 3.424326e-01 -4.842471e-02
1667 2.342147e-02 3.427219e-01 -4.852275e-02
1668 2.339277e-02 3.430076e-01 -4.861360e-02
1669 2.337302e-02 3.432797e-01 -4.869176e-02
1670 2.335464e-02 3.435361e-01 -4.875828e-02
1671 2.333131e-02 3.437882e-01 -4.882196e-02
1672 2.330343e-02 3.440379e-01 -4.888481e-02
1673 2.327769e-02 3.442801e-01 -4.894260e-02
1674 2.326177e-02 3.445103e-01 -4.899251e-02
1675 2.325592e-02 3.447287e-01 -4.903476e-02
1676 2.325592e-02 3.449340e-01 -4.906809e-02
1677 2.325309e-02 3.451316e-01 -4.909650e-02
1678 2.324438e-02 3.453263e-01 -4.912423e-02
1679 2.323276e-02 3.455138e-01 -4.914766e-02
1680 2.322631e-02 3.456911e-01 -4.916449e-02
1681 2.322987e-02 3.458591e-01 -4.917509e-02
1682 2.324210e-02 3.460156e-01 -4.917869e-02
1683 2.325630e-02 3.461596e-01 -4.917494e-02
1684 2.326558e-02 3.462946e-01 -4.916622e-02
1685 2.326933e-02 3.464230e-01 -4.915427e-02
1686 2.327201e-02 3.465458e-01 -4.914015e-02
1687 2.328032e-02 3.466657e-01 -4.912676e-02
1688 2.329613e-02 3.467846e-01 -4.911527e-02
1689 2.331660e-02 3.469027e-01 -4.910576e-02
1690 2.333524e-02 3.470158e-01 -4.909446e-02
1691 2.334907e-02 3.471202e-01 -4.907625e-02
1692 2.336005e-02 3.472086e-01 -4.904614e-02
1693 2.337407e-02 3.472802e-01 -4.900438e-02
1694 2.339391e-02 3.473451e-01 -4.895919e-02
1695 2.341812e-02 3.474105e-01 -4.891654e-02
1696 2.344104e-02 3.474867e-01 -4.888442e-02
1697 2.345789e-02 3.475726e-01 -4.886167e-02
1698 2.346947e-02 3.476552e-01 -4.883929e-02
1699 2.348086e-02 3.477218e-01 -4.880800e-02
1700 2.349738e-02 3.477710e-01 -4.876612e-02
1701 2.351893e-02 3.478097e-01 -4.871767e-02
1702 2.354146e-02 3.478485e-01 -4.867073e-02
1703 2.355831e-02 3.478994e-01 -4.863410e-02
1704 2.356730e-02 3.479632e-01 -4.860827e-02
1705 2.357172e-02 3.480292e-01 -4.858513e-02
1706 2.357865e-02 3.480867e-01 -4.855658e-02
1707 2.359101e-02 3.481344e-01 -4.852165e-02
1708 2.360605e-02 3.481804e-01 -4.848472e-02
1709 2.361725e-02 3.482323e-01 -4.845278e-02
1710 2.361965e-02 3.482976e-01 -4.843208e-02
1711 2.361444e-02 3.483640e-01 -4.841854e-02
1712 2.360697e-02 3.484312e-01 -4.840805e-02
1713 2.360335e-02 3.484995e-01 -4.839790e-02
1714 2.360379e-02 3.485727e-01 -4.838838e-02
1715 2.360438e-02 3.486534e-01 -4.837999e-02
1716 2.359819e-02 3.487465e-01 -4.837722e-02
1717 2.358305e-02 3.488520e-01 -4.838203e-02
1718 2.356201e-02 3.489628e-01 -4.838985e-02
1719 2.354198e-02 3.490763e-01 -4.839798e-02
1720 2.352675e-02 3.491916e-01 -4.840526e-02
1721 2.351526e-02 3.493080e-01 -4.841057e-02
1722 2.350201e-02 3.494254e-01 -4.841331e-02
1723 2.348182e-02 3.495447e-01 -4.841480e-02
1724 2.345475e-02 3.496657e-01 -4.841495e-02
1725 2.342498e-02 3.497887e-01 -4.841385e-02
1726 2.339827e-02 3.499149e-01 -4.841255e-02
1727 2.337604e-02 3.500434e-01 -4.841062e-02
1728 2.335599e-02 3.501735e-01 -4.840731e-02
1729 2.333291e-02 3.503028e-01 -4.840022e-02
1730 2.330452e-02 3.504284e-01 -4.838682e-02
1731 2.327254e-02 3.505487e-01 -4.836550e-02
1732 2.324177e-02 3.506660e-01 -4.833840e-02
1733 2.321529e-02 3.507845e-01 -4.830912e-02
1734 2.319265e-02 3.509064e-01 -4.827902e-02
1735 2.317012e-02 3.510323e-01 -4.824881e-02
1736 2.314362e-02 3.511616e-01 -4.821820e-02
1737 2.311286e-02 3.512923e-01 -4.818614e-02
1738 2.308086e-02 3.514206e-01 -4.815087e-02
1739 2.305204e-02 3.515472e-01 -4.811335e-02
1740 2.302879e-02 3.516675e-01 -4.807077e-02
1741 2.301045e-02 3.517770e-01 -4.801942e-02
1742 2.299367e-02 3.518708e-01 -4.795525e-02
1743 2.297559e-02 3.519499e-01 -4.787879e-02
1744 2.295587e-02 3.520207e-01 -4.779496e-02
1745 2.293665e-02 3.520909e-01 -4.770998e-02
1746 2.292065e-02 3.521650e-01 -4.762763e-02
1747 2.290937e-02 3.522405e-01 -4.754641e-02
1748 2.290258e-02 3.523109e-01 -4.746049e-02
1749 2.289836e-02 3.523637e-01 -4.736179e-02
1750 2.289492e-02 3.523941e-01 -4.724799e-02
1751 2.289167e-02 3.524088e-01 -4.712462e-02
1752 2.288956e-02 3.524202e-01 -4.700040e-02
1753 2.289037e-02 3.524333e-01 -4.687979e-02
1754 2.289554e-02 3.524467e-01 -4.676222e-02
1755 2.290532e-02 3.524523e-01 -4.664239e-02
1756 2.291841e-02 3.524397e-01 -4.651326e-02
1757 2.293304e-02 3.524058e-01 -4.637286e-02
1758 2.294822e-02 3.523575e-01 -4.622582e-02
1759 2.296370e-02 3.523080e-01 -4.608037e-02
1760 2.298076e-02 3.522618e-01 -4.594055e-02
1761 2.300107e-02 3.522129e-01 -4.580518e-02
1762 2.302507e-02 3.521516e-01 -4.566963e-02
1763 2.305100e-02 3.520797e-01 -4.553130e-02
1764 2.307645e-02 3.520041e-01 -4.539178e-02
1765 2.310041e-02 3.519318e-01 -4.525518e-02
1766 2.312389e-02 3.518640e-01 -4.512359e-02
1767 2.314891e-02 3.517986e-01 -4.499733e-02
1768 2.317725e-02 3.517342e-01 -4.487507e-02
1769 2.320880e-02 3.516646e-01 -4.475403e-02
1770 2.324156e-02 3.515858e-01 -4.463144e-02
1771 2.327336e-02 3.514995e-01 -4.450752e-02
1772 2.330359e-02 3.514101e-01 -4.438469e-02
1773 2.333325e-02 3.513208e-01 -4.426493e-02
1774 2.336381e-02 3.512330e-01 -4.414959e-02
1775 2.339607e-02 3.511471e-01 -4.404012e-02
1776 2.342930e-02 3.510623e-01 -4.393618e-02
1777 2.346171e-02 3.509783e-01 -4.383674e-02
1778 2.349171e-02 3.508939e-01 -4.374031e-02
1779 2.351937e-02 3.508094e-01 -4.364649e-02
1780 2.354589e-02 3.507259e-01 -4.355530e-02
1781 2.357259e-02 3.506455e-01 -4.346748e-02
1782 2.359968e-02 3.505702e-01 -4.338398e-02
1783 2.362593e-02 3.505001e-01 -4.330472e-02
1784 2.364961e-02 3.504354e-01 -4.322948e-02
1785 2.366981e-02 3.503774e-01 -4.315900e-02
1786 2.368691e-02 3.503295e-01 -4.309496e-02
1787 2.370182e-02 3.502940e-01 -4.303944e-02
1788 2.371544e-02 3.502735e-01 -4.299382e-02
1789 2.372749e-02 3.502696e-01 -4.295828e-02
1790 2.373707e-02 3.502782e-01 -4.292957e-02
1791 2.374380e-02 3.502916e-01 -4.290191e-02
1792 2.374822e-02 3.503036e-01 -4.287068e-02
1793 2.375145e-02 3.503121e-01 -4.283448e-02
1794 2.375398e-02 3.503220e-01 -4.279654e-02
1795 2.375502e-02 3.503420e-01 -4.276360e-02
1796 2.375281e-02 3.503810e-01 -4.274222e-02
1797 2.374620e-02 3.504412e-01 -4.273388e-02
1798 2.373624e-02 3.505169e-01 -4.273248e-02
1799 2.372519e-02 3.506028e-01 -4.273129e-02
1800 2.371490e-02 3.506907e-01 -4.272473e-02
1801 2.370540e-02 3.507782e-01 -4.271215e-02
1802 2.369428e-02 3.508720e-01 -4.269951e-02
1803 2.367873e-02 3.509817e-01 -4.269480e-02
1804 2.365824e-02 3.511099e-01 -4.270001e-02
1805 2.363525e-02 3.512480e-01 -4.270959e-02
1806 2.361365e-02 3.513849e-01 -4.271534e-02
1807 2.359497e-02 3.515153e-01 -4.271354e-02
1808 2.357796e-02 3.516378e-01 -4.270301e-02
1809 2.355841e-02 3.517643e-01 -4.269144e-02
1810 2.353373e-02 3.519037e-01 -4.268607e-02
1811 2.350505e-02 3.520572e-01 -4.268767e-02
1812 2.347650e-02 3.522187e-01 -4.269173e-02
1813 2.345203e-02 3.523728e-01 -4.269199e-02
1814 2.343236e-02 3.525153e-01 -4.268581e-02
1815 2.341433e-02 3.526488e-01 -4.267305e-02
1816 2.339364e-02 3.527822e-01 -4.265835e-02
1817 2.336888e-02 3.529230e-01 -4.264569e-02
1818 2.334231e-02 3.530679e-01 -4.263344e-02
1819 2.331822e-02 3.532122e-01 -4.262032e-02
1820 2.329904e-02 3.533505e-01 -4.260357e-02
1821 2.328429e-02 3.534785e-01 -4.258110e-02
1822 2.327026e-02 3.535931e-01 -4.255165e-02
1823 2.325388e-02 3.536973e-01 -4.251633e-02
1824 2.323545e-02 3.537913e-01 -4.247529e-02
1825 2.321793e-02 3.538745e-01 -4.242839e-02
1826 2.320461e-02 3.539486e-01 -4.237701e-02
1827 2.319645e-02 3.540138e-01 -4.232165e-02
1828 2.319127e-02 3.540692e-01 -4.226206e-02
1829 2.318540e-02 3.541118e-01 -4.219734e-02
1830 2.317733e-02 3.541405e-01 -4.212695e-02
1831 2.316869e-02 3.541527e-01 -4.204922e-02
1832 2.316283e-02 3.541493e-01 -4.196525e-02
1833 2.316184e-02 3.541318e-01 -4.187629e-02
1834 2.316521e-02 3.541017e-01 -4.178359e-02
1835 2.316992e-02 3.540591e-01 -4.168730e-02
1836 2.317307e-02 3.540031e-01 -4.158696e-02
1837 2.317455e-02 3.539324e-01 -4.148196e-02
1838 2.317634e-02 3.538472e-01 -4.137214e-02
1839 2.318119e-02 3.537506e-01 -4.125998e-02
1840 2.318990e-02 3.536441e-01 -4.114691e-02
1841 2.320107e-02 3.535289e-01 -4.103403e-02
1842 2.321175e-02 3.534042e-01 -4.092064e-02
1843 2.322026e-02 3.532693e-01 -4.080578e-02
1844 2.322729e-02 3.531228e-01 -4.068849e-02
1845 2.323518e-02 3.529643e-01 -4.056862e-02
1846 2.324591e-02 3.527956e-01 -4.044716e-02
1847 2.325964e-02 3.526176e-01 -4.032491e-02
1848 2.327452e-02 3.524294e-01 -4.020170e-02
1849 2.328805e-02 3.522316e-01 -4.007766e-02
1850 2.329932e-02 3.520268e-01 -3.995400e-02
1851 2.330938e-02 3.518160e-01 -3.983153e-02
1852 2.332035e-02 3.516004e-01 -3.971112e-02
1853 2.333361e-02 3.513808e-01 -3.959315e-02
1854 2.334891e-02 3.511574e-01 -3.947741e-02
1855 2.336423e-02 3.509305e-01 -3.936272e-02
1856 2.337741e-02 3.507016e-01 -3.924952e-02
1857 2.338793e-02 3.504738e-01 -3.913975e-02
1858 2.339707e-02 3.502486e-01 -3.903452e-02
1859 2.340684e-02 3.500273e-01 -3.893481e-02
1860 2.341852e-02 3.498110e-01 -3.884088e-02
1861 2.343168e-02 3.496003e-01 -3.875217e-02
1862 2.344435e-02 3.493956e-01 -3.866745e-02
1863 2.345480e-02 3.491969e-01 -3.858716e-02
1864 2.346299e-02 3.490054e-01 -3.851248e-02
1865 2.347028e-02 3.488212e-01 -3.844375e-02
1866 2.347839e-02 3.486472e-01 -3.838240e-02
1867 2.348811e-02 3.484883e-01 -3.833040e-02
1868 2.349866e-02 3.483443e-01 -3.828707e-02
1869 2.350824e-02 3.482137e-01 -3.825117e-02
1870 2.351581e-02 3.480971e-01 -3.822202e-02
1871 2.352194e-02 3.479927e-01 -3.819909e-02
1872 2.352804e-02 3.478940e-01 -3.818131e-02
1873 2.353541e-02 3.478051e-01 -3.816910e-02
1874 2.354383e-02 3.477277e-01 -3.816204e-02
1875 2.355222e-02 3.476654e-01 -3.816080e-02
1876 2.355882e-02 3.476176e-01 -3.816413e-02
1877 2.356335e-02 3.475844e-01 -3.817172e-02
1878 2.356701e-02 3.475648e-01 -3.818331e-02
1879 2.357151e-02 3.475599e-01 -3.820000e-02
1880 2.357752e-02 3.475679e-01 -3.822139e-02
1881 2.358475e-02 3.475880e-01 -3.824762e-02
1882 2.359210e-02 3.476193e-01 -3.827850e-02
1883 2.359858e-02 3.476609e-01 -3.831283e-02
1884 2.360444e-02 3.477116e-01 -3.834991e-02
1885 2.361077e-02 3.477710e-01 -3.838977e-02
1886 2.361864e-02 3.478393e-01 -3.843304e-02
1887 2.362848e-02 3.479179e-01 -3.848089e-02
1888 2.363954e-02 3.480054e-01 -3.853273e-02
1889 2.365064e-02 3.480986e-01 -3.858674e-02
1890 2.366134e-02 3.481952e-01 -3.864114e-02
1891 2.367212e-02 3.482930e-01 -3.869445e-02
1892 2.368378e-02 3.483905e-01 -3.874582e-02
1893 2.369677e-02 3.484872e-01 -3.879532e-02
1894 2.371077e-02 3.485822e-01 -3.884313e-02
1895 2.372495e-02 3.486763e-01 -3.888953e-02
1896 2.373842e-02 3.487687e-01 -3.893358e-02
1897 2.375102e-02 3.488572e-01 -3.897342e-02
1898 2.376330e-02 3.489396e-01 -3.900747e-02
1899 2.377603e-02 3.490146e-01 -3.903509e-02
1900 2.378975e-02 3.490830e-01 -3.905728e-02
1901 2.380450e-02 3.491477e-01 -3.907641e-02
1902 2.381993e-02 3.492114e-01 -3.909494e-02
1903 2.383561e-02 3.492749e-01 -3.911367e-02
1904 2.385135e-02 3.493353e-01 -3.913077e-02
1905 2.386735e-02 3.493878e-01 -3.914286e-02
1906 2.388406e-02 3.494285e-01 -3.914732e-02
1907 2.390189e-02 3.494572e-01 -3.914435e-02
1908 2.392094e-02 3.494770e-01 -3.913670e-02
1909 2.394087e-02 3.494936e-01 -3.912858e-02
1910 2.396122e-02 3.495098e-01 -3.912239e-02
1911 2.398158e-02 3.495241e-01 -3.911668e-02
1912 2.400182e-02 3.495308e-01 -3.910698e-02
1913 2.402227e-02 3.495235e-01 -3.908926e-02
1914 2.404340e-02 3.495019e-01 -3.906314e-02
1915 2.406532e-02 3.494699e-01 -3.903167e-02
1916 2.408776e-02 3.494335e-01 -3.899952e-02
1917 2.411026e-02 3.493964e-01 -3.896962e-02
1918 2.413244e-02 3.493572e-01 -3.894069e-02
1919 2.415427e-02 3.493107e-01 -3.890872e-02
1920 2.417609e-02 3.492528e-01 -3.887061e-02
1921 2.419830e-02 3.491840e-01 -3.882653e-02
1922 2.422094e-02 3.491085e-01 -3.877944e-02
1923 2.424365e-02 3.490321e-01 -3.873343e-02
1924 2.426598e-02 3.489578e-01 -3.869062e-02
1925 2.428763e-02 3.488850e-01 -3.864991e-02
1926 2.430868e-02 3.488099e-01 -3.860848e-02
1927 2.432949e-02 3.487297e-01 -3.856420e-02
1928 2.435026e-02 3.486446e-01 -3.851730e-02
1929 2.437093e-02 3.485579e-01 -3.847006e-02
1930 2.439114e-02 3.484737e-01 -3.842543e-02
1931 2.441048e-02 3.483938e-01 -3.838461e-02
1932 2.442884e-02 3.483178e-01 -3.834693e-02
1933 2.444646e-02 3.482438e-01 -3.831086e-02
1934 2.446376e-02 3.481712e-01 -3.827563e-02
1935 2.448085e-02 3.481000e-01 -3.824145e-02
1936 2.449748e-02 3.480321e-01 -3.820951e-02
1937 2.451318e-02 3.479691e-01 -3.818088e-02
1938 2.452758e-02 3.479118e-01 -3.815584e-02
1939 2.454077e-02 3.478597e-01 -3.813396e-02
1940 2.455310e-02 3.478126e-01 -3.811474e-02
1941 2.456489e-02 3.477700e-01 -3.809792e-02
1942 2.457613e-02 3.477321e-01 -3.808352e-02
1943 2.458646e-02 3.476992e-01 -3.807170e-02
1944 2.459543e-02 3.476724e-01 -3.806277e-02
1945 2.460287e-02 3.476523e-01 -3.805666e-02
1946 2.460900e-02 3.476383e-01 -3.805304e-02
1947 2.461420e-02 3.476294e-01 -3.805153e-02
1948 2.461866e-02 3.476253e-01 -3.805207e-02
1949 2.462227e-02 3.476256e-01 -3.805464e-02
1950 2.462470e-02 3.476301e-01 -3.805920e-02
1951 2.462573e-02 3.476381e-01 -3.806530e-02
1952 2.462550e-02 3.476491e-01 -3.807239e-02
1953 2.462436e-02 3.476623e-01 -3.808015e-02
1954 2.462265e-02 3.476783e-01 -3.808877e-02
1955 2.462040e-02 3.476976e-01 -3.809861e-02
1956 2.461734e-02 3.477206e-01 -3.810988e-02
1957 2.461313e-02 3.477465e-01 -3.812220e-02
1958 2.460767e-02 3.477738e-01 -3.813456e-02
1959 2.460122e-02 3.478018e-01 -3.814608e-02
1960 2.459414e-02 3.478294e-01 -3.815622e-02
1961 2.458670e-02 3.478562e-01 -3.816508e-02
1962 2.457887e-02 3.478822e-01 -3.817298e-02
1963 2.457039e-02 3.479072e-01 -3.818005e-02
1964 2.456111e-02 3.479300e-01 -3.818588e-02
1965 2.455112e-02 3.479490e-01 -3.818978e-02
1966 2.454078e-02 3.479639e-01 -3.819122e-02
1967 2.453037e-02 3.479749e-01 -3.819005e-02
1968 2.451998e-02 3.479825e-01 -3.818655e-02
1969 2.450951e-02 3.479869e-01 -3.818106e-02
1970 2.449878e-02 3.479878e-01 -3.817360e-02
1971 2.448779e-02 3.479840e-01 -3.816366e-02
1972 2.447675e-02 3.479744e-01 -3.815065e-02
1973 2.446594e-02 3.479582e-01 -3.813421e-02
1974 2.445555e-02 3.479355e-01 -3.811452e-02
1975 2.444558e-02 3.479067e-01 -3.809199e-02
1976 2.443594e-02 3.478720e-01 -3.806683e-02
1977 2.442657e-02 3.478308e-01 -3.803889e-02
1978 2.441758e-02 3.477823e-01 -3.800772e-02
1979 2.440923e-02 3.477259e-01 -3.797300e-02
1980 2.440174e-02 3.476612e-01 -3.793466e-02
1981 2.439520e-02 3.475886e-01 -3.789314e-02
1982 2.438953e-02 3.475090e-01 -3.784908e-02
1983 2.438460e-02 3.474231e-01 -3.780301e-02
1984 2.438038e-02 3.473309e-01 -3.775507e-02
1985 2.437702e-02 3.472322e-01 -3.770515e-02
1986 2.437472e-02 3.471260e-01 -3.765308e-02
1987 2.437364e-02 3.470127e-01 -3.759897e-02
1988 2.437380e-02 3.468932e-01 -3.754336e-02
1989 2.437498e-02 3.467679e-01 -3.748649e-02
1990 2.437697e-02 3.466369e-01 -3.742863e-02
1991 2.437974e-02 3.465006e-01 -3.736995e-02
1992 2.438334e-02 3.463587e-01 -3.731041e-02
1993 2.438796e-02 3.462126e-01 -3.725056e-02
1994 2.439374e-02 3.460633e-01 -3.719101e-02
1995 2.440049e-02 3.459099e-01 -3.713162e-02
1996 2.440796e-02 3.457517e-01 -3.707230e-02
1997 2.441606e-02 3.455893e-01 -3.701344e-02
1998 2.442485e-02 3.454241e-01 -3.695562e-02
1999 2.443448e-02 3.452572e-01 -3.689950e-02
2000 2.444504e-02 3.450897e-01 -3.684560e-02
2001 2.445645e-02 3.449216e-01 -3.679414e-02
2002 2.446849e-02 3.447532e-01 -3.674542e-02
2003 2.448099e-02 3.445850e-01 -3.669972e-02
2004 2.449383e-02 3.444172e-01 -3.665720e-02
2005 2.450698e-02 3.442501e-01 -3.661803e-02
2006 2.452048e-02 3.440838e-01 -3.658234e-02
2007 2.453430e-02 3.439190e-01 -3.655041e-02
2008 2.454830e-02 3.437564e-01 -3.652256e-02
2009 2.456230e-02 3.435968e-01 -3.649923e-02
2010 2.457642e-02 3.434429e-01 -3.648219e-02
2011 2.459048e-02 3.432930e-01 -3.647136e-02
2012 2.460438e-02 3.431461e-01 -3.646621e-02
2013 2.461807e-02 3.430032e-01 -3.646653e-02
2014 2.463140e-02 3.428657e-01 -3.647221e-02
2015 2.464420e-02 3.427336e-01 -3.648290e-02
2016 2.465626e-02 3.426066e-01 -3.649842e-02
