Iteration rho rho*u rho*v rho*e
2008 1.066569e-06 6.757881e-07 1.424333e-07 9.049336e-07
2009 1.071088e-06 6.576570e-07 1.430337e-07 9.020079e-07
2010 1.076740e-06 6.402598e-07 1.453686e-07 8.997526e-07
2011 1.083400e-06 6.237243e-07 1.492926e-07 8.981383e-07
2012 1.090939e-06 6.081789e-07 1.546132e-07 8.971310e-07
2013 1.099227e-06 5.937497e-07 1.611151e-07 8.966918e-07
2014 1.108131e-06 5.805582e-07 1.685808e-07 8.967776e-07
2015 1.117519e-06 5.687174e-07 1.768042e-07 8.973418e-07
2016 1.127262e-06 5.583296e-07 1.855993e-07 8.983349e-07
2017 1.137236e-06 5.494823e-07 1.948027e-07 8.997056e-07
2018 1.147319e-06 5.422440e-07 2.042736e-07 9.014008e-07
2019 1.157395e-06 5.366616e-07 2.138918e-07 9.033663e-07
2020 1.167356e-06 5.327568e-07 2.235550e-07 9.055477e-07
2021 1.177096e-06 5.305258e-07 2.331762e-07 9.078905e-07
2022 1.186521e-06 5.299389e-07 2.426816e-07 9.103410e-07
2023 1.195539e-06 5.309406e-07 2.520079e-07 9.128465e-07
2024 1.204067e-06 5.334522e-07 2.611010e-07 9.153556e-07
2025 1.212028e-06 5.373746e-07 2.699140e-07 9.178187e-07
2026 1.219353e-06 5.425924e-07 2.784068e-07 9.201881e-07
2027 1.225978e-06 5.489782e-07 2.865441e-07 9.224184e-07
2028 1.231846e-06 5.563968e-07 2.942958e-07 9.244670e-07
2029 1.236907e-06 5.647082e-07 3.016353e-07 9.262933e-07
2030 1.241116e-06 5.737718e-07 3.085397e-07 9.278599e-07
2031 1.244434e-06 5.834489e-07 3.149890e-07 9.291321e-07
2032 1.246829e-06 5.936049e-07 3.209662e-07 9.300781e-07
2033 1.248273e-06 6.041114e-07 3.264564e-07 9.306692e-07
2034 1.248745e-06 6.148465e-07 3.314473e-07 9.308797e-07
2035 1.248228e-06 6.256963e-07 3.359284e-07 9.306869e-07
2036 1.246710e-06 6.365547e-07 3.398913e-07 9.300710e-07
2037 1.244185e-06 6.473240e-07 3.433292e-07 9.290157e-07
2038 1.240651e-06 6.579142e-07 3.462372e-07 9.275072e-07
2039 1.236112e-06 6.682434e-07 3.486118e-07 9.255352e-07
2040 1.230574e-06 6.782371e-07 3.504510e-07 9.230919e-07
2041 1.224049e-06 6.878281e-07 3.517543e-07 9.201729e-07
2042 1.216555e-06 6.969557e-07 3.525227e-07 9.167762e-07
2043 1.208110e-06 7.055658e-07 3.527582e-07 9.129030e-07
2044 1.198741e-06 7.136102e-07 3.524643e-07 9.085571e-07
2045 1.188475e-06 7.210462e-07 3.516458e-07 9.037451e-07
2046 1.177344e-06 7.278366e-07 3.503085e-07 8.984760e-07
2047 1.165386e-06 7.339491e-07 3.484595e-07 8.927616e-07
2048 1.152640e-06 7.393558e-07 3.461068e-07 8.866160e-07
2049 1.139150e-06 7.440333e-07 3.432598e-07 8.800557e-07
2050 1.124963e-06 7.479624e-07 3.399287e-07 8.730994e-07
2051 1.110131e-06 7.511277e-07 3.361249e-07 8.657682e-07
2052 1.094707e-06 7.535172e-07 3.318609e-07 8.580850e-07
2053 1.078750e-06 7.551227e-07 3.271500e-07 8.500748e-07
2054 1.062321e-06 7.559391e-07 3.220065e-07 8.417644e-07
2055 1.045483e-06 7.559645e-07 3.164459e-07 8.331824e-07
2056 1.028305e-06 7.551999e-07 3.104846e-07 8.243587e-07
2057 1.010855e-06 7.536488e-07 3.041398e-07 8.153248e-07
2058 9.932090e-07 7.513178e-07 2.974298e-07 8.061138e-07
2059 9.754411e-07 7.482160e-07 2.903741e-07 7.967595e-07
2060 9.576300e-07 7.443552e-07 2.829931e-07 7.872968e-07
2061 9.398563e-07 7.397490e-07 2.753081e-07 7.777614e-07
2062 9.222026e-07 7.344138e-07 2.673420e-07 7.681897e-07
2063 9.047531e-07 7.283680e-07 2.591185e-07 7.586186e-07
2064 8.875932e-07 7.216323e-07 2.506628e-07 7.490851e-07
2065 8.708087e-07 7.142297e-07 2.420017e-07 7.396261e-07
2066 8.544855e-07 7.061851e-07 2.331637e-07 7.302783e-07
2067 8.387090e-07 6.975253e-07 2.241789e-07 7.210781e-07
2068 8.235631e-07 6.882794e-07 2.150799e-07 7.120612e-07
2069 8.091292e-07 6.784787e-07 2.059018e-07 7.032621e-07
2070 7.954849e-07 6.681562e-07 1.966828e-07 6.947141e-07
2071 7.827032e-07 6.573470e-07 1.874647e-07 6.864489e-07
2072 7.708515e-07 6.460884e-07 1.782937e-07 6.784963e-07
2073 7.599901e-07 6.344199e-07 1.692212e-07 6.708845e-07
2074 7.501706e-07 6.223830e-07 1.603052e-07 6.636386e-07
2075 7.414353e-07 6.100214e-07 1.516109e-07 6.567815e-07
2076 7.338158e-07 5.973809e-07 1.432128e-07 6.503326e-07
2077 7.273324e-07 5.845099e-07 1.351952e-07 6.443087e-07
2078 7.219933e-07 5.714594e-07 1.276540e-07 6.387232e-07
2079 7.177945e-07 5.582823e-07 1.206964e-07 6.335858e-07
2080 7.147192e-07 5.450342e-07 1.144403e-07 6.289025e-07
2081 7.127389e-07 5.317734e-07 1.090101e-07 6.246754e-07
2082 7.118135e-07 5.185607e-07 1.045301e-07 6.209033e-07
2083 7.118926e-07 5.054598e-07 1.011141e-07 6.175813e-07
2084 7.129161e-07 4.925364e-07 9.885099e-08 6.147004e-07
2085 7.148160e-07 4.798588e-07 9.779157e-08 6.122481e-07
2086 7.175177e-07 4.674973e-07 9.793794e-08 6.102090e-07
2087 7.209418e-07 4.555246e-07 9.924135e-08 6.085646e-07
2088 7.250051e-07 4.440141e-07 1.016086e-07 6.072933e-07
2089 7.296218e-07 4.330397e-07 1.049148e-07 6.063711e-07
2090 7.347057e-07 4.226751e-07 1.090186e-07 6.057716e-07
2091 7.401704e-07 4.129926e-07 1.137758e-07 6.054668e-07
2092 7.459313e-07 4.040620e-07 1.190491e-07 6.054274e-07
2093 7.519055e-07 3.959484e-07 1.247135e-07 6.056226e-07
2094 7.580129e-07 3.887101e-07 1.306592e-07 6.060210e-07
2095 7.641766e-07 3.823979e-07 1.367909e-07 6.065903e-07
2096 7.703237e-07 3.770528e-07 1.430273e-07 6.072986e-07
2097 7.763855e-07 3.727045e-07 1.492995e-07 6.081140e-07
2098 7.822972e-07 3.693695e-07 1.555490e-07 6.090050e-07
2099 7.879987e-07 3.670499e-07 1.617262e-07 6.099406e-07
2100 7.934340e-07 3.657340e-07 1.677887e-07 6.108906e-07
2101 7.985519e-07 3.653961e-07 1.737007e-07 6.118262e-07
2102 8.033055e-07 3.659975e-07 1.794311e-07 6.127197e-07
2103 8.076523e-07 3.674872e-07 1.849538e-07 6.135449e-07
2104 8.115539e-07 3.698040e-07 1.902457e-07 6.142768e-07
2105 8.149763e-07 3.728787e-07 1.952874e-07 6.148921e-07
2106 8.178893e-07 3.766362e-07 2.000620e-07 6.153693e-07
2107 8.202667e-07 3.809974e-07 2.045548e-07 6.156887e-07
2108 8.220861e-07 3.858813e-07 2.087534e-07 6.158322e-07
2109 8.233288e-07 3.912063e-07 2.126472e-07 6.157833e-07
2110 8.239794e-07 3.968925e-07 2.162272e-07 6.155278e-07
2111 8.240260e-07 4.028623e-07 2.194858e-07 6.150529e-07
2112 8.234602e-07 4.090411e-07 2.224169e-07 6.143478e-07
2113 8.222763e-07 4.153578e-07 2.250156e-07 6.134035e-07
2114 8.204719e-07 4.217457e-07 2.272781e-07 6.122125e-07
2115 8.180474e-07 4.281430e-07 2.292017e-07 6.107693e-07
2116 8.150061e-07 4.344922e-07 2.307847e-07 6.090698e-07
2117 8.113540e-07 4.407400e-07 2.320264e-07 6.071118e-07
2118 8.070996e-07 4.468375e-07 2.329270e-07 6.048945e-07
2119 8.022539e-07 4.527400e-07 2.334874e-07 6.024187e-07
2120 7.968303e-07 4.584072e-07 2.337094e-07 5.996865e-07
2121 7.908448e-07 4.638026e-07 2.335956e-07 5.967016e-07
2122 7.843152e-07 4.688932e-07 2.331495e-07 5.934688e-07
2123 7.772619e-07 4.736491e-07 2.323749e-07 5.899944e-07
2124 7.697072e-07 4.780439e-07 2.312767e-07 5.862860e-07
2125 7.616754e-07 4.820545e-07 2.298601e-07 5.823519e-07
2126 7.531927e-07 4.856605e-07 2.281314e-07 5.782018e-07
2127 7.442875e-07 4.888439e-07 2.260970e-07 5.738464e-07
2128 7.349897e-07 4.915892e-07 2.237643e-07 5.692973e-07
2129 7.253314e-07 4.938835e-07 2.211410e-07 5.645671e-07
2130 7.153460e-07 4.957163e-07 2.182356e-07 5.596691e-07
2131 7.050687e-07 4.970789e-07 2.150570e-07 5.546173e-07
2132 6.945366e-07 4.979648e-07 2.116146e-07 5.494264e-07
2133 6.837881e-07 4.983691e-07 2.079185e-07 5.441120e-07
2134 6.728632e-07 4.982890e-07 2.039793e-07 5.386901e-07
2135 6.618034e-07 4.977234e-07 1.998078e-07 5.331772e-07
2136 6.506514e-07 4.966731e-07 1.954159e-07 5.275902e-07
2137 6.394512e-07 4.951402e-07 1.908156e-07 5.219463e-07
2138 6.282483e-07 4.931283e-07 1.860197e-07 5.162633e-07
2139 6.170889e-07 4.906427e-07 1.810413e-07 5.105593e-07
2140 6.060202e-07 4.876901e-07 1.758944e-07 5.048521e-07
2141 5.950901e-07 4.842789e-07 1.705936e-07 4.991598e-07
2142 5.843469e-07 4.804185e-07 1.651541e-07 4.935006e-07
2143 5.738393e-07 4.761198e-07 1.595920e-07 4.878925e-07
2144 5.636159e-07 4.713950e-07 1.539242e-07 4.823537e-07
2145 5.537246e-07 4.662579e-07 1.481689e-07 4.769018e-07
2146 5.442126e-07 4.607234e-07 1.423453e-07 4.715536e-07
2147 5.351256e-07 4.548077e-07 1.364738e-07 4.663262e-07
2148 5.265075e-07 4.485284e-07 1.305769e-07 4.612356e-07
2149 5.183999e-07 4.419044e-07 1.246787e-07 4.562976e-07
2150 5.108411e-07 4.349559e-07 1.188058e-07 4.515267e-07
2151 5.038656e-07 4.277044e-07 1.129877e-07 4.469364e-07
2152 4.975037e-07 4.201729e-07 1.072571e-07 4.425393e-07
2153 4.917808e-07 4.123856e-07 1.016510e-07 4.383471e-07
2154 4.867167e-07 4.043683e-07 9.621104e-08 4.343698e-07
2155 4.823253e-07 3.961481e-07 9.098437e-08 4.306161e-07
2156 4.786140e-07 3.877538e-07 8.602443e-08 4.270933e-07
2157 4.755837e-07 3.792155e-07 8.139122e-08 4.238069e-07
2158 4.732286e-07 3.705653e-07 7.715123e-08 4.207611e-07
2159 4.715363e-07 3.618365e-07 7.337616e-08 4.179582e-07
2160 4.704880e-07 3.530645e-07 7.014023e-08 4.153988e-07
2161 4.700589e-07 3.442864e-07 6.751547e-08 4.130818e-07
2162 4.702186e-07 3.355409e-07 6.556496e-08 4.110042e-07
2163 4.709320e-07 3.268690e-07 6.433503e-08 4.091617e-07
2164 4.721596e-07 3.183130e-07 6.384783e-08 4.075482e-07
2165 4.738588e-07 3.099174e-07 6.409672e-08 4.061560e-07
2166 4.759838e-07 3.017283e-07 6.504624e-08 4.049761e-07
2167 4.784875e-07 2.937930e-07 6.663661e-08 4.039981e-07
2168 4.813211e-07 2.861605e-07 6.879139e-08 4.032103e-07
2169 4.844356e-07 2.788801e-07 7.142593e-08 4.026003e-07
2170 4.877821e-07 2.720016e-07 7.445475e-08 4.021546e-07
2171 4.913121e-07 2.655744e-07 7.779667e-08 4.018588e-07
2172 4.949784e-07 2.596461e-07 8.137788e-08 4.016982e-07
2173 4.987350e-07 2.542620e-07 8.513312e-08 4.016575e-07
2174 5.025379e-07 2.494638e-07 8.900573e-08 4.017211e-07
2175 5.063450e-07 2.452881e-07 9.294706e-08 4.018733e-07
2176 5.101166e-07 2.417652e-07 9.691560e-08 4.020986e-07
2177 5.138148e-07 2.389178e-07 1.008760e-07 4.023814e-07
2178 5.174046e-07 2.367597e-07 1.047980e-07 4.027062e-07
2179 5.208532e-07 2.352953e-07 1.086559e-07 4.030580e-07
2180 5.241302e-07 2.345192e-07 1.124276e-07 4.034224e-07
2181 5.272079e-07 2.344163e-07 1.160942e-07 4.037852e-07
2182 5.300606e-07 2.349619e-07 1.196391e-07 4.041331e-07
2183 5.326654e-07 2.361228e-07 1.230483e-07 4.044530e-07
2184 5.350015e-07 2.378584e-07 1.263095e-07 4.047329e-07
2185 5.370502e-07 2.401226e-07 1.294120e-07 4.049613e-07
2186 5.387952e-07 2.428646e-07 1.323466e-07 4.051274e-07
2187 5.402223e-07 2.460307e-07 1.351054e-07 4.052213e-07
2188 5.413191e-07 2.495658e-07 1.376813e-07 4.052338e-07
2189 5.420755e-07 2.534144e-07 1.400685e-07 4.051565e-07
2190 5.424829e-07 2.575218e-07 1.422619e-07 4.049817e-07
2191 5.425349e-07 2.618347e-07 1.442573e-07 4.047025e-07
2192 5.422266e-07 2.663019e-07 1.460513e-07 4.043129e-07
2193 5.415547e-07 2.708748e-07 1.476409e-07 4.038075e-07
2194 5.405177e-07 2.755077e-07 1.490239e-07 4.031816e-07
2195 5.391157e-07 2.801576e-07 1.501989e-07 4.024315e-07
2196 5.373502e-07 2.847847e-07 1.511646e-07 4.015539e-07
2197 5.352240e-07 2.893520e-07 1.519207e-07 4.005463e-07
2198 5.327416e-07 2.938258e-07 1.524670e-07 3.994070e-07
2199 5.299087e-07 2.981748e-07 1.528039e-07 3.981348e-07
2200 5.267323e-07 3.023706e-07 1.529325e-07 3.967293e-07
2201 5.232207e-07 3.063871e-07 1.528540e-07 3.951906e-07
2202 5.193837e-07 3.102008e-07 1.525701e-07 3.935194e-07
2203 5.152319e-07 3.137907e-07 1.520830e-07 3.917172e-07
2204 5.107773e-07 3.171377e-07 1.513952e-07 3.897860e-07
2205 5.060332e-07 3.202247e-07 1.505097e-07 3.877282e-07
2206 5.010139e-07 3.230363e-07 1.494297e-07 3.855470e-07
2207 4.957349e-07 3.255593e-07 1.481588e-07 3.832462e-07
2208 4.902128e-07 3.277820e-07 1.467010e-07 3.808299e-07
2209 4.844653e-07 3.296946e-07 1.450606e-07 3.783028e-07
2210 4.785111e-07 3.312883e-07 1.432424e-07 3.756703e-07
2211 4.723703e-07 3.325561e-07 1.412512e-07 3.729382e-07
2212 4.660636e-07 3.334922e-07 1.390924e-07 3.701128e-07
2213 4.596133e-07 3.340923e-07 1.367716e-07 3.672008e-07
2214 4.530421e-07 3.343535e-07 1.342948e-07 3.642094e-07
2215 4.463741e-07 3.342737e-07 1.316683e-07 3.611463e-07
2216 4.396343e-07 3.338523e-07 1.288988e-07 3.580196e-07
2217 4.328486e-07 3.330897e-07 1.259932e-07 3.548379e-07
2218 4.260438e-07 3.319875e-07 1.229589e-07 3.516101e-07
2219 4.192474e-07 3.305484e-07 1.198036e-07 3.483451e-07
2220 4.124876e-07 3.287760e-07 1.165356e-07 3.450526e-07
2221 4.057934e-07 3.266750e-07 1.131633e-07 3.417425e-07
2222 3.991943e-07 3.242511e-07 1.096959e-07 3.384247e-07
2223 3.927199e-07 3.215111e-07 1.061431e-07 3.351096e-07
2224 3.864000e-07 3.184625e-07 1.025150e-07 3.318073e-07
2225 3.802645e-07 3.151139e-07 9.882253e-08 3.285283e-07
2226 3.743430e-07 3.114751e-07 9.507747e-08 3.252832e-07
2227 3.686645e-07 3.075565e-07 9.129247e-08 3.220825e-07
2228 3.632573e-07 3.033696e-07 8.748129e-08 3.189365e-07
2229 3.581479e-07 2.989267e-07 8.365901e-08 3.158552e-07
2230 3.533619e-07 2.942415e-07 7.984221e-08 3.128486e-07
2231 3.489228e-07 2.893283e-07 7.604935e-08 3.099264e-07
2232 3.448516e-07 2.842026e-07 7.230115e-08 3.070981e-07
2233 3.411668e-07 2.788809e-07 6.862098e-08 3.043722e-07
2234 3.378836e-07 2.733807e-07 6.503535e-08 3.017570e-07
2235 3.350139e-07 2.677208e-07 6.157442e-08 2.992602e-07
2236 3.325663e-07 2.619212e-07 5.827253e-08 2.968888e-07
2237 3.305451e-07 2.560030e-07 5.516866e-08 2.946490e-07
2238 3.289508e-07 2.499887e-07 5.230637e-08 2.925463e-07
2239 3.277798e-07 2.439021e-07 4.973336e-08 2.905849e-07
2240 3.270246e-07 2.377685e-07 4.749996e-08 2.887687e-07
2241 3.266738e-07 2.316150e-07 4.565655e-08 2.871004e-07
2242 3.267125e-07 2.254699e-07 4.424945e-08 2.855817e-07
2243 3.271221e-07 2.193634e-07 4.331560e-08 2.842130e-07
2244 3.278814e-07 2.133273e-07 4.287732e-08 2.829940e-07
2245 3.289663e-07 2.073952e-07 4.293828e-08 2.819235e-07
2246 3.303509e-07 2.016027e-07 4.348233e-08 2.809990e-07
2247 3.320073e-07 1.959866e-07 4.447551e-08 2.802174e-07
2248 3.339063e-07 1.905851e-07 4.587056e-08 2.795741e-07
2249 3.360178e-07 1.854376e-07 4.761259e-08 2.790641e-07
2250 3.383115e-07 1.805845e-07 4.964446e-08 2.786813e-07
2251 3.407567e-07 1.760660e-07 5.191079e-08 2.784192e-07
2252 3.433231e-07 1.719218e-07 5.436044e-08 2.782701e-07
2253 3.459806e-07 1.681895e-07 5.694768e-08 2.782261e-07
2254 3.487000e-07 1.649043e-07 5.963250e-08 2.782784e-07
2255 3.514529e-07 1.620974e-07 6.238033e-08 2.784181e-07
2256 3.542121e-07 1.597944e-07 6.516151e-08 2.786356e-07
2257 3.569514e-07 1.580146e-07 6.795065e-08 2.789212e-07
2258 3.596459e-07 1.567693e-07 7.072600e-08 2.792648e-07
2259 3.622721e-07 1.560619e-07 7.346885e-08 2.796564e-07
2260 3.648080e-07 1.558870e-07 7.616309e-08 2.800856e-07
2261 3.672327e-07 1.562306e-07 7.879476e-08 2.805424e-07
2262 3.695269e-07 1.570706e-07 8.135174e-08 2.810164e-07
2263 3.716728e-07 1.583777e-07 8.382342e-08 2.814977e-07
2264 3.736539e-07 1.601170e-07 8.620053e-08 2.819763e-07
2265 3.754550e-07 1.622490e-07 8.847491e-08 2.824426e-07
2266 3.770625e-07 1.647316e-07 9.063938e-08 2.828873e-07
2267 3.784640e-07 1.675202e-07 9.268761e-08 2.833013e-07
2268 3.796485e-07 1.705698e-07 9.461405e-08 2.836759e-07
2269 3.806062e-07 1.738362e-07 9.641380e-08 2.840028e-07
2270 3.813286e-07 1.772760e-07 9.808258e-08 2.842740e-07
2271 3.818085e-07 1.808482e-07 9.961666e-08 2.844823e-07
2272 3.820399e-07 1.845132e-07 1.010128e-07 2.846206e-07
2273 3.820180e-07 1.882341e-07 1.022683e-07 2.846825e-07
2274 3.817391e-07 1.919764e-07 1.033809e-07 2.846620e-07
2275 3.812007e-07 1.957084e-07 1.043486e-07 2.845538e-07
2276 3.804013e-07 1.994009e-07 1.051700e-07 2.843529e-07
2277 3.793408e-07 2.030267e-07 1.058440e-07 2.840552e-07
2278 3.780199e-07 2.065614e-07 1.063698e-07 2.836569e-07
2279 3.764404e-07 2.099825e-07 1.067469e-07 2.831548e-07
2280 3.746052e-07 2.132696e-07 1.069754e-07 2.825465e-07
2281 3.725184e-07 2.164046e-07 1.070555e-07 2.818298e-07
2282 3.701849e-07 2.193707e-07 1.069877e-07 2.810035e-07
2283 3.676107e-07 2.221530e-07 1.067730e-07 2.800668e-07
2284 3.648029e-07 2.247384e-07 1.064124e-07 2.790194e-07
2285 3.617693e-07 2.271150e-07 1.059075e-07 2.778617e-07
2286 3.585191e-07 2.292726e-07 1.052599e-07 2.765948e-07
2287 3.550622e-07 2.312019e-07 1.044719e-07 2.752200e-07
2288 3.514095e-07 2.328952e-07 1.035457e-07 2.737396e-07
2289 3.475730e-07 2.343458e-07 1.024838e-07 2.721563e-07
2290 3.435656e-07 2.355483e-07 1.012892e-07 2.704733e-07
2291 3.394010e-07 2.364982e-07 9.996500e-08 2.686943e-07
2292 3.350941e-07 2.371919e-07 9.851470e-08 2.668237e-07
2293 3.306605e-07 2.376271e-07 9.694196e-08 2.648661e-07
2294 3.261169e-07 2.378021e-07 9.525077e-08 2.628272e-07
2295 3.214808e-07 2.377165e-07 9.344541e-08 2.607125e-07
2296 3.167706e-07 2.373703e-07 9.153047e-08 2.585284e-07
2297 3.120053e-07 2.367646e-07 8.951079e-08 2.562816e-07
2298 3.072052e-07 2.359014e-07 8.739154e-08 2.539791e-07
2299 3.023909e-07 2.347833e-07 8.517821e-08 2.516287e-07
2300 2.975841e-07 2.334138e-07 8.287668e-08 2.492381e-07
2301 2.928066e-07 2.317972e-07 8.049319e-08 2.468156e-07
2302 2.880812e-07 2.299385e-07 7.803434e-08 2.443697e-07
2303 2.834310e-07 2.278433e-07 7.550720e-08 2.419092e-07
2304 2.788793e-07 2.255185e-07 7.291938e-08 2.394434e-07
2305 2.744495e-07 2.229710e-07 7.027904e-08 2.369813e-07
2306 2.701649e-07 2.202090e-07 6.759502e-08 2.345323e-07
2307 2.660487e-07 2.172412e-07 6.487689e-08 2.321057e-07
2308 2.621236e-07 2.140771e-07 6.213509e-08 2.297113e-07
2309 2.584113e-07 2.107272e-07 5.938119e-08 2.273584e-07
2310 2.549326e-07 2.072026e-07 5.662805e-08 2.250564e-07
2311 2.517066e-07 2.035150e-07 5.389002e-08 2.228143e-07
2312 2.487510e-07 1.996772e-07 5.118324e-08 2.206412e-07
2313 2.460815e-07 1.957030e-07 4.852605e-08 2.185457e-07
2314 2.437113e-07 1.916070e-07 4.593947e-08 2.165361e-07
2315 2.416508e-07 1.874047e-07 4.344756e-08 2.146199e-07
2316 2.399077e-07 1.831123e-07 4.107781e-08 2.128043e-07
2317 2.384867e-07 1.787476e-07 3.886137e-08 2.110958e-07
2318 2.373892e-07 1.743293e-07 3.683320e-08 2.095003e-07
2319 2.366133e-07 1.698774e-07 3.503148e-08 2.080229e-07
2320 2.361538e-07 1.654128e-07 3.349614e-08 2.066673e-07
2321 2.360023e-07 1.609576e-07 3.226626e-08 2.054368e-07
2322 2.361474e-07 1.565357e-07 3.137630e-08 2.043336e-07
2323 2.365754e-07 1.521723e-07 3.085183e-08 2.033592e-07
2324 2.372694e-07 1.478938e-07 3.070536e-08 2.025135e-07
2325 2.382106e-07 1.437275e-07 3.093375e-08 2.017956e-07
2326 2.393784e-07 1.397020e-07 3.151823e-08 2.012033e-07
2327 2.407507e-07 1.358475e-07 3.242719e-08 2.007339e-07
2328 2.423046e-07 1.321946e-07 3.362061e-08 2.003837e-07
2329 2.440163e-07 1.287742e-07 3.505467e-08 2.001478e-07
2330 2.458612e-07 1.256164e-07 3.668552e-08 2.000200e-07
2331 2.478150e-07 1.227507e-07 3.847187e-08 1.999939e-07
2332 2.498535e-07 1.202050e-07 4.037648e-08 2.000623e-07
2333 2.519529e-07 1.180050e-07 4.236663e-08 2.002174e-07
2334 2.540899e-07 1.161718e-07 4.441408e-08 2.004509e-07
2335 2.562419e-07 1.147217e-07 4.649457e-08 2.007535e-07
2336 2.583871e-07 1.136657e-07 4.858734e-08 2.011161e-07
2337 2.605049e-07 1.130089e-07 5.067470e-08 2.015292e-07
2338 2.625757e-07 1.127498e-07 5.274147e-08 2.019833e-07
2339 2.645810e-07 1.128798e-07 5.477466e-08 2.024686e-07
2340 2.665031e-07 1.133836e-07 5.676297e-08 2.029753e-07
2341 2.683259e-07 1.142408e-07 5.869663e-08 2.034936e-07
2342 2.700343e-07 1.154264e-07 6.056711e-08 2.040144e-07
2343 2.716146e-07 1.169115e-07 6.236695e-08 2.045283e-07
2344 2.730540e-07 1.186644e-07 6.408962e-08 2.050263e-07
2345 2.743409e-07 1.206516e-07 6.572935e-08 2.054998e-07
2346 2.754650e-07 1.228393e-07 6.728105e-08 2.059405e-07
2347 2.764169e-07 1.251941e-07 6.874027e-08 2.063406e-07
2348 2.771887e-07 1.276833e-07 7.010309e-08 2.066927e-07
2349 2.777732e-07 1.302753e-07 7.136608e-08 2.069900e-07
2350 2.781645e-07 1.329400e-07 7.252625e-08 2.072260e-07
2351 2.783576e-07 1.356495e-07 7.358102e-08 2.073949e-07
2352 2.783486e-07 1.383779e-07 7.452822e-08 2.074913e-07
2353 2.781347e-07 1.411009e-07 7.536601e-08 2.075104e-07
2354 2.777139e-07 1.437962e-07 7.609290e-08 2.074481e-07
2355 2.770852e-07 1.464436e-07 7.670772e-08 2.073005e-07
2356 2.762486e-07 1.490246e-07 7.720960e-08 2.070645e-07
2357 2.752050e-07 1.515225e-07 7.759798e-08 2.067376e-07
2358 2.739562e-07 1.539219e-07 7.787257e-08 2.063178e-07
2359 2.725049e-07 1.562091e-07 7.803336e-08 2.058036e-07
2360 2.708545e-07 1.583718e-07 7.808059e-08 2.051941e-07
2361 2.690095e-07 1.603990e-07 7.801478e-08 2.044888e-07
2362 2.669750e-07 1.622811e-07 7.783671e-08 2.036879e-07
2363 2.647572e-07 1.640093e-07 7.754738e-08 2.027920e-07
2364 2.623628e-07 1.655761e-07 7.714803e-08 2.018023e-07
2365 2.597996e-07 1.669747e-07 7.664016e-08 2.007205e-07
2366 2.570760e-07 1.681998e-07 7.602549e-08 1.995488e-07
2367 2.542012e-07 1.692466e-07 7.530598e-08 1.982897e-07
2368 2.511851e-07 1.701112e-07 7.448379e-08 1.969462e-07
2369 2.480387e-07 1.707905e-07 7.356132e-08 1.955222e-07
2370 2.447733e-07 1.712822e-07 7.254119e-08 1.940215e-07
2371 2.414012e-07 1.715847e-07 7.142626e-08 1.924484e-07
2372 2.379354e-07 1.716974e-07 7.021957e-08 1.908078e-07
2373 2.343896e-07 1.716199e-07 6.892440e-08 1.891049e-07
2374 2.307782e-07 1.713527e-07 6.754427e-08 1.873454e-07
2375 2.271162e-07 1.708968e-07 6.608293e-08 1.855353e-07
2376 2.234194e-07 1.702540e-07 6.454435e-08 1.836807e-07
2377 2.197041e-07 1.694267e-07 6.293274e-08 1.817883e-07
2378 2.159873e-07 1.684178e-07 6.125257e-08 1.798650e-07
2379 2.122863e-07 1.672308e-07 5.950861e-08 1.779180e-07
2380 2.086192e-07 1.658697e-07 5.770593e-08 1.759548e-07
2381 2.050040e-07 1.643389e-07 5.584989e-08 1.739828e-07
2382 2.014594e-07 1.626438e-07 5.394621e-08 1.720099e-07
2383 1.980040e-07 1.607901e-07 5.200104e-08 1.700440e-07
2384 1.946566e-07 1.587841e-07 5.002103e-08 1.680932e-07
2385 1.914356e-07 1.566324e-07 4.801334e-08 1.661653e-07
2386 1.883591e-07 1.543424e-07 4.598572e-08 1.642683e-07
2387 1.854446e-07 1.519220e-07 4.394670e-08 1.624103e-07
2388 1.827090e-07 1.493799e-07 4.190571e-08 1.605990e-07
2389 1.801678e-07 1.467250e-07 3.987331e-08 1.588418e-07
2390 1.778352e-07 1.439668e-07 3.786129e-08 1.571461e-07
2391 1.757238e-07 1.411155e-07 3.588296e-08 1.555188e-07
2392 1.738443e-07 1.381821e-07 3.395350e-08 1.539663e-07
2393 1.722054e-07 1.351783e-07 3.209030e-08 1.524949e-07
2394 1.708131e-07 1.321160e-07 3.031329e-08 1.511097e-07
2395 1.696709e-07 1.290081e-07 2.864506e-08 1.498154e-07
2396 1.687798e-07 1.258682e-07 2.711098e-08 1.486161e-07
2397 1.681382e-07 1.227108e-07 2.573890e-08 1.475154e-07
2398 1.677417e-07 1.195512e-07 2.455830e-08 1.465156e-07
2399 1.675830e-07 1.164051e-07 2.359848e-08 1.456182e-07
2400 1.676525e-07 1.132891e-07 2.288583e-08 1.448238e-07
2401 1.679386e-07 1.102209e-07 2.244059e-08 1.441325e-07
2402 1.684276e-07 1.072190e-07 2.227362e-08 1.435432e-07
2403 1.691041e-07 1.043025e-07 2.238430e-08 1.430541e-07
2404 1.699512e-07 1.014909e-07 2.276017e-08 1.426621e-07
2405 1.709509e-07 9.880395e-08 2.337866e-08 1.423637e-07
2406 1.720846e-07 9.626225e-08 2.421033e-08 1.421545e-07
