Iteration rho rho*u rho*v rho*e
3072 3.550007e-03 3.506876e-03 1.771697e-03 2.717712e-03
3073 3.439586e-03 3.391116e-03 1.705835e-03 2.647865e-03
3074 3.362917e-03 3.477970e-03 1.720659e-03 2.655633e-03
3075 3.340665e-03 3.581599e-03 1.775609e-03 2.671041e-03
3076 3.405588e-03 3.523575e-03 1.747301e-03 2.661795e-03
3077 3.591581e-03 3.883300e-03 1.772242e-03 2.847228e-03
3078 3.647697e-03 4.191630e-03 1.945799e-03 2.999803e-03
3079 3.370710e-03 3.633227e-03 1.955058e-03 2.731741e-03
3080 3.177646e-03 3.314796e-03 1.839807e-03 2.530049e-03
3081 3.167299e-03 3.420906e-03 1.766424e-03 2.556553e-03
3082 3.136751e-03 3.201959e-03 1.658330e-03 2.500943e-03
3083 3.176540e-03 3.141763e-03 1.591028e-03 2.466073e-03
3084 3.310307e-03 3.369854e-03 1.565701e-03 2.547703e-03
3085 3.423775e-03 3.673169e-03 1.575172e-03 2.680358e-03
3086 3.330968e-03 3.549438e-03 1.555786e-03 2.647731e-03
3087 3.187039e-03 3.567449e-03 1.666687e-03 2.615586e-03
3088 3.100184e-03 3.672580e-03 1.865248e-03 2.559721e-03
3089 3.120161e-03 3.445241e-03 1.812563e-03 2.435683e-03
3090 3.315640e-03 3.692293e-03 1.705384e-03 2.568952e-03
3091 3.445752e-03 4.067757e-03 1.696465e-03 2.740337e-03
3092 3.460720e-03 4.155323e-03 1.627334e-03 2.783199e-03
3093 3.487779e-03 4.317773e-03 1.552361e-03 2.849950e-03
3094 3.582959e-03 4.723536e-03 1.562600e-03 3.004077e-03
3095 3.678368e-03 5.114758e-03 1.680085e-03 3.158719e-03
3096 3.616765e-03 5.083719e-03 1.784036e-03 3.100136e-03
3097 3.438382e-03 4.536223e-03 1.724473e-03 2.871483e-03
3098 3.255333e-03 3.823148e-03 1.564320e-03 2.628439e-03
3099 3.092792e-03 3.275768e-03 1.476687e-03 2.398120e-03
3100 2.967698e-03 3.088349e-03 1.461190e-03 2.228431e-03
3101 2.976037e-03 3.206530e-03 1.442480e-03 2.238802e-03
3102 3.125964e-03 3.411032e-03 1.397693e-03 2.385542e-03
3103 3.396338e-03 3.879515e-03 1.394859e-03 2.671667e-03
3104 3.684448e-03 4.536515e-03 1.514839e-03 3.021269e-03
3105 3.814007e-03 4.841684e-03 1.663388e-03 3.177251e-03
3106 3.694914e-03 4.538932e-03 1.686149e-03 3.056004e-03
3107 3.448853e-03 3.949595e-03 1.575868e-03 2.805002e-03
3108 3.267951e-03 3.601542e-03 1.462475e-03 2.577747e-03
3109 3.246646e-03 3.642745e-03 1.403284e-03 2.481338e-03
3110 3.335148e-03 3.920987e-03 1.421992e-03 2.525711e-03
3111 3.432877e-03 4.232808e-03 1.515347e-03 2.605522e-03
3112 3.445925e-03 4.514361e-03 1.663241e-03 2.619423e-03
3113 3.413661e-03 4.738500e-03 1.849396e-03 2.603942e-03
3114 3.503177e-03 4.572807e-03 1.894466e-03 2.599565e-03
3115 3.872550e-03 4.492766e-03 1.801187e-03 2.894790e-03
3116 4.189506e-03 5.004604e-03 1.993753e-03 3.288165e-03
3117 3.934441e-03 4.759175e-03 2.194354e-03 3.049497e-03
3118 3.533641e-03 4.415071e-03 2.081475e-03 2.677682e-03
3119 3.537072e-03 4.994544e-03 2.030790e-03 2.814254e-03
3120 3.609660e-03 5.296299e-03 2.151517e-03 2.877076e-03
3121 3.580972e-03 5.168312e-03 2.231915e-03 2.696275e-03
3122 3.576637e-03 5.149123e-03 2.250647e-03 2.562635e-03
3123 3.585597e-03 5.241938e-03 2.242686e-03 2.486507e-03
3124 3.521355e-03 5.247431e-03 2.206089e-03 2.391814e-03
3125 3.404708e-03 5.153043e-03 2.110815e-03 2.271869e-03
3126 3.330822e-03 5.108244e-03 1.983231e-03 2.232881e-03
3127 3.321349e-03 5.107540e-03 1.856621e-03 2.270645e-03
3128 3.339585e-03 5.080657e-03 1.754180e-03 2.310706e-03
3129 3.384707e-03 5.024173e-03 1.677035e-03 2.324612e-03
3130 3.456941e-03 5.107688e-03 1.629047e-03 2.363453e-03
3131 3.561262e-03 5.442020e-03 1.619781e-03 2.484412e-03
3132 3.691168e-03 5.752753e-03 1.618538e-03 2.614837e-03
3133 3.845502e-03 5.830858e-03 1.592160e-03 2.694321e-03
3134 4.088783e-03 6.149747e-03 1.623008e-03 2.843978e-03
3135 4.541554e-03 6.958170e-03 1.760176e-03 3.207636e-03
3136 5.171827e-03 7.457951e-03 1.859525e-03 3.434375e-03
3137 5.803504e-03 6.978785e-03 1.846043e-03 3.141397e-03
3138 6.529886e-03 7.064087e-03 2.159616e-03 3.124538e-03
3139 7.075710e-03 7.853008e-03 2.728953e-03 3.249736e-03
3140 7.380291e-03 8.394292e-03 2.879866e-03 2.876558e-03
3141 7.847706e-03 9.312445e-03 2.652967e-03 2.961516e-03
3142 8.200325e-03 9.634341e-03 2.345226e-03 3.222439e-03
3143 7.996625e-03 8.803805e-03 2.033524e-03 3.028075e-03
3144 7.148836e-03 7.413841e-03 1.788074e-03 2.585740e-03
3145 6.070609e-03 6.009811e-03 1.648408e-03 2.273530e-03
3146 5.137658e-03 5.092003e-03 1.543525e-03 2.153608e-03
3147 4.592916e-03 4.795369e-03 1.461756e-03 2.157800e-03
3148 4.476736e-03 4.828585e-03 1.425513e-03 2.301734e-03
3149 4.670685e-03 4.821866e-03 1.452827e-03 2.447591e-03
3150 5.029863e-03 4.696361e-03 1.477777e-03 2.444495e-03
3151 5.379060e-03 4.598048e-03 1.464877e-03 2.288444e-03
3152 5.488117e-03 4.516150e-03 1.447249e-03 2.148678e-03
3153 5.232139e-03 4.285384e-03 1.396342e-03 2.097390e-03
3154 4.692171e-03 3.933855e-03 1.314219e-03 2.120703e-03
3155 4.152906e-03 3.754592e-03 1.270702e-03 2.179585e-03
3156 3.834913e-03 3.894615e-03 1.316358e-03 2.291388e-03
3157 3.704858e-03 4.181011e-03 1.390326e-03 2.381955e-03
3158 3.655122e-03 4.459232e-03 1.356807e-03 2.517476e-03
3159 3.754002e-03 4.818523e-03 1.415899e-03 2.792582e-03
3160 3.885407e-03 4.864569e-03 1.572685e-03 2.795339e-03
3161 4.254479e-03 5.677877e-03 1.720927e-03 3.105966e-03
3162 4.690025e-03 7.042983e-03 2.354615e-03 3.763353e-03
3163 4.424276e-03 6.605037e-03 2.824148e-03 3.531591e-03
3164 3.795641e-03 4.677317e-03 2.631711e-03 2.758768e-03
3165 3.565093e-03 3.392869e-03 2.220790e-03 2.509726e-03
3166 3.499279e-03 3.141140e-03 2.026503e-03 2.490830e-03
3167 3.320185e-03 3.097030e-03 1.888503e-03 2.358913e-03
3168 3.154920e-03 3.117846e-03 1.718238e-03 2.264239e-03
3169 3.079848e-03 3.180190e-03 1.609009e-03 2.234411e-03
3170 3.046199e-03 3.193743e-03 1.579082e-03 2.200682e-03
3171 2.988888e-03 3.035079e-03 1.551880e-03 2.156083e-03
3172 2.926842e-03 2.874996e-03 1.493150e-03 2.131972e-03
3173 2.915386e-03 2.992490e-03 1.434900e-03 2.135808e-03
3174 2.969824e-03 3.365537e-03 1.432180e-03 2.162161e-03
3175 3.014220e-03 3.659271e-03 1.503133e-03 2.203403e-03
3176 3.019387e-03 3.611402e-03 1.529479e-03 2.190118e-03
3177 3.090442e-03 3.460694e-03 1.451664e-03 2.205560e-03
3178 3.289451e-03 3.561304e-03 1.348218e-03 2.281673e-03
3179 3.545895e-03 3.912353e-03 1.284354e-03 2.410666e-03
3180 3.775719e-03 4.312458e-03 1.244205e-03 2.541669e-03
3181 3.923281e-03 4.556784e-03 1.204908e-03 2.631102e-03
3182 3.934048e-03 4.463763e-03 1.148116e-03 2.619554e-03
3183 3.761556e-03 4.126618e-03 1.116343e-03 2.546409e-03
3184 3.524199e-03 4.089853e-03 1.244937e-03 2.543634e-03
3185 3.445174e-03 4.478137e-03 1.402643e-03 2.601764e-03
3186 3.762919e-03 5.451885e-03 1.521797e-03 2.938901e-03
3187 4.320694e-03 6.854189e-03 1.979997e-03 3.626351e-03
3188 4.291402e-03 6.962292e-03 2.405856e-03 3.673637e-03
3189 3.674209e-03 5.379255e-03 2.326271e-03 2.969480e-03
3190 3.331091e-03 3.862457e-03 1.994414e-03 2.560687e-03
3191 3.330811e-03 3.268175e-03 1.871940e-03 2.551167e-03
3192 3.277767e-03 2.963190e-03 1.854796e-03 2.424395e-03
3193 3.199465e-03 2.792112e-03 1.743752e-03 2.287224e-03
3194 3.146114e-03 2.670179e-03 1.605578e-03 2.261451e-03
3195 3.091492e-03 2.575348e-03 1.517344e-03 2.276630e-03
3196 3.068428e-03 2.608944e-03 1.525302e-03 2.265728e-03
3197 3.120807e-03 2.636622e-03 1.534631e-03 2.167170e-03
3198 3.282823e-03 2.871377e-03 1.498879e-03 2.152567e-03
3199 3.401173e-03 3.105567e-03 1.485363e-03 2.240631e-03
3200 3.356709e-03 2.993382e-03 1.453742e-03 2.221950e-03
3201 3.321541e-03 3.113128e-03 1.473890e-03 2.262011e-03
3202 3.339348e-03 3.477982e-03 1.593363e-03 2.356637e-03
3203 3.311712e-03 3.555140e-03 1.662981e-03 2.370812e-03
3204 3.238400e-03 3.399751e-03 1.628175e-03 2.330374e-03
3205 3.186233e-03 3.328472e-03 1.557481e-03 2.314473e-03
3206 3.230947e-03 3.439932e-03 1.481177e-03 2.376940e-03
3207 3.359363e-03 3.722916e-03 1.415133e-03 2.485647e-03
3208 3.380118e-03 4.186285e-03 1.412226e-03 2.669947e-03
3209 3.320627e-03 5.090030e-03 1.538544e-03 3.043357e-03
3210 3.470049e-03 5.992880e-03 1.932363e-03 3.447359e-03
3211 3.626037e-03 5.592990e-03 2.135907e-03 3.272435e-03
3212 4.163779e-03 5.510605e-03 2.094597e-03 3.382941e-03
3213 4.699472e-03 6.484382e-03 2.464308e-03 3.950642e-03
3214 4.258551e-03 5.586141e-03 2.667929e-03 3.518659e-03
3215 3.624571e-03 4.435429e-03 2.450344e-03 2.962955e-03
3216 3.528053e-03 4.692045e-03 2.348235e-03 3.023369e-03
3217 3.524745e-03 4.636236e-03 2.320414e-03 2.943473e-03
3218 3.468962e-03 4.356767e-03 2.228734e-03 2.660186e-03
3219 3.467493e-03 4.314323e-03 2.119141e-03 2.461783e-03
3220 3.460371e-03 4.191109e-03 1.970052e-03 2.327715e-03
3221 3.399389e-03 4.052429e-03 1.804522e-03 2.212492e-03
3222 3.350474e-03 4.015426e-03 1.673175e-03 2.155559e-03
3223 3.292895e-03 3.880666e-03 1.564834e-03 2.114899e-03
3224 3.197780e-03 3.576686e-03 1.467853e-03 2.055055e-03
3225 3.101429e-03 3.303472e-03 1.386072e-03 2.012163e-03
3226 3.032082e-03 3.111209e-03 1.320974e-03 1.989288e-03
3227 2.982317e-03 2.954396e-03 1.268698e-03 1.970589e-03
3228 2.959497e-03 2.848176e-03 1.226610e-03 1.960382e-03
3229 2.963551e-03 2.795672e-03 1.184139e-03 1.974663e-03
3230 2.966613e-03 2.681237e-03 1.130900e-03 1.979499e-03
3231 2.942465e-03 2.595983e-03 1.081463e-03 1.963133e-03
3232 2.897395e-03 2.718263e-03 1.066392e-03 2.005288e-03
3233 2.812255e-03 2.994675e-03 1.099204e-03 2.118671e-03
3234 2.830577e-03 3.314260e-03 1.244537e-03 2.227656e-03
3235 3.043308e-03 3.319021e-03 1.324673e-03 2.159908e-03
3236 3.441653e-03 3.634375e-03 1.276306e-03 2.377664e-03
3237 3.529059e-03 3.628468e-03 1.343307e-03 2.524791e-03
3238 3.099641e-03 2.954891e-03 1.440221e-03 2.228134e-03
3239 2.786924e-03 3.155110e-03 1.411853e-03 2.198977e-03
3240 2.754131e-03 3.202098e-03 1.363527e-03 2.241513e-03
3241 2.783080e-03 3.067933e-03 1.338264e-03 2.141981e-03
3242 2.899375e-03 3.311625e-03 1.317009e-03 2.179130e-03
3243 2.964341e-03 3.244243e-03 1.250474e-03 2.210859e-03
3244 2.885082e-03 2.800082e-03 1.163093e-03 2.068625e-03
3245 2.742099e-03 2.421067e-03 1.117419e-03 1.894764e-03
3246 2.630970e-03 2.134627e-03 1.080452e-03 1.788288e-03
3247 2.600258e-03 1.901950e-03 1.049338e-03 1.752820e-03
3248 2.628643e-03 1.827714e-03 1.047510e-03 1.724833e-03
3249 2.711680e-03 1.941339e-03 1.045305e-03 1.694577e-03
3250 2.779827e-03 2.122889e-03 1.034857e-03 1.671810e-03
3251 2.787562e-03 2.231085e-03 1.030404e-03 1.689186e-03
3252 2.681160e-03 2.086382e-03 1.034414e-03 1.695841e-03
3253 2.495785e-03 1.820915e-03 1.037072e-03 1.705365e-03
3254 2.386605e-03 1.921818e-03 1.052715e-03 1.824195e-03
3255 2.387694e-03 2.104322e-03 1.061529e-03 1.907674e-03
3256 2.411256e-03 1.997699e-03 1.028338e-03 1.801323e-03
3257 2.440265e-03 2.099090e-03 1.051239e-03 1.697286e-03
3258 2.490930e-03 2.366360e-03 1.086961e-03 1.732657e-03
3259 2.631898e-03 2.565398e-03 1.117203e-03 1.787655e-03
3260 2.973522e-03 3.390976e-03 1.213223e-03 2.082492e-03
3261 3.269916e-03 4.067924e-03 1.324185e-03 2.439918e-03
3262 3.123071e-03 3.487094e-03 1.311237e-03 2.322226e-03
3263 2.723580e-03 2.303337e-03 1.190298e-03 1.935829e-03
3264 2.469737e-03 1.748837e-03 1.097265e-03 1.726159e-03
3265 2.427040e-03 1.785584e-03 1.048890e-03 1.637365e-03
3266 2.464988e-03 1.953110e-03 1.020949e-03 1.606786e-03
3267 2.435075e-03 2.046512e-03 1.001014e-03 1.635206e-03
3268 2.409068e-03 2.169464e-03 9.758777e-04 1.673324e-03
3269 2.507360e-03 2.415156e-03 1.007247e-03 1.787360e-03
3270 2.641964e-03 2.805338e-03 1.116703e-03 1.961331e-03
3271 2.664305e-03 2.892676e-03 1.215878e-03 2.010812e-03
3272 2.560622e-03 2.565599e-03 1.201621e-03 1.901867e-03
3273 2.468024e-03 2.223574e-03 1.094137e-03 1.813479e-03
3274 2.440347e-03 2.115473e-03 9.961288e-04 1.814980e-03
3275 2.441233e-03 2.148911e-03 9.511735e-04 1.860025e-03
3276 2.454439e-03 2.103218e-03 9.298618e-04 1.840987e-03
3277 2.502819e-03 2.040152e-03 8.948075e-04 1.749491e-03
3278 2.547541e-03 2.072993e-03 8.615473e-04 1.686383e-03
3279 2.513787e-03 1.997266e-03 8.351475e-04 1.691859e-03
3280 2.431709e-03 1.888768e-03 8.109661e-04 1.747859e-03
3281 2.370210e-03 1.882949e-03 7.997214e-04 1.776214e-03
3282 2.338902e-03 1.931511e-03 7.876883e-04 1.751114e-03
3283 2.328064e-03 1.988111e-03 7.744127e-04 1.713350e-03
3284 2.338967e-03 2.025154e-03 7.619598e-04 1.692613e-03
3285 2.371851e-03 2.035492e-03 7.425706e-04 1.666732e-03
3286 2.429320e-03 2.042331e-03 7.197509e-04 1.648766e-03
3287 2.521365e-03 2.103594e-03 7.097860e-04 1.655368e-03
3288 2.640041e-03 2.237372e-03 7.132440e-04 1.689407e-03
3289 2.705594e-03 2.323142e-03 7.184424e-04 1.718827e-03
3290 2.638490e-03 2.198830e-03 7.000813e-04 1.692772e-03
3291 2.515604e-03 2.040978e-03 6.779332e-04 1.665545e-03
3292 2.483843e-03 2.043514e-03 7.099187e-04 1.680218e-03
3293 2.582228e-03 2.197830e-03 7.436633e-04 1.753488e-03
3294 2.700804e-03 2.470366e-03 7.898975e-04 1.893094e-03
3295 2.641601e-03 2.442015e-03 8.273315e-04 1.901580e-03
3296 2.401037e-03 2.185197e-03 7.999248e-04 1.762364e-03
3297 2.172711e-03 2.274711e-03 8.285825e-04 1.700277e-03
3298 2.069232e-03 2.540163e-03 9.550332e-04 1.722184e-03
3299 2.063279e-03 2.440984e-03 1.008007e-03 1.672771e-03
3300 2.130467e-03 2.150013e-03 9.532478e-04 1.622386e-03
3301 2.208667e-03 2.085526e-03 9.277037e-04 1.649632e-03
3302 2.209758e-03 2.110639e-03 9.411704e-04 1.631337e-03
3303 2.204597e-03 2.237709e-03 9.406289e-04 1.578648e-03
3304 2.282376e-03 2.516631e-03 9.526161e-04 1.570241e-03
3305 2.418419e-03 2.762493e-03 9.757217e-04 1.584000e-03
3306 2.554348e-03 2.809907e-03 9.858500e-04 1.563282e-03
3307 2.579277e-03 2.602241e-03 9.596246e-04 1.530613e-03
3308 2.501906e-03 2.333567e-03 9.233099e-04 1.505896e-03
3309 2.475248e-03 2.292491e-03 9.049875e-04 1.486270e-03
3310 2.533956e-03 2.513768e-03 9.320083e-04 1.496789e-03
3311 2.573273e-03 2.752035e-03 9.986018e-04 1.545691e-03
3312 2.489828e-03 2.683878e-03 1.062795e-03 1.561815e-03
3313 2.311018e-03 2.279542e-03 1.063466e-03 1.502640e-03
3314 2.170149e-03 1.808416e-03 1.002554e-03 1.427286e-03
3315 2.135516e-03 1.514357e-03 9.342042e-04 1.385206e-03
3316 2.158717e-03 1.412726e-03 8.877257e-04 1.371629e-03
3317 2.171528e-03 1.380900e-03 8.613603e-04 1.361789e-03
3318 2.149627e-03 1.333996e-03 8.458593e-04 1.363485e-03
3319 2.117688e-03 1.303461e-03 8.386690e-04 1.388525e-03
3320 2.101023e-03 1.318389e-03 8.358473e-04 1.414966e-03
3321 2.090342e-03 1.339921e-03 8.286745e-04 1.429266e-03
3322 2.065903e-03 1.334466e-03 8.178009e-04 1.431521e-03
3323 2.045679e-03 1.326196e-03 8.125461e-04 1.412425e-03
3324 2.057875e-03 1.313942e-03 8.031590e-04 1.400192e-03
3325 2.086859e-03 1.314029e-03 7.854878e-04 1.411866e-03
3326 2.090493e-03 1.313861e-03 7.734356e-04 1.415540e-03
3327 2.051477e-03 1.271408e-03 7.615460e-04 1.388694e-03
3328 2.001489e-03 1.281747e-03 7.519837e-04 1.355575e-03
3329 1.975286e-03 1.361480e-03 7.483262e-04 1.342021e-03
3330 1.982466e-03 1.470941e-03 7.526135e-04 1.360214e-03
3331 2.004162e-03 1.580604e-03 7.627244e-04 1.362464e-03
3332 2.024204e-03 1.666003e-03 7.649528e-04 1.341575e-03
3333 2.050683e-03 1.769192e-03 7.620932e-04 1.349724e-03
3334 2.109186e-03 1.830310e-03 7.661778e-04 1.380534e-03
3335 2.256853e-03 2.023982e-03 7.912998e-04 1.465368e-03
3336 2.384834e-03 2.172706e-03 8.334372e-04 1.534990e-03
3337 2.310693e-03 1.894795e-03 7.964753e-04 1.472833e-03
3338 2.225623e-03 1.833974e-03 8.021935e-04 1.501357e-03
3339 2.300142e-03 1.900601e-03 8.948488e-04 1.493627e-03
3340 2.455322e-03 1.920725e-03 9.123173e-04 1.426736e-03
3341 2.457610e-03 1.899872e-03 8.855204e-04 1.429518e-03
3342 2.269719e-03 1.823895e-03 8.537290e-04 1.433463e-03
3343 2.096417e-03 1.928584e-03 8.633015e-04 1.428716e-03
3344 2.035781e-03 2.033696e-03 8.826709e-04 1.396713e-03
3345 2.049233e-03 2.109467e-03 8.677194e-04 1.366214e-03
3346 2.108728e-03 2.204324e-03 8.442240e-04 1.359318e-03
3347 2.172476e-03 2.284918e-03 8.296278e-04 1.363752e-03
3348 2.228061e-03 2.400025e-03 8.287212e-04 1.363722e-03
3349 2.298720e-03 2.616506e-03 8.415005e-04 1.376925e-03
3350 2.341907e-03 2.809945e-03 8.700799e-04 1.419729e-03
3351 2.284621e-03 2.729181e-03 8.864145e-04 1.437537e-03
3352 2.147211e-03 2.413689e-03 8.548821e-04 1.401534e-03
3353 2.050328e-03 2.215978e-03 8.149825e-04 1.385987e-03
3354 2.044271e-03 2.296111e-03 8.051591e-04 1.414141e-03
3355 2.098228e-03 2.488429e-03 8.252326e-04 1.497529e-03
3356 2.124893e-03 2.510475e-03 8.333912e-04 1.537665e-03
3357 2.113619e-03 2.332647e-03 8.087050e-04 1.493080e-03
3358 2.129748e-03 2.194236e-03 7.759279e-04 1.453181e-03
3359 2.154266e-03 2.233288e-03 7.680151e-04 1.493337e-03
3360 2.166433e-03 2.350794e-03 7.655148e-04 1.558288e-03
3361 2.193174e-03 2.329611e-03 7.433361e-04 1.569997e-03
3362 2.191682e-03 2.187950e-03 7.128458e-04 1.558611e-03
3363 2.173193e-03 2.076672e-03 6.990500e-04 1.536990e-03
3364 2.165012e-03 2.040552e-03 6.994318e-04 1.532216e-03
3365 2.167819e-03 2.014075e-03 7.035052e-04 1.537376e-03
3366 2.169457e-03 1.987870e-03 7.034767e-04 1.528551e-03
3367 2.166227e-03 1.988331e-03 7.081416e-04 1.523450e-03
3368 2.152203e-03 1.996236e-03 7.255573e-04 1.520196e-03
3369 2.120311e-03 1.971864e-03 7.536518e-04 1.499896e-03
3370 2.106596e-03 1.897431e-03 7.688060e-04 1.488012e-03
3371 2.105706e-03 1.826293e-03 7.645547e-04 1.478486e-03
3372 2.125166e-03 1.813312e-03 7.560994e-04 1.490255e-03
3373 2.147455e-03 1.859565e-03 7.559169e-04 1.539983e-03
3374 2.162870e-03 1.872527e-03 7.572784e-04 1.561773e-03
3375 2.177246e-03 1.731298e-03 7.401975e-04 1.576137e-03
3376 2.166038e-03 1.557981e-03 7.222654e-04 1.566188e-03
3377 2.127078e-03 1.553510e-03 7.343607e-04 1.564487e-03
3378 2.079397e-03 1.747405e-03 7.492253e-04 1.630874e-03
3379 2.074648e-03 2.047600e-03 8.202737e-04 1.750480e-03
3380 2.090593e-03 2.026091e-03 9.086899e-04 1.728141e-03
3381 2.118240e-03 1.700257e-03 8.937178e-04 1.552738e-03
3382 2.168961e-03 1.560896e-03 8.314873e-04 1.426608e-03
3383 2.161965e-03 1.558724e-03 8.020384e-04 1.386411e-03
3384 2.089270e-03 1.527432e-03 7.884021e-04 1.370069e-03
3385 2.022989e-03 1.567911e-03 7.765828e-04 1.361312e-03
3386 2.005537e-03 1.693873e-03 7.724520e-04 1.359587e-03
3387 2.037561e-03 1.884846e-03 7.749597e-04 1.366086e-03
3388 2.100924e-03 2.107507e-03 7.969592e-04 1.381852e-03
3389 2.163688e-03 2.202289e-03 8.147333e-04 1.404820e-03
3390 2.122139e-03 2.040781e-03 7.915574e-04 1.403602e-03
3391 2.073857e-03 1.836146e-03 7.542445e-04 1.330570e-03
3392 2.143162e-03 1.819604e-03 7.413526e-04 1.360691e-03
3393 2.113278e-03 1.943286e-03 7.438075e-04 1.389271e-03
3394 2.103015e-03 2.101917e-03 7.676433e-04 1.402181e-03
3395 2.074180e-03 2.128788e-03 8.306884e-04 1.415314e-03
3396 2.020199e-03 1.940782e-03 8.592985e-04 1.380581e-03
3397 1.988917e-03 1.633334e-03 8.285959e-04 1.341013e-03
3398 1.987976e-03 1.420952e-03 7.865732e-04 1.338551e-03
3399 1.995184e-03 1.384722e-03 7.823266e-04 1.340188e-03
3400 1.977144e-03 1.369998e-03 7.809532e-04 1.321344e-03
3401 1.940379e-03 1.370279e-03 7.553264e-04 1.302400e-03
3402 1.930406e-03 1.411975e-03 7.304333e-04 1.317118e-03
3403 1.930032e-03 1.439102e-03 7.177829e-04 1.327732e-03
3404 1.940485e-03 1.420416e-03 7.113666e-04 1.335500e-03
3405 1.955577e-03 1.382621e-03 6.979055e-04 1.359039e-03
3406 1.964528e-03 1.363274e-03 6.804891e-04 1.394457e-03
3407 1.954392e-03 1.319379e-03 6.670817e-04 1.391694e-03
3408 1.928661e-03 1.263009e-03 6.629608e-04 1.361226e-03
3409 1.910730e-03 1.220688e-03 6.677115e-04 1.336391e-03
3410 1.904665e-03 1.156880e-03 6.609186e-04 1.354545e-03
3411 1.906982e-03 1.135294e-03 6.544198e-04 1.382782e-03
3412 1.911340e-03 1.148279e-03 6.597822e-04 1.406091e-03
3413 1.916791e-03 1.170338e-03 6.657811e-04 1.424991e-03
3414 1.925538e-03 1.201886e-03 6.714266e-04 1.447089e-03
3415 1.932671e-03 1.226909e-03 6.807451e-04 1.460258e-03
3416 1.931654e-03 1.234741e-03 6.898667e-04 1.461474e-03
3417 1.932305e-03 1.269216e-03 6.983581e-04 1.465028e-03
3418 1.947208e-03 1.342786e-03 7.096453e-04 1.488220e-03
3419 1.974730e-03 1.405234e-03 7.179558e-04 1.512709e-03
3420 1.993354e-03 1.412386e-03 7.130286e-04 1.518959e-03
3421 1.998811e-03 1.421336e-03 7.048861e-04 1.509126e-03
3422 2.002078e-03 1.472522e-03 7.079738e-04 1.507475e-03
3423 2.013920e-03 1.555409e-03 7.217527e-04 1.524843e-03
3424 2.039801e-03 1.688540e-03 7.443161e-04 1.568251e-03
3425 2.108472e-03 1.943690e-03 7.928040e-04 1.661798e-03
3426 2.206240e-03 2.257655e-03 8.845654e-04 1.781942e-03
3427 2.217008e-03 2.263883e-03 9.520936e-04 1.735717e-03
3428 2.135236e-03 1.924183e-03 9.325912e-04 1.561614e-03
3429 2.102461e-03 1.762586e-03 9.002982e-04 1.459156e-03
3430 2.189519e-03 1.856997e-03 8.996075e-04 1.454149e-03
3431 2.404003e-03 2.181385e-03 9.083718e-04 1.500120e-03
3432 2.582665e-03 2.506276e-03 9.523630e-04 1.583319e-03
3433 2.572219e-03 2.475058e-03 9.847827e-04 1.572317e-03
3434 2.442478e-03 2.152726e-03 9.344539e-04 1.463880e-03
3435 2.299505e-03 1.821887e-03 8.639337e-04 1.375354e-03
3436 2.179335e-03 1.629962e-03 8.120536e-04 1.322931e-03
3437 2.084600e-03 1.528290e-03 7.816318e-04 1.299467e-03
3438 2.026412e-03 1.444562e-03 7.557137e-04 1.293944e-03
3439 1.999662e-03 1.401772e-03 7.269990e-04 1.297134e-03
3440 1.990700e-03 1.405152e-03 7.077224e-04 1.293984e-03
3441 2.010993e-03 1.433760e-03 6.962041e-04 1.276484e-03
3442 2.059685e-03 1.440772e-03 6.665127e-04 1.274735e-03
3443 2.068944e-03 1.416613e-03 6.556321e-04 1.305610e-03
3444 2.018796e-03 1.361843e-03 6.705545e-04 1.291793e-03
3445 1.956579e-03 1.332253e-03 6.568769e-04 1.277331e-03
3446 1.935753e-03 1.411461e-03 6.490395e-04 1.304868e-03
3447 1.930841e-03 1.462336e-03 6.616929e-04 1.330525e-03
3448 1.908821e-03 1.417199e-03 6.590427e-04 1.318874e-03
3449 1.893656e-03 1.431014e-03 6.440111e-04 1.322711e-03
3450 1.890751e-03 1.512751e-03 6.432080e-04 1.328915e-03
3451 1.902949e-03 1.559206e-03 6.570990e-04 1.339057e-03
3452 1.942084e-03 1.620403e-03 6.616953e-04 1.386792e-03
3453 2.016533e-03 1.914243e-03 7.682562e-04 1.493666e-03
3454 2.010135e-03 2.000684e-03 9.070303e-04 1.509836e-03
3455 1.902888e-03 1.686300e-03 8.908529e-04 1.391225e-03
3456 1.876677e-03 1.586773e-03 8.251132e-04 1.396371e-03
3457 1.914169e-03 1.701180e-03 8.420819e-04 1.455860e-03
3458 1.942257e-03 1.720250e-03 8.286804e-04 1.441900e-03
3459 1.970615e-03 1.745815e-03 7.756204e-04 1.439862e-03
3460 1.946515e-03 1.743989e-03 7.543494e-04 1.427075e-03
3461 1.924189e-03 1.867166e-03 7.478217e-04 1.454028e-03
3462 1.918315e-03 1.961398e-03 8.292851e-04 1.479896e-03
3463 1.894005e-03 1.829223e-03 8.386094e-04 1.493920e-03
3464 1.939240e-03 1.937548e-03 8.894221e-04 1.624719e-03
3465 1.998906e-03 2.038669e-03 1.087859e-03 1.590413e-03
3466 2.142161e-03 1.995583e-03 1.102999e-03 1.422314e-03
3467 2.305543e-03 2.047413e-03 1.010923e-03 1.395375e-03
3468 2.260924e-03 1.925698e-03 9.437110e-04 1.388556e-03
3469 2.084123e-03 1.737135e-03 8.714260e-04 1.379209e-03
3470 1.970408e-03 1.759570e-03 8.998970e-04 1.398477e-03
