Iteration rho rho*u rho*v rho*e
4717 1.019452e-02 5.981734e-03 2.536047e-03 7.801100e-03
4718 1.036918e-02 6.190972e-03 2.606120e-03 8.028839e-03
4719 1.051117e-02 6.322381e-03 2.634342e-03 8.235043e-03
4720 1.061828e-02 6.369095e-03 2.612891e-03 8.411672e-03
4721 1.069536e-02 6.342140e-03 2.551634e-03 8.560527e-03
4722 1.075085e-02 6.260676e-03 2.472575e-03 8.686319e-03
4723 1.079285e-02 6.148523e-03 2.401657e-03 8.794528e-03
4724 1.082941e-02 6.034582e-03 2.357602e-03 8.892164e-03
4725 1.086623e-02 5.937622e-03 2.343179e-03 8.980109e-03
4726 1.090712e-02 5.873741e-03 2.345969e-03 9.065010e-03
4727 1.095475e-02 5.845085e-03 2.349760e-03 9.150384e-03
4728 1.101329e-02 5.849758e-03 2.345906e-03 9.239590e-03
4729 1.108356e-02 5.888111e-03 2.335947e-03 9.339017e-03
4730 1.116672e-02 5.953789e-03 2.328891e-03 9.453360e-03
4731 1.126219e-02 6.038670e-03 2.332976e-03 9.585031e-03
4732 1.136785e-02 6.136822e-03 2.349380e-03 9.731775e-03
4733 1.148031e-02 6.227642e-03 2.369560e-03 9.892753e-03
4734 1.159022e-02 6.288533e-03 2.382330e-03 1.005684e-02
4735 1.168710e-02 6.322299e-03 2.381429e-03 1.021068e-02
4736 1.176336e-02 6.327305e-03 2.365914e-03 1.034140e-02
4737 1.180918e-02 6.279632e-03 2.338163e-03 1.044169e-02
4738 1.181028e-02 6.178434e-03 2.307002e-03 1.049372e-02
4739 1.175891e-02 6.020225e-03 2.279590e-03 1.048819e-02
4740 1.165286e-02 5.813825e-03 2.259847e-03 1.042454e-02
4741 1.149736e-02 5.579961e-03 2.248009e-03 1.030776e-02
4742 1.130842e-02 5.354547e-03 2.242066e-03 1.015835e-02
4743 1.110870e-02 5.167595e-03 2.237987e-03 1.000339e-02
4744 1.092695e-02 5.047304e-03 2.232747e-03 9.875762e-03
4745 1.079149e-02 4.988450e-03 2.224506e-03 9.807243e-03
4746 1.072243e-02 4.968781e-03 2.215131e-03 9.818109e-03
4747 1.073018e-02 4.968825e-03 2.209823e-03 9.920993e-03
4748 1.081498e-02 4.996484e-03 2.214586e-03 1.011739e-02
4749 1.096627e-02 5.083670e-03 2.230565e-03 1.039657e-02
4750 1.116186e-02 5.254843e-03 2.250492e-03 1.073378e-02
4751 1.136904e-02 5.490475e-03 2.260992e-03 1.109079e-02
4752 1.154202e-02 5.723342e-03 2.249979e-03 1.140592e-02
4753 1.163027e-02 5.854102e-03 2.214859e-03 1.160976e-02
4754 1.159194e-02 5.824285e-03 2.168888e-03 1.164188e-02
4755 1.141124e-02 5.638372e-03 2.135108e-03 1.147304e-02
4756 1.110729e-02 5.385828e-03 2.132739e-03 1.111699e-02
4757 1.073465e-02 5.216743e-03 2.162065e-03 1.063468e-02
4758 1.036725e-02 5.248427e-03 2.203684e-03 1.011740e-02
4759 1.008024e-02 5.458848e-03 2.231960e-03 9.672278e-03
4760 9.914836e-03 5.699463e-03 2.233016e-03 9.373220e-03
4761 9.874710e-03 5.815973e-03 2.213552e-03 9.248861e-03
4762 9.944387e-03 5.750045e-03 2.195929e-03 9.298501e-03
4763 1.011124e-02 5.577518e-03 2.201594e-03 9.512747e-03
4764 1.037032e-02 5.474219e-03 2.232920e-03 9.877139e-03
4765 1.070988e-02 5.583914e-03 2.271618e-03 1.034559e-02
4766 1.106425e-02 5.879069e-03 2.293468e-03 1.081887e-02
4767 1.134628e-02 6.174220e-03 2.290764e-03 1.117267e-02
4768 1.145823e-02 6.263442e-03 2.278579e-03 1.127300e-02
4769 1.133527e-02 6.053497e-03 2.287017e-03 1.103409e-02
4770 1.098156e-02 5.637960e-03 2.336849e-03 1.046344e-02
4771 1.047280e-02 5.281249e-03 2.417331e-03 9.663143e-03
4772 9.940301e-03 5.263914e-03 2.492534e-03 8.820536e-03
4773 9.515546e-03 5.598068e-03 2.530063e-03 8.135484e-03
4774 9.269079e-03 6.009482e-03 2.524618e-03 7.719348e-03
4775 9.203488e-03 6.224135e-03 2.504840e-03 7.561771e-03
4776 9.294570e-03 6.166227e-03 2.518227e-03 7.600129e-03
4777 9.542847e-03 6.014512e-03 2.595256e-03 7.814227e-03
4778 9.956900e-03 6.102108e-03 2.719276e-03 8.223831e-03
4779 1.050217e-02 6.615530e-03 2.840055e-03 8.806293e-03
4780 1.106090e-02 7.357226e-03 2.909289e-03 9.425762e-03
4781 1.145864e-02 7.929478e-03 2.911139e-03 9.863893e-03
4782 1.153227e-02 8.014563e-03 2.870861e-03 9.915173e-03
4783 1.119483e-02 7.510773e-03 2.842047e-03 9.473218e-03
4784 1.047178e-02 6.568268e-03 2.868478e-03 8.578104e-03
4785 9.493598e-03 5.570064e-03 2.947946e-03 7.403603e-03
4786 8.468664e-03 5.043817e-03 3.033821e-03 6.246725e-03
4787 7.611762e-03 5.197021e-03 3.072885e-03 5.417135e-03
4788 7.039903e-03 5.638679e-03 3.039564e-03 5.033200e-03
4789 6.738085e-03 5.908370e-03 2.950291e-03 4.938373e-03
4790 6.619861e-03 5.842371e-03 2.852738e-03 4.909355e-03
4791 6.619313e-03 5.545109e-03 2.792298e-03 4.864361e-03
4792 6.710272e-03 5.270185e-03 2.780190e-03 4.858182e-03
4793 6.860051e-03 5.231638e-03 2.793233e-03 4.957904e-03
4794 6.994433e-03 5.398630e-03 2.796896e-03 5.123204e-03
4795 7.021663e-03 5.563128e-03 2.773280e-03 5.229866e-03
4796 6.884077e-03 5.570296e-03 2.730709e-03 5.178368e-03
4797 6.599360e-03 5.433822e-03 2.693837e-03 4.967425e-03
4798 6.246776e-03 5.287690e-03 2.679901e-03 4.686824e-03
4799 5.939156e-03 5.287942e-03 2.686202e-03 4.473634e-03
4800 5.747818e-03 5.462598e-03 2.694658e-03 4.395186e-03
4801 5.672213e-03 5.712801e-03 2.689838e-03 4.403432e-03
4802 5.676622e-03 5.960187e-03 2.669852e-03 4.406845e-03
4803 5.728824e-03 6.250554e-03 2.680277e-03 4.429731e-03
4804 5.832261e-03 6.634176e-03 2.740547e-03 4.527401e-03
4805 5.976483e-03 7.069765e-03 2.851131e-03 4.706477e-03
4806 6.115962e-03 7.442809e-03 2.996758e-03 4.898468e-03
4807 6.184941e-03 7.628289e-03 3.149246e-03 4.999200e-03
4808 6.143805e-03 7.593400e-03 3.277951e-03 4.956644e-03
4809 6.020907e-03 7.430293e-03 3.362757e-03 4.831164e-03
4810 5.895728e-03 7.270798e-03 3.381409e-03 4.742807e-03
4811 5.863239e-03 7.148142e-03 3.295207e-03 4.787223e-03
4812 6.000163e-03 7.135802e-03 3.122309e-03 5.064432e-03
4813 6.259297e-03 7.157528e-03 2.909192e-03 5.480077e-03
4814 6.512252e-03 7.072019e-03 2.718335e-03 5.844149e-03
4815 6.634716e-03 6.766679e-03 2.603244e-03 5.964715e-03
4816 6.601421e-03 6.302820e-03 2.578583e-03 5.841636e-03
4817 6.461839e-03 5.880635e-03 2.614524e-03 5.586422e-03
4818 6.282347e-03 5.675598e-03 2.652032e-03 5.306837e-03
4819 6.134395e-03 5.738339e-03 2.638443e-03 5.105571e-03
4820 6.067572e-03 5.974519e-03 2.565539e-03 5.037276e-03
4821 6.099112e-03 6.274050e-03 2.466643e-03 5.101535e-03
4822 6.235110e-03 6.598611e-03 2.406766e-03 5.294416e-03
4823 6.458192e-03 6.945318e-03 2.447546e-03 5.591351e-03
4824 6.731420e-03 7.287728e-03 2.594754e-03 5.942355e-03
4825 7.001448e-03 7.555044e-03 2.789104e-03 6.277768e-03
4826 7.210710e-03 7.657131e-03 2.943051e-03 6.521364e-03
4827 7.326642e-03 7.534925e-03 2.986016e-03 6.629886e-03
4828 7.361955e-03 7.201935e-03 2.889073e-03 6.619226e-03
4829 7.367301e-03 6.735371e-03 2.672055e-03 6.554980e-03
4830 7.400845e-03 6.259751e-03 2.417121e-03 6.523342e-03
4831 7.493791e-03 5.900408e-03 2.257475e-03 6.578319e-03
4832 7.637772e-03 5.733620e-03 2.292181e-03 6.718404e-03
4833 7.802815e-03 5.762251e-03 2.474637e-03 6.905964e-03
4834 7.963471e-03 5.942188e-03 2.657533e-03 7.104607e-03
4835 8.103597e-03 6.213387e-03 2.712418e-03 7.283318e-03
4836 8.220382e-03 6.528371e-03 2.604380e-03 7.446733e-03
4837 8.308330e-03 6.835791e-03 2.405054e-03 7.591474e-03
4838 8.347806e-03 7.087060e-03 2.269158e-03 7.689710e-03
4839 8.314095e-03 7.239024e-03 2.330042e-03 7.700877e-03
4840 8.203780e-03 7.269912e-03 2.561275e-03 7.606241e-03
4841 8.047104e-03 7.176480e-03 2.804463e-03 7.431706e-03
4842 7.898644e-03 6.960123e-03 2.914671e-03 7.243283e-03
4843 7.812749e-03 6.633544e-03 2.843498e-03 7.117140e-03
4844 7.825943e-03 6.234186e-03 2.647437e-03 7.124563e-03
4845 7.956637e-03 5.842655e-03 2.461604e-03 7.317306e-03
4846 8.200459e-03 5.628614e-03 2.466338e-03 7.690838e-03
4847 8.537238e-03 5.731907e-03 2.706096e-03 8.186994e-03
4848 8.931514e-03 6.121668e-03 3.037818e-03 8.732616e-03
4849 9.314887e-03 6.583984e-03 3.271569e-03 9.189196e-03
4850 9.617577e-03 6.905287e-03 3.311597e-03 9.466046e-03
4851 9.779642e-03 6.970470e-03 3.157137e-03 9.499985e-03
4852 9.772036e-03 6.795037e-03 2.891245e-03 9.277897e-03
4853 9.626529e-03 6.529365e-03 2.671257e-03 8.878708e-03
4854 9.410079e-03 6.346183e-03 2.630830e-03 8.415716e-03
4855 9.195295e-03 6.331468e-03 2.755283e-03 7.996793e-03
4856 9.038799e-03 6.434802e-03 2.921387e-03 7.692398e-03
4857 8.965952e-03 6.536942e-03 3.019961e-03 7.532380e-03
4858 8.988485e-03 6.559437e-03 3.002759e-03 7.519791e-03
4859 9.118410e-03 6.597517e-03 2.909984e-03 7.645398e-03
4860 9.386116e-03 6.754161e-03 2.789926e-03 7.938924e-03
4861 9.815545e-03 7.156099e-03 2.731678e-03 8.436242e-03
4862 1.036297e-02 7.836153e-03 2.821340e-03 9.082914e-03
4863 1.091627e-02 8.598221e-03 3.041484e-03 9.737244e-03
4864 1.133417e-02 9.174225e-03 3.305083e-03 1.022405e-02
4865 1.149124e-02 9.373795e-03 3.527233e-03 1.038895e-02
4866 1.131776e-02 9.036770e-03 3.617300e-03 1.008631e-02
4867 1.088904e-02 8.397504e-03 3.601100e-03 9.466565e-03
4868 1.034054e-02 7.736746e-03 3.495171e-03 8.744601e-03
4869 9.801431e-03 7.223614e-03 3.309966e-03 8.093262e-03
4870 9.373206e-03 6.916480e-03 3.080099e-03 7.631101e-03
4871 9.107594e-03 6.786805e-03 2.863326e-03 7.410371e-03
4872 9.006287e-03 6.791797e-03 2.721563e-03 7.403280e-03
4873 9.038905e-03 6.944950e-03 2.685235e-03 7.552656e-03
4874 9.151746e-03 7.241483e-03 2.740311e-03 7.775288e-03
4875 9.337559e-03 7.741247e-03 2.809862e-03 8.103806e-03
4876 9.552455e-03 8.354934e-03 2.831925e-03 8.480531e-03
4877 9.744682e-03 8.956807e-03 2.795983e-03 8.831118e-03
4878 9.860586e-03 9.434872e-03 2.754728e-03 9.080896e-03
4879 9.860659e-03 9.729096e-03 2.799991e-03 9.172861e-03
4880 9.731430e-03 9.835881e-03 2.989578e-03 9.076550e-03
4881 9.487991e-03 9.790770e-03 3.284893e-03 8.798427e-03
4882 9.174721e-03 9.633463e-03 3.574788e-03 8.388419e-03
4883 8.831747e-03 9.371615e-03 3.748366e-03 7.877986e-03
4884 8.529721e-03 8.997787e-03 3.734980e-03 7.354793e-03
4885 8.327755e-03 8.494074e-03 3.519359e-03 6.895240e-03
4886 8.261169e-03 7.961561e-03 3.193586e-03 6.617548e-03
4887 8.315473e-03 7.468860e-03 2.889783e-03 6.525306e-03
4888 8.448766e-03 7.138001e-03 2.768457e-03 6.584229e-03
4889 8.597417e-03 7.056340e-03 2.871459e-03 6.745866e-03
4890 8.704189e-03 7.178344e-03 3.071093e-03 6.900084e-03
4891 8.733438e-03 7.387096e-03 3.203952e-03 6.973651e-03
4892 8.678759e-03 7.575531e-03 3.185579e-03 6.941182e-03
4893 8.561791e-03 7.706143e-03 3.038751e-03 6.818911e-03
4894 8.421696e-03 7.799525e-03 2.881006e-03 6.650468e-03
4895 8.290905e-03 7.882957e-03 2.860163e-03 6.486979e-03
4896 8.175608e-03 7.937859e-03 3.022918e-03 6.331431e-03
4897 8.067054e-03 7.896814e-03 3.260543e-03 6.140229e-03
4898 7.965615e-03 7.698444e-03 3.418830e-03 5.920350e-03
4899 7.889039e-03 7.314241e-03 3.404972e-03 5.686114e-03
4900 7.864553e-03 6.777584e-03 3.220906e-03 5.474426e-03
4901 7.922327e-03 6.207775e-03 2.967985e-03 5.357970e-03
4902 8.064201e-03 5.776184e-03 2.806712e-03 5.379754e-03
4903 8.249598e-03 5.567691e-03 2.825500e-03 5.487752e-03
4904 8.416048e-03 5.541648e-03 2.981098e-03 5.584500e-03
4905 8.524216e-03 5.627632e-03 3.131793e-03 5.599287e-03
4906 8.567475e-03 5.743189e-03 3.162618e-03 5.514290e-03
4907 8.572599e-03 5.875021e-03 3.050684e-03 5.377419e-03
4908 8.576504e-03 6.053514e-03 2.866133e-03 5.271428e-03
4909 8.599076e-03 6.287661e-03 2.736297e-03 5.254359e-03
4910 8.630117e-03 6.531767e-03 2.754011e-03 5.313546e-03
4911 8.640437e-03 6.698184e-03 2.887384e-03 5.379953e-03
4912 8.586258e-03 6.676182e-03 2.994306e-03 5.383948e-03
4913 8.496508e-03 6.469954e-03 2.999694e-03 5.334948e-03
4914 8.389366e-03 6.131650e-03 2.873421e-03 5.271677e-03
4915 8.289895e-03 5.763196e-03 2.666411e-03 5.250610e-03
4916 8.208421e-03 5.470429e-03 2.489342e-03 5.300706e-03
4917 8.131299e-03 5.313437e-03 2.449584e-03 5.399325e-03
4918 8.038306e-03 5.294332e-03 2.557453e-03 5.492629e-03
4919 7.922725e-03 5.400608e-03 2.719634e-03 5.536313e-03
4920 7.808101e-03 5.630178e-03 2.826707e-03 5.532596e-03
4921 7.746988e-03 5.978767e-03 2.818560e-03 5.537322e-03
4922 7.780839e-03 6.399011e-03 2.700073e-03 5.605282e-03
4923 7.906174e-03 6.788768e-03 2.530510e-03 5.739573e-03
4924 8.069714e-03 7.033132e-03 2.395428e-03 5.882260e-03
4925 8.198639e-03 7.050804e-03 2.355079e-03 5.960424e-03
4926 8.245477e-03 6.821904e-03 2.396487e-03 5.935114e-03
4927 8.206376e-03 6.370380e-03 2.460387e-03 5.811251e-03
4928 8.122104e-03 5.826318e-03 2.488382e-03 5.662323e-03
4929 8.044889e-03 5.341881e-03 2.453948e-03 5.575016e-03
4930 8.010460e-03 5.024215e-03 2.374584e-03 5.578256e-03
4931 8.028480e-03 4.900195e-03 2.301282e-03 5.642632e-03
4932 8.092183e-03 4.952649e-03 2.286073e-03 5.723634e-03
4933 8.199961e-03 5.180828e-03 2.343170e-03 5.803808e-03
4934 8.359234e-03 5.593879e-03 2.437476e-03 5.910202e-03
4935 8.570790e-03 6.135874e-03 2.512595e-03 6.092769e-03
4936 8.807664e-03 6.661583e-03 2.528143e-03 6.350523e-03
4937 9.010022e-03 6.996200e-03 2.479844e-03 6.615343e-03
4938 9.109441e-03 6.996553e-03 2.399863e-03 6.782867e-03
4939 9.067080e-03 6.615422e-03 2.341665e-03 6.788339e-03
4940 8.900396e-03 5.946639e-03 2.346871e-03 6.635238e-03
4941 8.678548e-03 5.194764e-03 2.410687e-03 6.417201e-03
4942 8.490416e-03 4.609647e-03 2.488108e-03 6.248152e-03
4943 8.393429e-03 4.328809e-03 2.533918e-03 6.196339e-03
4944 8.389080e-03 4.260084e-03 2.531537e-03 6.245900e-03
4945 8.437028e-03 4.193309e-03 2.499859e-03 6.339081e-03
4946 8.495881e-03 4.014532e-03 2.480304e-03 6.438046e-03
4947 8.555798e-03 3.802390e-03 2.509139e-03 6.570892e-03
4948 8.637087e-03 3.757603e-03 2.588042e-03 6.804870e-03
4949 8.766413e-03 4.015330e-03 2.683651e-03 7.168193e-03
4950 8.942135e-03 4.468142e-03 2.753447e-03 7.611978e-03
4951 9.126692e-03 4.864151e-03 2.767201e-03 8.022539e-03
4952 9.270791e-03 5.018731e-03 2.720249e-03 8.275139e-03
4953 9.350169e-03 4.907160e-03 2.634195e-03 8.298685e-03
4954 9.384324e-03 4.689052e-03 2.546036e-03 8.098682e-03
4955 9.433185e-03 4.637700e-03 2.491978e-03 7.783083e-03
4956 9.549036e-03 4.933439e-03 2.488112e-03 7.492557e-03
4957 9.733736e-03 5.465070e-03 2.526711e-03 7.333045e-03
4958 9.936960e-03 5.951939e-03 2.583764e-03 7.320968e-03
4959 1.009543e-02 6.174796e-03 2.637191e-03 7.403231e-03
4960 1.017585e-02 6.043676e-03 2.675242e-03 7.532101e-03
4961 1.020358e-02 5.623405e-03 2.699187e-03 7.730311e-03
4962 1.025420e-02 5.127638e-03 2.721440e-03 8.063425e-03
4963 1.040864e-02 4.853878e-03 2.761726e-03 8.581384e-03
4964 1.069211e-02 4.966640e-03 2.833802e-03 9.238508e-03
4965 1.104072e-02 5.289654e-03 2.930956e-03 9.865884e-03
4966 1.132664e-02 5.474863e-03 3.021704e-03 1.025683e-02
4967 1.143157e-02 5.290769e-03 3.063726e-03 1.027610e-02
4968 1.131419e-02 4.759981e-03 3.026652e-03 9.893655e-03
4969 1.102381e-02 4.250243e-03 2.914690e-03 9.204196e-03
4970 1.069960e-02 4.369709e-03 2.782424e-03 8.456992e-03
4971 1.049126e-02 5.264524e-03 2.731185e-03 7.946875e-03
4972 1.046670e-02 6.436458e-03 2.847522e-03 7.817221e-03
4973 1.059705e-02 7.356914e-03 3.108807e-03 7.964645e-03
4974 1.080879e-02 7.744715e-03 3.388545e-03 8.173579e-03
4975 1.107356e-02 7.549951e-03 3.551202e-03 8.307000e-03
4976 1.144923e-02 6.979155e-03 3.524787e-03 8.424258e-03
4977 1.203072e-02 6.444338e-03 3.322476e-03 8.700733e-03
4978 1.287942e-02 6.498117e-03 3.079888e-03 9.328240e-03
4979 1.390007e-02 7.392640e-03 3.059506e-03 1.027579e-02
4980 1.488407e-02 8.565474e-03 3.386478e-03 1.125153e-02
4981 1.562409e-02 9.552565e-03 3.970708e-03 1.204160e-02
4982 1.590800e-02 9.896831e-03 4.522131e-03 1.233351e-02
4983 1.566190e-02 9.460242e-03 4.826516e-03 1.201896e-02
4984 1.495424e-02 8.374439e-03 4.766355e-03 1.118835e-02
4985 1.397661e-02 6.997467e-03 4.330769e-03 1.009677e-02
4986 1.298617e-02 5.880852e-03 3.638119e-03 9.119178e-03
4987 1.224244e-02 5.474910e-03 2.985947e-03 8.618439e-03
4988 1.184123e-02 5.610619e-03 2.756826e-03 8.602999e-03
4989 1.174186e-02 5.734144e-03 3.045717e-03 8.831385e-03
4990 1.182381e-02 5.572412e-03 3.502493e-03 9.060770e-03
4991 1.203323e-02 5.184108e-03 3.771745e-03 9.241986e-03
4992 1.235640e-02 4.893499e-03 3.701271e-03 9.467377e-03
4993 1.278522e-02 5.045223e-03 3.317116e-03 9.829538e-03
4994 1.325412e-02 5.661320e-03 2.799533e-03 1.032397e-02
4995 1.362780e-02 6.415481e-03 2.496675e-03 1.081577e-02
4996 1.376025e-02 6.962234e-03 2.667762e-03 1.108773e-02
4997 1.355974e-02 7.159513e-03 3.118318e-03 1.099515e-02
4998 1.307811e-02 7.060546e-03 3.485211e-03 1.052787e-02
4999 1.245234e-02 6.917274e-03 3.555054e-03 9.827491e-03
5000 1.188875e-02 6.986478e-03 3.287463e-03 9.148002e-03
5001 1.154818e-02 7.282745e-03 2.835962e-03 8.726480e-03
5002 1.147144e-02 7.584912e-03 2.523046e-03 8.655270e-03
5003 1.156160e-02 7.628052e-03 2.643761e-03 8.815034e-03
5004 1.169195e-02 7.315593e-03 3.090130e-03 9.032183e-03
5005 1.179742e-02 6.722920e-03 3.503463e-03 9.233795e-03
5006 1.190480e-02 6.099925e-03 3.649882e-03 9.488752e-03
5007 1.206780e-02 5.649828e-03 3.439428e-03 9.884954e-03
5008 1.231839e-02 5.675696e-03 3.007336e-03 1.043944e-02
5009 1.259139e-02 6.068264e-03 2.670568e-03 1.097509e-02
5010 1.278827e-02 6.486128e-03 2.770283e-03 1.131459e-02
5011 1.285350e-02 6.884577e-03 3.356273e-03 1.145699e-02
5012 1.271610e-02 7.140689e-03 4.055780e-03 1.126937e-02
5013 1.240887e-02 7.231075e-03 4.537229e-03 1.077256e-02
5014 1.201268e-02 7.243121e-03 4.648078e-03 1.003527e-02
5015 1.167177e-02 7.213779e-03 4.373919e-03 9.291614e-03
5016 1.148753e-02 7.141198e-03 3.799603e-03 8.737266e-03
5017 1.147646e-02 6.998250e-03 3.120735e-03 8.448625e-03
5018 1.159086e-02 6.761764e-03 2.645559e-03 8.416277e-03
5019 1.176834e-02 6.451424e-03 2.631145e-03 8.552824e-03
5020 1.194375e-02 6.073295e-03 2.972726e-03 8.756284e-03
5021 1.208916e-02 5.679176e-03 3.353262e-03 8.957018e-03
5022 1.220839e-02 5.287167e-03 3.568196e-03 9.127457e-03
5023 1.230081e-02 4.920894e-03 3.551945e-03 9.257144e-03
5024 1.236683e-02 4.624532e-03 3.337521e-03 9.333412e-03
5025 1.240769e-02 4.416076e-03 3.022256e-03 9.369953e-03
5026 1.242164e-02 4.296178e-03 2.728662e-03 9.345671e-03
5027 1.241468e-02 4.272424e-03 2.554545e-03 9.255216e-03
5028 1.239950e-02 4.325633e-03 2.519733e-03 9.145606e-03
5029 1.238238e-02 4.398582e-03 2.563470e-03 9.034250e-03
5030 1.237123e-02 4.463068e-03 2.612095e-03 8.932591e-03
5031 1.236991e-02 4.495515e-03 2.627627e-03 8.844366e-03
5032 1.238184e-02 4.519165e-03 2.611903e-03 8.779576e-03
5033 1.241028e-02 4.540016e-03 2.585378e-03 8.762139e-03
5034 1.245058e-02 4.571358e-03 2.567533e-03 8.762693e-03
5035 1.249873e-02 4.615511e-03 2.563545e-03 8.769647e-03
5036 1.256194e-02 4.683712e-03 2.567735e-03 8.795290e-03
5037 1.264404e-02 4.782448e-03 2.569730e-03 8.847358e-03
5038 1.274914e-02 4.912371e-03 2.571014e-03 8.952737e-03
5039 1.287277e-02 5.091729e-03 2.583869e-03 9.083097e-03
5040 1.300499e-02 5.327059e-03 2.623487e-03 9.231281e-03
5041 1.312537e-02 5.595598e-03 2.694757e-03 9.376141e-03
5042 1.321033e-02 5.835290e-03 2.783995e-03 9.490248e-03
5043 1.322680e-02 5.978761e-03 2.866129e-03 9.529759e-03
5044 1.315061e-02 5.965789e-03 2.915950e-03 9.466672e-03
5045 1.297817e-02 5.785797e-03 2.923422e-03 9.307877e-03
5046 1.273393e-02 5.508151e-03 2.898269e-03 9.073561e-03
5047 1.245739e-02 5.271532e-03 2.870443e-03 8.819560e-03
5048 1.220357e-02 5.216221e-03 2.878469e-03 8.620122e-03
5049 1.201835e-02 5.383056e-03 2.948685e-03 8.524906e-03
5050 1.191600e-02 5.653505e-03 3.077138e-03 8.526958e-03
5051 1.188043e-02 5.842317e-03 3.232324e-03 8.586329e-03
5052 1.188566e-02 5.844321e-03 3.369883e-03 8.631110e-03
5053 1.191455e-02 5.658607e-03 3.455297e-03 8.658056e-03
5054 1.196491e-02 5.414597e-03 3.472059e-03 8.675520e-03
5055 1.203924e-02 5.272771e-03 3.418364e-03 8.725949e-03
5056 1.213472e-02 5.324503e-03 3.312960e-03 8.816563e-03
5057 1.222584e-02 5.500619e-03 3.190785e-03 8.934292e-03
5058 1.226783e-02 5.657729e-03 3.088407e-03 9.003323e-03
5059 1.223310e-02 5.705960e-03 3.032191e-03 8.963452e-03
5060 1.213417e-02 5.666292e-03 3.024696e-03 8.836133e-03
5061 1.201651e-02 5.700731e-03 3.043826e-03 8.672960e-03
5062 1.194252e-02 5.926815e-03 3.061941e-03 8.570435e-03
5063 1.194552e-02 6.292754e-03 3.063998e-03 8.584341e-03
5064 1.200090e-02 6.589103e-03 3.049890e-03 8.705495e-03
5065 1.204086e-02 6.631276e-03 3.029943e-03 8.814802e-03
5066 1.201681e-02 6.367029e-03 3.014953e-03 8.848768e-03
5067 1.193473e-02 5.915761e-03 3.003358e-03 8.839142e-03
5068 1.184613e-02 5.538170e-03 2.977498e-03 8.857354e-03
5069 1.183921e-02 5.654648e-03 2.946878e-03 9.053328e-03
5070 1.193346e-02 6.164428e-03 2.907010e-03 9.405678e-03
5071 1.208464e-02 6.648828e-03 2.867701e-03 9.755182e-03
5072 1.221402e-02 6.941960e-03 2.880757e-03 9.999872e-03
5073 1.224927e-02 6.930591e-03 2.931898e-03 9.951604e-03
5074 1.222247e-02 6.824549e-03 2.999197e-03 9.610962e-03
5075 1.225787e-02 7.068126e-03 3.056355e-03 9.167982e-03
5076 1.248086e-02 7.911321e-03 3.094959e-03 8.916085e-03
5077 1.290802e-02 9.121000e-03 3.146034e-03 9.038145e-03
5078 1.340316e-02 1.020230e-02 3.258090e-03 9.418962e-03
5079 1.376396e-02 1.077941e-02 3.447594e-03 9.769284e-03
5080 1.384022e-02 1.071067e-02 3.678833e-03 9.870540e-03
5081 1.360234e-02 1.001597e-02 3.858978e-03 9.672854e-03
5082 1.316203e-02 8.843911e-03 3.856790e-03 9.298655e-03
5083 1.278194e-02 8.181731e-03 3.752365e-03 9.213441e-03
5084 1.261749e-02 8.238412e-03 3.529716e-03 9.560252e-03
5085 1.268426e-02 8.634504e-03 3.239870e-03 1.013419e-02
5086 1.283550e-02 8.768217e-03 2.985883e-03 1.057107e-02
5087 1.288967e-02 8.382578e-03 2.895110e-03 1.069203e-02
5088 1.275702e-02 7.601302e-03 3.002355e-03 1.042359e-02
5089 1.246007e-02 6.679503e-03 3.162777e-03 9.764909e-03
5090 1.221157e-02 6.432943e-03 3.284257e-03 9.145278e-03
5091 1.221219e-02 7.289187e-03 3.337444e-03 9.014588e-03
5092 1.247515e-02 8.621089e-03 3.326229e-03 9.432408e-03
5093 1.280348e-02 9.568255e-03 3.295936e-03 1.001264e-02
5094 1.299344e-02 9.736231e-03 3.295303e-03 1.030800e-02
5095 1.297638e-02 8.996803e-03 3.330961e-03 1.001917e-02
5096 1.299723e-02 8.589134e-03 3.555972e-03 9.681791e-03
5097 1.335565e-02 9.534124e-03 3.939985e-03 9.899105e-03
5098 1.410499e-02 1.138550e-02 4.407240e-03 1.073728e-02
5099 1.496244e-02 1.304502e-02 4.813191e-03 1.171325e-02
5100 1.556936e-02 1.380095e-02 5.067196e-03 1.233452e-02
5101 1.571980e-02 1.388016e-02 5.294528e-03 1.262176e-02
5102 1.512114e-02 1.265392e-02 5.193394e-03 1.199468e-02
5103 1.403318e-02 1.100287e-02 4.911281e-03 1.089758e-02
5104 1.308560e-02 1.056502e-02 4.766169e-03 1.034905e-02
5105 1.292272e-02 1.212996e-02 5.126768e-03 1.119794e-02
5106 1.349627e-02 1.439784e-02 5.973697e-03 1.287542e-02
5107 1.420794e-02 1.593169e-02 6.918492e-03 1.431441e-02
5108 1.449639e-02 1.607781e-02 7.558615e-03 1.481854e-02
5109 1.411170e-02 1.418277e-02 7.450630e-03 1.379178e-02
5110 1.342208e-02 1.139795e-02 6.718557e-03 1.186316e-02
5111 1.322393e-02 1.053235e-02 5.799566e-03 1.077270e-02
5112 1.396043e-02 1.246488e-02 5.335640e-03 1.148498e-02
5113 1.529067e-02 1.526881e-02 5.775345e-03 1.324819e-02
5114 1.644550e-02 1.710991e-02 6.812222e-03 1.468537e-02
5115 1.684552e-02 1.725980e-02 7.819045e-03 1.502920e-02
